Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,42-78,black,NA,1,1,1.6498,1,1,F_Image_42.bmp-O_Lure_78.bmp,NA,0,1.2
2,5,110-90,shadow,NA,3,4,0.73999,0,1,S_Image_110.bmp-O_Lure_90.bmp,NA,0,3.2
3,5,31-75,ghost,NA,1,1,0.63042,1,1,F_Image_31.bmp-O_Lure_75.bmp,NA,0,1.2
4,5,105-41,sand,NA,3,3,0.40738,1,1,S_Image_105.bmp-F_Lure_41.bmp,NA,0,3.1
5,5,38-117,antique,NA,1,1,0.54573,1,1,F_Image_38.bmp-S_Lure_117.bmp,NA,0,1.3
6,5,36-126,fuel,NA,1,1,0.46714,1,1,F_Image_36.bmp-S_Lure_126.bmp,NA,0,1.3
7,5,19-137,spike,NA,1,1,0.82071,1,1,F_Image_19.bmp-S_Lure_137.bmp,NA,0,1.3
8,5,100-65,galaxy,NA,3,2,0.38301,0,1,S_Image_100.bmp-O_Lure_65.bmp,NA,0,3.2
9,5,2-116,corpse,NA,1,1,0.37592,1,1,F_Image_2.bmp-S_Lure_116.bmp,NA,0,1.3
10,5,81-8,slope,NA,2,4,1.0818,0,1,O_Image_81.bmp-F_Lure_8.bmp,NA,0,2.1
11,5,81-8,slope,NA,2,2,0.29101,1,2,O_Image_81.bmp-F_Lure_8.bmp,NA,0,2.1
12,5,21-104,giant,NA,1,1,0.42949,1,1,F_Image_21.bmp-S_Lure_104.bmp,NA,0,1.3
13,5,134-7,spray,NA,3,1,0.32707,0,1,S_Image_134.bmp-F_Lure_7.bmp,NA,0,3.1
14,5,97-16,tear,NA,3,1,0.44795,0,1,S_Image_97.bmp-F_Lure_16.bmp,NA,0,3.1
15,5,57-14,stem,NA,2,1,0.69741,0,1,O_Image_57.bmp-F_Lure_14.bmp,NA,0,2.1
16,5,105-41,sand,NA,3,3,0.5312,1,2,S_Image_105.bmp-F_Lure_41.bmp,NA,0,3.1
17,5,63-127,crumb,NA,2,2,0.42885,1,1,O_Image_63.bmp-S_Lure_127.bmp,NA,0,2.3
18,5,136-64,cloud,NA,3,0,2.5002,0,1,S_Image_136.bmp-O_Lure_64.bmp,NA,0,3.2
19,5,30-76,paper,NA,1,2,0.3517,0,1,F_Image_30.bmp-O_Lure_76.bmp,NA,0,1.2
20,5,48-121,signal,NA,1,1,0.76944,1,1,F_Image_48.bmp-S_Lure_121.bmp,NA,0,1.3
21,5,30-76,paper,NA,1,1,0.45122,1,2,F_Image_30.bmp-O_Lure_76.bmp,NA,0,1.2
22,5,63-127,crumb,NA,2,2,0.33226,1,2,O_Image_63.bmp-S_Lure_127.bmp,NA,0,2.3
23,5,108-80,vegetable,NA,3,3,1.2701,1,1,S_Image_108.bmp-O_Lure_80.bmp,NA,0,3.2
24,5,141-24,arrow,NA,3,3,0.90412,1,1,S_Image_141.bmp-F_Lure_24.bmp,NA,0,3.1
25,5,1-55,measles,NA,1,1,1.4902,1,1,F_Image_1.bmp-O_Lure_55.bmp,NA,0,1.2
26,5,100-65,galaxy,NA,3,3,0.62054,1,2,S_Image_100.bmp-O_Lure_65.bmp,NA,0,3.2
27,5,23-101,poison,NA,1,1,0.27854,1,1,F_Image_23.bmp-S_Lure_101.bmp,NA,0,1.3
28,5,89-29,drizzle,NA,2,3,0.40797,0,1,O_Image_89.bmp-F_Lure_29.bmp,NA,0,2.1
29,5,128-88,sunshine,NA,3,3,0.52991,1,1,S_Image_128.bmp-O_Lure_88.bmp,NA,0,3.2
30,5,36-126,fuel,NA,1,1,0.73937,1,2,F_Image_36.bmp-S_Lure_126.bmp,NA,0,1.3
31,5,136-64,cloud,NA,3,3,1.3014,1,2,S_Image_136.bmp-O_Lure_64.bmp,NA,0,3.2
32,5,19-137,spike,NA,1,2,0.42266,0,2,F_Image_19.bmp-S_Lure_137.bmp,NA,0,1.3
33,5,2-116,corpse,NA,1,1,0.59298,1,2,F_Image_2.bmp-S_Lure_116.bmp,NA,0,1.3
34,5,119-51,army,NA,3,3,0.38677,1,1,S_Image_119.bmp-O_Lure_51.bmp,NA,0,3.2
35,5,42-78,black,NA,1,1,0.7244,1,2,F_Image_42.bmp-O_Lure_78.bmp,NA,0,1.2
36,5,30-76,paper,NA,1,1,0.23897,1,3,F_Image_30.bmp-O_Lure_76.bmp,NA,0,1.2
37,5,128-88,sunshine,NA,3,3,0.40877,1,2,S_Image_128.bmp-O_Lure_88.bmp,NA,0,3.2
38,5,49-45,laundry,NA,2,2,1.5231,1,1,O_Image_49.bmp-F_Lure_45.bmp,NA,0,2.1
39,5,38-117,antique,NA,1,1,0.42897,1,2,F_Image_38.bmp-S_Lure_117.bmp,NA,0,1.3
40,5,28-60,kiss,NA,1,2,0.53416,0,1,F_Image_28.bmp-O_Lure_60.bmp,NA,0,1.2
41,5,108-80,vegetable,NA,3,3,0.75214,1,2,S_Image_108.bmp-O_Lure_80.bmp,NA,0,3.2
42,5,31-75,ghost,NA,1,1,1.7856,1,2,F_Image_31.bmp-O_Lure_75.bmp,NA,0,1.2
43,5,21-104,giant,NA,1,1,0.36373,1,2,F_Image_21.bmp-S_Lure_104.bmp,NA,0,1.3
44,5,61-5,quake,NA,2,2,0.36504,1,1,O_Image_61.bmp-F_Lure_5.bmp,NA,0,2.1
45,5,108-80,vegetable,NA,3,3,1.2465,1,3,S_Image_108.bmp-O_Lure_80.bmp,NA,0,3.2
46,5,115-56,water,NA,3,3,0.41609,1,1,S_Image_115.bmp-O_Lure_56.bmp,NA,0,3.2
47,5,48-121,signal,NA,1,1,0.31319,1,2,F_Image_48.bmp-S_Lure_121.bmp,NA,0,1.3
48,5,144-22,angel,NA,3,1,0.41851,0,1,S_Image_144.bmp-F_Lure_22.bmp,NA,0,3.1
49,5,110-90,shadow,NA,3,1,0.32426,0,2,S_Image_110.bmp-O_Lure_90.bmp,NA,0,3.2
50,5,136-64,cloud,NA,3,3,0.35842,1,3,S_Image_136.bmp-O_Lure_64.bmp,NA,0,3.2
51,5,141-24,arrow,NA,3,3,0.37627,1,2,S_Image_141.bmp-F_Lure_24.bmp,NA,0,3.1
52,5,115-56,water,NA,3,3,0.44152,1,2,S_Image_115.bmp-O_Lure_56.bmp,NA,0,3.2
53,5,99-79,tube,NA,3,3,0.29194,1,1,S_Image_99.bmp-O_Lure_79.bmp,NA,0,3.2
54,5,31-75,ghost,NA,1,3,1.654,0,3,F_Image_31.bmp-O_Lure_75.bmp,NA,0,1.2
55,5,23-101,poison,NA,1,1,0.36038,1,2,F_Image_23.bmp-S_Lure_101.bmp,NA,0,1.3
56,5,61-5,quake,NA,2,2,0.24949,1,2,O_Image_61.bmp-F_Lure_5.bmp,NA,0,2.1
57,5,42-78,black,NA,1,1,0.32286,1,3,F_Image_42.bmp-O_Lure_78.bmp,NA,0,1.2
58,5,115-56,water,NA,3,3,1.3573,1,3,S_Image_115.bmp-O_Lure_56.bmp,NA,0,3.2
59,5,130-87,flood,NA,3,2,0.35932,0,1,S_Image_130.bmp-O_Lure_87.bmp,NA,0,3.2
60,5,136-64,cloud,NA,3,3,0.36096,1,4,S_Image_136.bmp-O_Lure_64.bmp,NA,0,3.2
61,5,57-14,stem,NA,2,1,0.33837,0,2,O_Image_57.bmp-F_Lure_14.bmp,NA,0,2.1
62,5,63-127,crumb,NA,2,2,0.41195,1,3,O_Image_63.bmp-S_Lure_127.bmp,NA,0,2.3
63,5,81-8,slope,NA,2,2,0.63799,1,3,O_Image_81.bmp-F_Lure_8.bmp,NA,0,2.1
64,5,36-126,fuel,NA,1,1,0.39174,1,3,F_Image_36.bmp-S_Lure_126.bmp,NA,0,1.3
65,5,105-41,sand,NA,3,3,0.24195,1,3,S_Image_105.bmp-F_Lure_41.bmp,NA,0,3.1
66,5,57-14,stem,NA,2,2,0.95569,1,3,O_Image_57.bmp-F_Lure_14.bmp,NA,0,2.1
67,5,144-22,angel,NA,3,1,0.40616,0,2,S_Image_144.bmp-F_Lure_22.bmp,NA,0,3.1
68,5,135-17,wound,NA,3,1,0.8962,0,1,S_Image_135.bmp-F_Lure_17.bmp,NA,0,3.1
69,5,61-5,quake,NA,2,2,0.44963,1,3,O_Image_61.bmp-F_Lure_5.bmp,NA,0,2.1
70,5,139-44,yellow,NA,3,1,0.89931,0,1,S_Image_139.bmp-F_Lure_44.bmp,NA,0,3.1
71,5,19-137,spike,NA,1,1,1.7333,1,3,F_Image_19.bmp-S_Lure_137.bmp,NA,0,1.3
72,5,81-8,slope,NA,2,2,0.85447,1,4,O_Image_81.bmp-F_Lure_8.bmp,NA,0,2.1
