Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,24-117,tear,NA,1,1,0.91857,1,1,F_Image_24.bmp-S_Lure_117.bmp,NA,0,1.3
2,5,7-91,slope,NA,1,1,0.50616,1,1,F_Image_7.bmp-O_Lure_91.bmp,NA,0,1.2
3,5,128-88,tourist,NA,3,2,0.86319,0,1,S_Image_128.bmp-O_Lure_88.bmp,NA,0,3.2
4,5,40-99,antique,NA,1,1,0.80175,1,1,F_Image_40.bmp-S_Lure_99.bmp,NA,0,1.3
5,5,11-127,army,NA,1,2,0.82133,0,1,F_Image_11.bmp-S_Lure_127.bmp,NA,0,1.3
6,5,122-56,quake,NA,3,3,0.6204,1,1,S_Image_122.bmp-O_Lure_56.bmp,NA,0,3.2
7,5,44-134,honeymoon,NA,1,1,0.29978,1,1,F_Image_44.bmp-S_Lure_134.bmp,NA,0,1.3
8,5,80-21,measles,NA,2,2,0.47865,1,1,O_Image_80.bmp-F_Lure_21.bmp,NA,0,2.1
9,5,110-93,spike,NA,3,3,0.32803,1,1,S_Image_110.bmp-O_Lure_93.bmp,NA,0,3.2
10,5,122-56,quake,NA,3,3,0.55155,1,2,S_Image_122.bmp-O_Lure_56.bmp,NA,0,3.2
11,5,140-75,vegetable,NA,3,2,0.66948,0,1,S_Image_140.bmp-O_Lure_75.bmp,NA,0,3.2
12,5,1-98,hurricane,NA,1,1,0.29512,1,1,F_Image_1.bmp-S_Lure_98.bmp,NA,0,1.3
13,5,108-2,fire,NA,3,3,0.48709,1,1,S_Image_108.bmp-F_Lure_2.bmp,NA,0,3.1
14,5,110-93,spike,NA,3,3,0.32931,1,2,S_Image_110.bmp-O_Lure_93.bmp,NA,0,3.2
15,5,26-81,harem,NA,1,1,0.50286,1,1,F_Image_26.bmp-O_Lure_81.bmp,NA,0,1.2
16,5,24-117,tear,NA,1,1,0.4028,1,2,F_Image_24.bmp-S_Lure_117.bmp,NA,0,1.3
17,5,141-59,costume,NA,3,2,0.50662,0,1,S_Image_141.bmp-O_Lure_59.bmp,NA,0,3.2
18,5,141-59,costume,NA,3,3,0.53519,1,2,S_Image_141.bmp-O_Lure_59.bmp,NA,0,3.2
19,5,133-47,ghost,NA,3,2,0.34657,0,1,S_Image_133.bmp-F_Lure_47.bmp,NA,0,3.1
20,5,128-88,tourist,NA,3,2,0.35232,0,2,S_Image_128.bmp-O_Lure_88.bmp,NA,0,3.2
21,5,133-47,ghost,NA,3,3,0.33288,1,2,S_Image_133.bmp-F_Lure_47.bmp,NA,0,3.1
22,5,122-56,quake,NA,3,3,0.57774,1,3,S_Image_122.bmp-O_Lure_56.bmp,NA,0,3.2
23,5,80-21,measles,NA,2,2,0.34374,1,2,O_Image_80.bmp-F_Lure_21.bmp,NA,0,2.1
24,5,112-57,corpse,NA,3,2,0.38958,0,1,S_Image_112.bmp-O_Lure_57.bmp,NA,0,3.2
25,5,8-61,steam,NA,1,1,0.47807,1,1,F_Image_8.bmp-O_Lure_61.bmp,NA,0,1.2
26,5,143-86,triangle,NA,3,1,0.64748,0,1,S_Image_143.bmp-O_Lure_86.bmp,NA,0,3.2
27,5,18-64,cone,NA,1,1,0.39895,1,1,F_Image_18.bmp-O_Lure_64.bmp,NA,0,1.2
28,5,1-98,hurricane,NA,1,1,0.37064,1,2,F_Image_1.bmp-S_Lure_98.bmp,NA,0,1.3
29,5,30-95,sand,NA,1,1,0.32008,1,1,F_Image_30.bmp-O_Lure_95.bmp,NA,0,1.2
30,5,110-93,spike,NA,3,3,0.57818,1,3,S_Image_110.bmp-O_Lure_93.bmp,NA,0,3.2
31,5,13-138,sunshine,NA,1,1,0.33604,1,1,F_Image_13.bmp-S_Lure_138.bmp,NA,0,1.3
32,5,60-45,wool,NA,2,2,0.36037,1,1,O_Image_60.bmp-F_Lure_45.bmp,NA,0,2.1
33,5,54-120,money,NA,2,4,0.5661,0,1,O_Image_54.bmp-S_Lure_120.bmp,NA,0,2.3
34,5,38-74,orchestra,NA,1,4,0.37697,0,1,F_Image_38.bmp-O_Lure_74.bmp,NA,0,1.2
35,5,49-35,shadow,NA,2,2,0.43492,1,1,O_Image_49.bmp-F_Lure_35.bmp,NA,0,2.1
36,5,143-86,triangle,NA,3,4,0.28469,0,2,S_Image_143.bmp-O_Lure_86.bmp,NA,0,3.2
37,5,13-138,sunshine,NA,1,1,0.29891,1,2,F_Image_13.bmp-S_Lure_138.bmp,NA,0,1.3
38,5,15-103,rock,NA,1,3,0.39884,0,1,F_Image_15.bmp-S_Lure_103.bmp,NA,0,1.3
39,5,128-88,tourist,NA,3,4,0.4154,0,3,S_Image_128.bmp-O_Lure_88.bmp,NA,0,3.2
