Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,100-28,harem,NA,3,0,2.5004,0,1,S_Image_100.bmp-F_Lure_28.bmp,NA,0,3.1
2,5,102-50,rust,NA,3,0,2.5005,0,1,S_Image_102.bmp-O_Lure_50.bmp,NA,0,3.2
3,5,83-48,costume,NA,2,1,1.6896,0,1,O_Image_83.bmp-F_Lure_48.bmp,NA,0,2.1
4,5,102-50,rust,NA,3,3,1.5158,1,2,S_Image_102.bmp-O_Lure_50.bmp,NA,0,3.2
5,5,74-41,fire,NA,2,3,0.42757,0,1,O_Image_74.bmp-F_Lure_41.bmp,NA,0,2.1
6,5,13-55,board,NA,1,2,0.4405,0,1,F_Image_13.bmp-O_Lure_55.bmp,NA,0,1.2
7,5,49-47,galaxy,NA,2,1,0.42771,0,1,O_Image_49.bmp-F_Lure_47.bmp,NA,0,2.1
8,5,106-81,signal,NA,3,2,0.74439,0,1,S_Image_106.bmp-O_Lure_81.bmp,NA,0,3.2
9,5,113-62,snow,NA,3,3,0.83796,1,1,S_Image_113.bmp-O_Lure_62.bmp,NA,0,3.2
10,5,93-104,shadow,NA,2,2,0.61638,1,1,O_Image_93.bmp-S_Lure_104.bmp,NA,0,2.3
11,5,13-55,board,NA,1,2,0.30608,0,2,F_Image_13.bmp-O_Lure_55.bmp,NA,0,1.2
12,5,125-77,animal,NA,3,2,0.28383,0,1,S_Image_125.bmp-O_Lure_77.bmp,NA,0,3.2
13,5,125-77,animal,NA,3,3,0.31218,1,2,S_Image_125.bmp-O_Lure_77.bmp,NA,0,3.2
14,5,4-101,sand,NA,1,2,1.3043,0,1,F_Image_4.bmp-S_Lure_101.bmp,NA,0,1.3
15,5,15-120,cloud,NA,1,3,0.62712,0,1,F_Image_15.bmp-S_Lure_120.bmp,NA,0,1.3
16,5,125-77,animal,NA,3,3,0.28985,1,3,S_Image_125.bmp-O_Lure_77.bmp,NA,0,3.2
17,5,13-55,board,NA,1,1,0.3331,1,3,F_Image_13.bmp-O_Lure_55.bmp,NA,0,1.2
18,5,112-96,breakfast,NA,3,2,0.31419,0,1,S_Image_112.bmp-O_Lure_96.bmp,NA,0,3.2
19,5,49-47,galaxy,NA,2,2,0.27792,1,2,O_Image_49.bmp-F_Lure_47.bmp,NA,0,2.1
20,5,131-45,vegetable,NA,3,1,0.61662,0,1,S_Image_131.bmp-F_Lure_45.bmp,NA,0,3.1
21,5,4-101,sand,NA,1,3,0.39014,0,2,F_Image_4.bmp-S_Lure_101.bmp,NA,0,1.3
22,5,37-108,crumb,NA,1,3,0.45034,0,1,F_Image_37.bmp-S_Lure_108.bmp,NA,0,1.3
23,5,16-139,hurricane,NA,1,1,0.42307,1,1,F_Image_16.bmp-S_Lure_139.bmp,NA,0,1.3
24,5,113-62,snow,NA,3,3,0.38354,1,2,S_Image_113.bmp-O_Lure_62.bmp,NA,0,3.2
25,5,102-50,rust,NA,3,3,0.60894,1,3,S_Image_102.bmp-O_Lure_50.bmp,NA,0,3.2
26,5,1-84,honeymoon,NA,1,3,1.4282,0,1,F_Image_1.bmp-O_Lure_84.bmp,NA,0,1.2
27,5,66-24,orchestra,NA,2,2,0.87166,1,1,O_Image_66.bmp-F_Lure_24.bmp,NA,0,2.1
28,5,116-2,stem,NA,3,1,0.31894,0,1,S_Image_116.bmp-F_Lure_2.bmp,NA,0,3.1
29,5,4-101,sand,NA,1,1,0.34896,1,3,F_Image_4.bmp-S_Lure_101.bmp,NA,0,1.3
30,5,91-32,drizzle,NA,2,2,0.49363,1,1,O_Image_91.bmp-F_Lure_32.bmp,NA,0,2.1
31,5,44-121,slope,NA,1,1,0.28664,1,1,F_Image_44.bmp-S_Lure_121.bmp,NA,0,1.3
32,5,61-99,magnet,NA,2,2,0.51132,1,1,O_Image_61.bmp-S_Lure_99.bmp,NA,0,2.3
33,5,91-32,drizzle,NA,2,2,0.28693,1,2,O_Image_91.bmp-F_Lure_32.bmp,NA,0,2.1
34,5,27-123,poison,NA,1,1,0.30893,1,1,F_Image_27.bmp-S_Lure_123.bmp,NA,0,1.3
35,5,13-55,board,NA,1,1,0.25818,1,4,F_Image_13.bmp-O_Lure_55.bmp,NA,0,1.2
36,5,44-121,slope,NA,1,1,0.29897,1,2,F_Image_44.bmp-S_Lure_121.bmp,NA,0,1.3
37,5,100-28,harem,NA,3,3,0.61599,1,2,S_Image_100.bmp-F_Lure_28.bmp,NA,0,3.1
38,5,132-67,laundry,NA,3,2,0.25041,0,1,S_Image_132.bmp-O_Lure_67.bmp,NA,0,3.2
39,5,20-129,shell,NA,1,2,0.00015681,0,1,F_Image_20.bmp-S_Lure_129.bmp,NA,0,1.3
40,5,105-92,kiss,NA,3,2,0.36601,0,1,S_Image_105.bmp-O_Lure_92.bmp,NA,0,3.2
41,5,83-48,costume,NA,2,2,0.36887,1,2,O_Image_83.bmp-F_Lure_48.bmp,NA,0,2.1
42,5,106-81,signal,NA,3,2,0.38305,0,2,S_Image_106.bmp-O_Lure_81.bmp,NA,0,3.2
43,5,22-98,yellow,NA,1,3,0.26309,0,1,F_Image_22.bmp-S_Lure_98.bmp,NA,0,1.3
44,5,16-139,hurricane,NA,1,1,0.40189,1,2,F_Image_16.bmp-S_Lure_139.bmp,NA,0,1.3
45,5,131-45,vegetable,NA,3,1,0.4727,0,2,S_Image_131.bmp-F_Lure_45.bmp,NA,0,3.1
46,5,100-28,harem,NA,3,1,0.74316,0,3,S_Image_100.bmp-F_Lure_28.bmp,NA,0,3.1
47,5,66-24,orchestra,NA,2,2,0.46013,1,2,O_Image_66.bmp-F_Lure_24.bmp,NA,0,2.1
48,5,66-24,orchestra,NA,2,2,0.4259,1,3,O_Image_66.bmp-F_Lure_24.bmp,NA,0,2.1
49,5,72-36,money,NA,2,2,0.40221,1,1,O_Image_72.bmp-F_Lure_36.bmp,NA,0,2.1
50,5,22-98,yellow,NA,1,1,0.65873,1,2,F_Image_22.bmp-S_Lure_98.bmp,NA,0,1.3
51,5,83-48,costume,NA,2,2,0.47198,1,3,O_Image_83.bmp-F_Lure_48.bmp,NA,0,2.1
52,5,59-39,hostage,NA,2,1,0.40408,0,1,O_Image_59.bmp-F_Lure_39.bmp,NA,0,2.1
53,5,112-96,breakfast,NA,3,3,1.223,1,2,S_Image_112.bmp-O_Lure_96.bmp,NA,0,3.2
54,5,131-45,vegetable,NA,3,1,0.60612,0,3,S_Image_131.bmp-F_Lure_45.bmp,NA,0,3.1
55,5,19-103,witch,NA,1,1,0.6797,1,1,F_Image_19.bmp-S_Lure_103.bmp,NA,0,1.3
56,5,57-29,antique,NA,2,1,0.38942,0,1,O_Image_57.bmp-F_Lure_29.bmp,NA,0,2.1
57,5,25-69,lever,NA,1,2,1.449,0,1,F_Image_25.bmp-O_Lure_69.bmp,NA,0,1.2
58,5,15-120,cloud,NA,1,1,0.95678,1,2,F_Image_15.bmp-S_Lure_120.bmp,NA,0,1.3
59,5,90-144,spike,NA,2,1,0.75515,0,1,O_Image_90.bmp-S_Lure_144.bmp,NA,0,2.3
60,5,1-84,honeymoon,NA,1,2,1.1391,0,2,F_Image_1.bmp-O_Lure_84.bmp,NA,0,1.2
61,5,57-29,antique,NA,2,2,0.43095,1,2,O_Image_57.bmp-F_Lure_29.bmp,NA,0,2.1
62,5,90-144,spike,NA,2,3,0.48724,0,2,O_Image_90.bmp-S_Lure_144.bmp,NA,0,2.3
63,5,57-29,antique,NA,2,2,1.2447,1,3,O_Image_57.bmp-F_Lure_29.bmp,NA,0,2.1
64,5,105-92,kiss,NA,3,2,1.794,0,2,S_Image_105.bmp-O_Lure_92.bmp,NA,0,3.2
65,5,112-96,breakfast,NA,3,3,0.38518,1,3,S_Image_112.bmp-O_Lure_96.bmp,NA,0,3.2
66,5,19-103,witch,NA,1,1,0.36842,1,2,F_Image_19.bmp-S_Lure_103.bmp,NA,0,1.3
67,5,78-40,wool,NA,2,2,1.4029,1,1,O_Image_78.bmp-F_Lure_40.bmp,NA,0,2.1
68,5,90-144,spike,NA,2,2,1.3321,1,3,O_Image_90.bmp-S_Lure_144.bmp,NA,0,2.3
69,5,66-24,orchestra,NA,2,2,0.46095,1,4,O_Image_66.bmp-F_Lure_24.bmp,NA,0,2.1
70,5,72-36,money,NA,2,2,0.59035,1,2,O_Image_72.bmp-F_Lure_36.bmp,NA,0,2.1
71,5,126-6,wreck,NA,3,1,0.00014733,0,1,S_Image_126.bmp-F_Lure_6.bmp,NA,0,3.1
72,5,37-108,crumb,NA,1,3,0.32411,0,2,F_Image_37.bmp-S_Lure_108.bmp,NA,0,1.3
73,5,126-6,wreck,NA,3,3,1.0965,1,2,S_Image_126.bmp-F_Lure_6.bmp,NA,0,3.1
74,5,105-92,kiss,NA,3,3,1.0151,1,3,S_Image_105.bmp-O_Lure_92.bmp,NA,0,3.2
75,5,83-48,costume,NA,2,2,0.44763,1,4,O_Image_83.bmp-F_Lure_48.bmp,NA,0,2.1
76,5,27-123,poison,NA,1,1,0.55426,1,2,F_Image_27.bmp-S_Lure_123.bmp,NA,0,1.3
77,5,105-92,kiss,NA,3,3,0.50177,1,4,S_Image_105.bmp-O_Lure_92.bmp,NA,0,3.2
78,5,20-129,shell,NA,1,3,0.64435,0,2,F_Image_20.bmp-S_Lure_129.bmp,NA,0,1.3
79,5,49-47,galaxy,NA,2,2,1.6595,1,3,O_Image_49.bmp-F_Lure_47.bmp,NA,0,2.1
80,5,59-39,hostage,NA,2,1,0.69011,0,2,O_Image_59.bmp-F_Lure_39.bmp,NA,0,2.1
81,5,74-41,fire,NA,2,2,0.62536,1,2,O_Image_74.bmp-F_Lure_41.bmp,NA,0,2.1
82,5,91-32,drizzle,NA,2,2,0.60716,1,3,O_Image_91.bmp-F_Lure_32.bmp,NA,0,2.1
83,5,49-47,galaxy,NA,2,2,0.46164,1,4,O_Image_49.bmp-F_Lure_47.bmp,NA,0,2.1
84,5,23-95,sweat,NA,1,2,1.1217,0,1,F_Image_23.bmp-O_Lure_95.bmp,NA,0,1.2
