Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,7.13,rock,NA,1,0,2.5002,0,1,F_Image_6.bmp-S_Lure_113.bmp,NA,0,1.3
2,5,8.07,lever,NA,1,4,1.5741,0,1,F_Image_7.bmp-S_Lure_107.bmp,NA,0,1.3
3,5,70.37,costume,NA,2,4,2.1846,0,1,O_Image_69.bmp-S_Lure_137.bmp,NA,0,2.3
4,5,144.78,giant,NA,3,1,1.2875,0,1,S_Image_144.bmp-O_Lure_78.bmp,NA,0,3.2
5,5,14.63,honeymoon,NA,1,1,0.62633,1,1,F_Image_14.bmp-O_Lure_63.bmp,NA,0,1.2
6,5,7.13,rock,NA,1,1,1.2945,1,2,F_Image_6.bmp-S_Lure_113.bmp,NA,0,1.3
7,5,26.55,flood,NA,1,4,0.00032763,0,1,F_Image_26.bmp-O_Lure_55.bmp,NA,0,1.2
8,5,132.77,fuel,NA,3,3,0.58337,1,1,S_Image_132.bmp-O_Lure_77.bmp,NA,0,3.2
9,5,8.73,tear,NA,1,1,0.41892,1,1,F_Image_8.bmp-O_Lure_73.bmp,NA,0,1.2
10,5,8.73,tear,NA,1,1,0.52261,1,2,F_Image_8.bmp-O_Lure_73.bmp,NA,0,1.2
11,5,7.13,rock,NA,1,3,0.47974,0,3,F_Image_6.bmp-S_Lure_113.bmp,NA,0,1.3
12,5,100.23,snow,NA,3,3,0.52072,1,1,S_Image_100.bmp-F_Lure_23.bmp,NA,0,3.1
13,5,141.19,corpse,NA,3,1,0.32678,0,1,S_Image_141.bmp-F_Lure_19.bmp,NA,0,3.1
14,5,112.83,corner,NA,3,2,0.29734,0,1,S_Image_112.bmp-O_Lure_83.bmp,NA,0,3.2
15,5,14.63,honeymoon,NA,1,1,0.4323,1,2,F_Image_14.bmp-O_Lure_63.bmp,NA,0,1.2
16,5,118.28,animal,NA,3,1,0.27044,0,1,S_Image_118.bmp-F_Lure_28.bmp,NA,0,3.1
17,5,142.16,water,NA,3,4,0.44854,0,1,S_Image_142.bmp-F_Lure_16.bmp,NA,0,3.1
18,5,70.24,stem,NA,2,2,0.30316,1,1,O_Image_70.bmp-F_Lure_24.bmp,NA,0,2.1
19,5,112.83,corner,NA,3,3,0.70958,1,2,S_Image_112.bmp-O_Lure_83.bmp,NA,0,3.2
20,5,128.9,spike,NA,3,3,0.49922,1,1,S_Image_128.bmp-O_Lure_90.bmp,NA,0,3.2
21,5,82.39,shell,NA,2,4,0.6892,0,1,O_Image_81.bmp-S_Lure_139.bmp,NA,0,2.3
22,5,133.44,wool,NA,3,0,2.5005,0,1,S_Image_133.bmp-F_Lure_44.bmp,NA,0,3.1
23,5,34.17,measles,NA,1,3,0.42393,0,1,F_Image_33.bmp-S_Lure_117.bmp,NA,0,1.3
24,5,121.82,vegetable,NA,3,2,0.35042,0,1,S_Image_121.bmp-O_Lure_82.bmp,NA,0,3.2
25,5,144.78,giant,NA,3,2,0.36556,0,2,S_Image_144.bmp-O_Lure_78.bmp,NA,0,3.2
26,5,4.86,magnet,NA,1,1,0.44386,1,1,F_Image_4.bmp-O_Lure_86.bmp,NA,0,1.2
27,5,95.1,ghost,NA,2,1,0.62284,0,1,O_Image_95.bmp-F_Lure_10.bmp,NA,0,2.1
28,5,14.63,honeymoon,NA,1,2,0.54509,0,3,F_Image_14.bmp-O_Lure_63.bmp,NA,0,1.2
29,5,70.24,stem,NA,2,2,0.31758,1,2,O_Image_70.bmp-F_Lure_24.bmp,NA,0,2.1
30,5,5.84,marble,NA,1,2,0.29311,0,1,F_Image_5.bmp-O_Lure_84.bmp,NA,0,1.2
31,5,140.42,arch,NA,3,4,0.44163,0,1,S_Image_140.bmp-F_Lure_42.bmp,NA,0,3.1
32,5,74.17,asphalt,NA,2,2,0.37232,1,1,O_Image_74.bmp-F_Lure_17.bmp,NA,0,2.1
33,5,18.59,slope,NA,1,3,0.49334,0,1,F_Image_18.bmp-O_Lure_59.bmp,NA,0,1.2
34,5,58.2,harem,NA,2,2,0.24841,1,1,O_Image_58.bmp-F_Lure_20.bmp,NA,0,2.1
35,5,46.19,seed,NA,1,1,0.31067,1,1,F_Image_45.bmp-S_Lure_119.bmp,NA,0,1.3
36,5,34.17,measles,NA,1,1,0.9659,1,2,F_Image_33.bmp-S_Lure_117.bmp,NA,0,1.3
37,5,18.59,slope,NA,1,3,0.32195,0,2,F_Image_18.bmp-O_Lure_59.bmp,NA,0,1.2
38,5,95.1,ghost,NA,2,1,1.0346,0,2,O_Image_95.bmp-F_Lure_10.bmp,NA,0,2.1
39,5,108.5,arrow,NA,3,3,0.56663,1,1,S_Image_108.bmp-O_Lure_50.bmp,NA,0,3.2
40,5,80.22,tail,NA,2,2,0.37806,1,1,O_Image_79.bmp-S_Lure_122.bmp,NA,0,2.3
41,5,136.72,orchestra,NA,3,3,0.51372,1,1,S_Image_136.bmp-O_Lure_72.bmp,NA,0,3.2
42,5,5.84,marble,NA,1,1,0.31278,1,2,F_Image_5.bmp-O_Lure_84.bmp,NA,0,1.2
43,5,46.19,seed,NA,1,1,0.43396,1,2,F_Image_45.bmp-S_Lure_119.bmp,NA,0,1.3
44,5,91.31,yellow,NA,2,2,0.54431,1,1,O_Image_91.bmp-F_Lure_31.bmp,NA,0,2.1
45,5,135.37,antique,NA,3,1,0.66942,0,1,S_Image_135.bmp-F_Lure_37.bmp,NA,0,3.1
46,5,54.05,cloud,NA,2,2,0.27456,1,1,O_Image_53.bmp-S_Lure_105.bmp,NA,0,2.3
47,5,8.73,tear,NA,1,1,0.4507,1,3,F_Image_8.bmp-O_Lure_73.bmp,NA,0,1.2
48,5,136.72,orchestra,NA,3,3,0.29938,1,2,S_Image_136.bmp-O_Lure_72.bmp,NA,0,3.2
49,5,46.19,seed,NA,1,3,0.45183,0,3,F_Image_45.bmp-S_Lure_119.bmp,NA,0,1.3
50,5,18.59,slope,NA,1,1,0.49435,1,3,F_Image_18.bmp-O_Lure_59.bmp,NA,0,1.2
51,5,121.82,vegetable,NA,3,4,0.60546,0,2,S_Image_121.bmp-O_Lure_82.bmp,NA,0,3.2
52,5,70.24,stem,NA,2,2,0.33731,1,3,O_Image_70.bmp-F_Lure_24.bmp,NA,0,2.1
53,5,58.2,harem,NA,2,2,0.37612,1,2,O_Image_58.bmp-F_Lure_20.bmp,NA,0,2.1
54,5,100.23,snow,NA,3,3,0.51362,1,2,S_Image_100.bmp-F_Lure_23.bmp,NA,0,3.1
55,5,140.42,arch,NA,3,3,0.47439,1,2,S_Image_140.bmp-F_Lure_42.bmp,NA,0,3.1
56,5,74.17,asphalt,NA,2,2,0.31835,1,2,O_Image_74.bmp-F_Lure_17.bmp,NA,0,2.1
57,5,8.07,lever,NA,1,3,1.1762,0,2,F_Image_7.bmp-S_Lure_107.bmp,NA,0,1.3
58,5,58.2,harem,NA,2,2,0.42041,1,3,O_Image_58.bmp-F_Lure_20.bmp,NA,0,2.1
59,5,70.37,costume,NA,2,2,0.27487,1,2,O_Image_69.bmp-S_Lure_137.bmp,NA,0,2.3
60,5,74.17,asphalt,NA,2,2,0.57808,1,3,O_Image_74.bmp-F_Lure_17.bmp,NA,0,2.1
61,5,108.5,arrow,NA,3,1,0.74065,0,2,S_Image_108.bmp-O_Lure_50.bmp,NA,0,3.2
62,5,118.28,animal,NA,3,3,0.67133,1,2,S_Image_118.bmp-F_Lure_28.bmp,NA,0,3.1
63,5,54.05,cloud,NA,2,2,0.30487,1,2,O_Image_53.bmp-S_Lure_105.bmp,NA,0,2.3
64,5,18.59,slope,NA,1,1,0.69743,1,4,F_Image_18.bmp-O_Lure_59.bmp,NA,0,1.2
65,5,100.23,snow,NA,3,3,0.58418,1,3,S_Image_100.bmp-F_Lure_23.bmp,NA,0,3.1
66,5,141.19,corpse,NA,3,1,0.75091,0,2,S_Image_141.bmp-F_Lure_19.bmp,NA,0,3.1
67,5,46.19,seed,NA,1,1,0.42686,1,4,F_Image_45.bmp-S_Lure_119.bmp,NA,0,1.3
68,5,141.19,corpse,NA,3,3,0.35089,1,3,S_Image_141.bmp-F_Lure_19.bmp,NA,0,3.1
69,5,144.78,giant,NA,3,4,1.0638,0,3,S_Image_144.bmp-O_Lure_78.bmp,NA,0,3.2
