Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,4-69,tourist,NA,1,0,2.5002,0,1,F_Image_4.bmp-O_Lure_69.bmp,NA,0,1.2
2,5,4-69,tourist,NA,1,1,1.3097,1,2,F_Image_4.bmp-O_Lure_69.bmp,NA,0,1.2
3,5,41-76,ghost,NA,1,1,0.67723,1,1,F_Image_41.bmp-O_Lure_76.bmp,NA,0,1.2
4,5,84-33,fire,NA,2,2,0.78508,1,1,O_Image_84.bmp-F_Lure_33.bmp,NA,0,2.1
5,5,70-19,seed,NA,2,1,0.68397,0,1,O_Image_70.bmp-F_Lure_19.bmp,NA,0,2.1
6,5,129-28,wound,NA,3,3,0.62187,1,1,S_Image_129.bmp-F_Lure_28.bmp,NA,0,3.1
7,5,125-9,menu,NA,3,3,0.57941,1,1,S_Image_125.bmp-F_Lure_9.bmp,NA,0,3.1
8,5,129-28,wound,NA,3,1,1.6076,0,2,S_Image_129.bmp-F_Lure_28.bmp,NA,0,3.1
9,5,142-17,angel,NA,3,3,0.50892,1,1,S_Image_142.bmp-F_Lure_17.bmp,NA,0,3.1
10,5,67-22,harem,NA,2,2,0.36192,1,1,O_Image_67.bmp-F_Lure_22.bmp,NA,0,2.1
11,5,29-143,vegetable,NA,1,1,0.36949,1,1,F_Image_29.bmp-S_Lure_143.bmp,NA,0,1.3
12,5,129-28,wound,NA,3,2,0.35567,0,3,S_Image_129.bmp-F_Lure_28.bmp,NA,0,3.1
13,5,123-53,attack,NA,3,3,0.95904,1,1,S_Image_123.bmp-O_Lure_53.bmp,NA,0,3.2
14,5,77-99,asphalt,NA,2,3,0.42073,0,1,O_Image_77.bmp-S_Lure_99.bmp,NA,0,2.3
15,5,135-35,honeymoon,NA,3,3,0.4669,1,1,S_Image_135.bmp-F_Lure_35.bmp,NA,0,3.1
16,5,116-23,wool,NA,3,1,0.5524,0,1,S_Image_116.bmp-F_Lure_23.bmp,NA,0,3.1
17,5,100-48,board,NA,3,3,1.3604,1,1,S_Image_100.bmp-F_Lure_48.bmp,NA,0,3.1
18,5,38-98,alcohol,NA,1,1,0.45417,1,1,F_Image_38.bmp-S_Lure_98.bmp,NA,0,1.3
19,5,84-33,fire,NA,2,2,0.49177,1,2,O_Image_84.bmp-F_Lure_33.bmp,NA,0,2.1
20,5,50-7,shell,NA,2,3,0.49295,0,1,O_Image_50.bmp-F_Lure_7.bmp,NA,0,2.1
21,5,77-99,asphalt,NA,2,2,0.33037,1,2,O_Image_77.bmp-S_Lure_99.bmp,NA,0,2.3
22,5,95-121,spray,NA,2,2,0.59658,1,1,O_Image_95.bmp-S_Lure_121.bmp,NA,0,2.3
23,5,10-137,signal,NA,1,1,0.35209,1,1,F_Image_10.bmp-S_Lure_137.bmp,NA,0,1.3
24,5,79-2,tail,NA,2,2,0.45955,1,1,O_Image_79.bmp-F_Lure_2.bmp,NA,0,2.1
25,5,67-22,harem,NA,2,2,0.58404,1,2,O_Image_67.bmp-F_Lure_22.bmp,NA,0,2.1
26,5,107-74,sand,NA,3,3,0.65146,1,1,S_Image_107.bmp-O_Lure_74.bmp,NA,0,3.2
27,5,89-24,spike,NA,2,2,0.45617,1,1,O_Image_89.bmp-F_Lure_24.bmp,NA,0,2.1
28,5,79-2,tail,NA,2,2,0.55004,1,2,O_Image_79.bmp-F_Lure_2.bmp,NA,0,2.1
29,5,71-144,marble,NA,2,2,0.35715,1,1,O_Image_71.bmp-S_Lure_144.bmp,NA,0,2.3
30,5,57-8,cloud,NA,2,2,0.31527,1,1,O_Image_57.bmp-F_Lure_8.bmp,NA,0,2.1
31,5,135-35,honeymoon,NA,3,3,0.37577,1,2,S_Image_135.bmp-F_Lure_35.bmp,NA,0,3.1
32,5,123-53,attack,NA,3,0,2.5001,0,2,S_Image_123.bmp-O_Lure_53.bmp,NA,0,3.2
33,5,75-104,flood,NA,2,2,0.77057,1,1,O_Image_75.bmp-S_Lure_104.bmp,NA,0,2.3
34,5,107-74,sand,NA,3,3,0.47848,1,2,S_Image_107.bmp-O_Lure_74.bmp,NA,0,3.2
35,5,71-144,marble,NA,2,2,0.35241,1,2,O_Image_71.bmp-S_Lure_144.bmp,NA,0,2.3
36,5,61-43,breakfast,NA,2,2,0.27018,1,1,O_Image_61.bmp-F_Lure_43.bmp,NA,0,2.1
37,5,142-17,angel,NA,3,3,0.32185,1,2,S_Image_142.bmp-F_Lure_17.bmp,NA,0,3.1
38,5,62-117,corner,NA,2,2,0.59924,1,1,O_Image_62.bmp-S_Lure_117.bmp,NA,0,2.3
39,5,128-47,cone,NA,3,1,0.37527,0,1,S_Image_128.bmp-F_Lure_47.bmp,NA,0,3.1
40,5,26-141,galaxy,NA,1,1,0.34814,1,1,F_Image_26.bmp-S_Lure_141.bmp,NA,0,1.3
41,5,6-94,giant,NA,1,1,0.31319,1,1,F_Image_6.bmp-O_Lure_94.bmp,NA,0,1.2
42,5,41-76,ghost,NA,1,1,0.32725,1,2,F_Image_41.bmp-O_Lure_76.bmp,NA,0,1.2
43,5,128-47,cone,NA,3,1,0.72177,0,2,S_Image_128.bmp-F_Lure_47.bmp,NA,0,3.1
44,5,77-99,asphalt,NA,2,2,0.39917,1,3,O_Image_77.bmp-S_Lure_99.bmp,NA,0,2.3
45,5,79-2,tail,NA,2,2,0.40377,1,3,O_Image_79.bmp-F_Lure_2.bmp,NA,0,2.1
46,5,71-144,marble,NA,2,2,0.33097,1,3,O_Image_71.bmp-S_Lure_144.bmp,NA,0,2.3
