Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,55-144,corner,NA,2,0,2.5002,0,1,O_Image_55.bmp-S_Lure_144.bmp,NA,0,2.3
2,5,130-38,hurricane,NA,3,0,2.5001,0,1,S_Image_130.bmp-F_Lure_38.bmp,NA,0,3.1
3,5,21-66,tear,NA,1,4,0.77618,0,1,F_Image_21.bmp-O_Lure_66.bmp,NA,0,1.2
4,5,56-17,arrow,NA,2,2,0.69007,1,1,O_Image_56.bmp-F_Lure_17.bmp,NA,0,2.1
5,5,25-143,alcohol,NA,1,1,0.55604,1,1,F_Image_25.bmp-S_Lure_143.bmp,NA,0,1.3
6,5,79-41,tail,NA,2,2,0.80601,1,1,O_Image_79.bmp-F_Lure_41.bmp,NA,0,2.1
7,5,42-110,triangle,NA,1,3,0.53593,0,1,F_Image_42.bmp-S_Lure_110.bmp,NA,0,1.3
8,5,136-85,orchestra,NA,3,3,1.0176,1,1,S_Image_136.bmp-O_Lure_85.bmp,NA,0,3.2
9,5,73-13,laundry,NA,2,2,0.5154,1,1,O_Image_73.bmp-F_Lure_13.bmp,NA,0,2.1
10,5,34-61,cloud,NA,1,1,1.3096,1,1,F_Image_34.bmp-O_Lure_61.bmp,NA,0,1.2
11,5,54-138,signal,NA,2,3,0.73529,0,1,O_Image_54.bmp-S_Lure_138.bmp,NA,0,2.3
12,5,136-85,orchestra,NA,3,2,0.64151,0,2,S_Image_136.bmp-O_Lure_85.bmp,NA,0,3.2
13,5,81-48,slope,NA,2,3,0.49992,0,1,O_Image_81.bmp-F_Lure_48.bmp,NA,0,2.1
14,5,99-74,wreck,NA,3,3,0.74922,1,1,S_Image_99.bmp-O_Lure_74.bmp,NA,0,3.2
15,5,49-98,menu,NA,2,1,0.31119,0,1,O_Image_49.bmp-S_Lure_98.bmp,NA,0,2.3
16,5,115-70,ghost,NA,3,1,0.87307,0,1,S_Image_115.bmp-O_Lure_70.bmp,NA,0,3.2
17,5,93-108,wound,NA,2,1,0.26697,0,1,O_Image_93.bmp-S_Lure_108.bmp,NA,0,2.3
18,5,83-6,witch,NA,2,1,0.26876,0,1,O_Image_83.bmp-F_Lure_6.bmp,NA,0,2.1
19,5,54-138,signal,NA,2,2,0.84684,1,2,O_Image_54.bmp-S_Lure_138.bmp,NA,0,2.3
20,5,81-48,slope,NA,2,3,0.27255,0,2,O_Image_81.bmp-F_Lure_48.bmp,NA,0,2.1
21,5,32-125,angel,NA,1,1,0.7545,1,1,F_Image_32.bmp-S_Lure_125.bmp,NA,0,1.3
22,5,25-143,alcohol,NA,1,1,0.2768,1,2,F_Image_25.bmp-S_Lure_143.bmp,NA,0,1.3
23,5,9-119,vegetable,NA,1,1,0.52582,1,1,F_Image_9.bmp-S_Lure_119.bmp,NA,0,1.3
24,5,127-89,honeymoon,NA,3,3,0.64824,1,1,S_Image_127.bmp-O_Lure_89.bmp,NA,0,3.2
25,5,42-110,triangle,NA,1,1,0.28248,1,2,F_Image_42.bmp-S_Lure_110.bmp,NA,0,1.3
26,5,32-125,angel,NA,1,2,0.7798,0,2,F_Image_32.bmp-S_Lure_125.bmp,NA,0,1.3
27,5,79-41,tail,NA,2,1,0.26993,0,2,O_Image_79.bmp-F_Lure_41.bmp,NA,0,2.1
28,5,123-7,lever,NA,3,3,0.28828,1,1,S_Image_123.bmp-F_Lure_7.bmp,NA,0,3.1
29,5,115-70,ghost,NA,3,2,1.6662,0,2,S_Image_115.bmp-O_Lure_70.bmp,NA,0,3.2
30,5,71-114,magnet,NA,2,4,0.32444,0,1,O_Image_71.bmp-S_Lure_114.bmp,NA,0,2.3
31,5,129-78,galaxy,NA,3,3,0.43833,1,1,S_Image_129.bmp-O_Lure_78.bmp,NA,0,3.2
