Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,121.75,laundry,NA,3,2,1.1002,0,1,S_Image_121.bmp-O_Lure_75.bmp,NA,0,3.2
2,5,62.07,money,NA,2,0,2.5004,0,1,O_Image_62.bmp-F_Lure_7.bmp,NA,0,2.1
3,5,24.88,yellow,NA,1,1,1.8073,1,1,F_Image_24.bmp-O_Lure_88.bmp,NA,0,1.2
4,5,116.43,kiss,NA,3,3,0.79162,1,1,S_Image_116.bmp-F_Lure_43.bmp,NA,0,3.1
5,5,87.41,antique,NA,2,2,0.41695,1,1,O_Image_87.bmp-F_Lure_41.bmp,NA,0,2.1
6,5,57.28,corpse,NA,2,2,0.41028,1,1,O_Image_56.bmp-S_Lure_128.bmp,NA,0,2.3
7,5,67.09,galaxy,NA,2,2,0.47045,1,1,O_Image_66.bmp-S_Lure_109.bmp,NA,0,2.3
8,5,35.27,sweat,NA,1,4,1.0048,0,1,F_Image_34.bmp-S_Lure_127.bmp,NA,0,1.3
9,5,138.71,bubble,NA,3,2,1.8263,0,1,S_Image_138.bmp-O_Lure_71.bmp,NA,0,3.2
10,5,136.93,magnet,NA,3,3,0.37776,1,1,S_Image_136.bmp-O_Lure_93.bmp,NA,0,3.2
11,5,62.07,money,NA,2,2,0.26518,1,2,O_Image_62.bmp-F_Lure_7.bmp,NA,0,2.1
12,5,130.91,signal,NA,3,3,0.38531,1,1,S_Image_130.bmp-O_Lure_91.bmp,NA,0,3.2
13,5,138.71,bubble,NA,3,2,0.31774,0,2,S_Image_138.bmp-O_Lure_71.bmp,NA,0,3.2
14,5,86.03,arrow,NA,2,2,0.42618,1,1,O_Image_85.bmp-S_Lure_103.bmp,NA,0,2.3
15,5,54.32,breakfast,NA,2,2,0.35962,1,1,O_Image_54.bmp-F_Lure_32.bmp,NA,0,2.1
16,5,82.04,scar,NA,2,1,0.36078,0,1,O_Image_82.bmp-F_Lure_4.bmp,NA,0,2.1
17,5,86.03,arrow,NA,2,2,0.22344,1,2,O_Image_85.bmp-S_Lure_103.bmp,NA,0,2.3
18,5,73.07,tear,NA,2,2,1.4221,1,1,O_Image_72.bmp-S_Lure_107.bmp,NA,0,2.3
19,5,144.47,fire,NA,3,3,0.34738,1,1,S_Image_144.bmp-F_Lure_47.bmp,NA,0,3.1
20,5,139.76,flood,NA,3,3,0.25925,1,1,S_Image_139.bmp-O_Lure_76.bmp,NA,0,3.2
21,5,115.1,animal,NA,3,1,0.33082,0,1,S_Image_115.bmp-F_Lure_10.bmp,NA,0,3.1
22,5,54.32,breakfast,NA,2,2,0.34799,1,2,O_Image_54.bmp-F_Lure_32.bmp,NA,0,2.1
23,5,123.19,snow,NA,3,1,1.1702,0,1,S_Image_123.bmp-F_Lure_19.bmp,NA,0,3.1
24,5,115.1,animal,NA,3,3,0.54458,1,2,S_Image_115.bmp-F_Lure_10.bmp,NA,0,3.1
25,5,133.95,attack,NA,3,2,0.34625,0,1,S_Image_133.bmp-O_Lure_95.bmp,NA,0,3.2
26,5,52.32,fuel,NA,2,2,0.44955,1,1,O_Image_51.bmp-S_Lure_132.bmp,NA,0,2.3
27,5,58.21,angel,NA,2,3,0.38795,0,1,O_Image_58.bmp-F_Lure_21.bmp,NA,0,2.1
28,5,86.03,arrow,NA,2,2,0.33533,1,3,O_Image_85.bmp-S_Lure_103.bmp,NA,0,2.3
29,5,5.81,crumb,NA,1,1,0.28782,1,1,F_Image_5.bmp-O_Lure_81.bmp,NA,0,1.2
30,5,31.42,wreck,NA,1,1,0.33137,1,1,F_Image_30.bmp-S_Lure_142.bmp,NA,0,1.3
31,5,99.01,witch,NA,3,3,0.91004,1,1,S_Image_99.bmp-F_Lure_1.bmp,NA,0,3.1
32,5,123.19,snow,NA,3,3,0.3536,1,2,S_Image_123.bmp-F_Lure_19.bmp,NA,0,3.1
33,5,58.21,angel,NA,2,3,0.32199,0,2,O_Image_58.bmp-F_Lure_21.bmp,NA,0,2.1
34,5,15.89,ghost,NA,1,1,0.3692,1,1,F_Image_15.bmp-O_Lure_89.bmp,NA,0,1.2
35,5,20.97,stem,NA,1,1,0.30043,1,1,F_Image_20.bmp-S_Lure_97.bmp,NA,0,1.3
36,5,111.31,lever,NA,3,3,0.3953,1,1,S_Image_111.bmp-F_Lure_31.bmp,NA,0,3.1
37,5,105.11,tube,NA,3,1,0.3279,0,1,S_Image_105.bmp-F_Lure_11.bmp,NA,0,3.1
38,5,136.93,magnet,NA,3,3,0.29019,1,2,S_Image_136.bmp-O_Lure_93.bmp,NA,0,3.2
39,5,114.42,paper,NA,3,1,0.47035,0,1,S_Image_114.bmp-F_Lure_42.bmp,NA,0,3.1
40,5,4.43,steam,NA,1,3,0.43297,0,1,F_Image_3.bmp-S_Lure_143.bmp,NA,0,1.3
41,5,20.97,stem,NA,1,4,0.43804,0,2,F_Image_20.bmp-S_Lure_97.bmp,NA,0,1.3
42,5,100.55,giant,NA,3,2,0.32031,0,1,S_Image_100.bmp-O_Lure_55.bmp,NA,0,3.2
43,5,58.21,angel,NA,2,4,0.33044,0,3,O_Image_58.bmp-F_Lure_21.bmp,NA,0,2.1
44,5,100.55,giant,NA,3,3,0.8265,1,2,S_Image_100.bmp-O_Lure_55.bmp,NA,0,3.2
45,5,114.42,paper,NA,3,3,2.333,1,2,S_Image_114.bmp-F_Lure_42.bmp,NA,0,3.1
46,5,111.31,lever,NA,3,3,0.42661,1,2,S_Image_111.bmp-F_Lure_31.bmp,NA,0,3.1
47,5,114.42,paper,NA,3,2,0.34687,0,3,S_Image_114.bmp-F_Lure_42.bmp,NA,0,3.1
48,5,15.89,ghost,NA,1,1,0.38595,1,2,F_Image_15.bmp-O_Lure_89.bmp,NA,0,1.2
49,5,82.04,scar,NA,2,2,0.41379,1,2,O_Image_82.bmp-F_Lure_4.bmp,NA,0,2.1
50,5,139.76,flood,NA,3,3,0.81585,1,2,S_Image_139.bmp-O_Lure_76.bmp,NA,0,3.2
51,5,15.89,ghost,NA,1,2,0.37915,0,3,F_Image_15.bmp-O_Lure_89.bmp,NA,0,1.2
52,5,139.76,flood,NA,3,3,0.42056,1,3,S_Image_139.bmp-O_Lure_76.bmp,NA,0,3.2
53,5,105.11,tube,NA,3,1,0.24623,0,2,S_Image_105.bmp-F_Lure_11.bmp,NA,0,3.1
54,5,62.07,money,NA,2,2,0.72795,1,3,O_Image_62.bmp-F_Lure_7.bmp,NA,0,2.1
55,5,53.37,rock,NA,2,2,0.30951,1,1,O_Image_52.bmp-S_Lure_137.bmp,NA,0,2.3
56,5,138.71,bubble,NA,3,2,0.36214,0,3,S_Image_138.bmp-O_Lure_71.bmp,NA,0,3.2
57,5,121.75,laundry,NA,3,3,0.25225,1,2,S_Image_121.bmp-O_Lure_75.bmp,NA,0,3.2
58,5,24.88,yellow,NA,1,1,0.30785,1,2,F_Image_24.bmp-O_Lure_88.bmp,NA,0,1.2
59,5,67.09,galaxy,NA,2,2,0.24922,1,2,O_Image_66.bmp-S_Lure_109.bmp,NA,0,2.3
60,5,83.29,cloud,NA,2,1,0.5339,0,1,O_Image_83.bmp-F_Lure_29.bmp,NA,0,2.1
61,5,144.47,fire,NA,3,3,0.33414,1,2,S_Image_144.bmp-F_Lure_47.bmp,NA,0,3.1
62,5,53.37,rock,NA,2,1,1.2925,0,2,O_Image_52.bmp-S_Lure_137.bmp,NA,0,2.3
63,5,82.04,scar,NA,2,2,0.31443,1,3,O_Image_82.bmp-F_Lure_4.bmp,NA,0,2.1
64,5,108.86,wound,NA,3,3,0.23135,1,1,S_Image_108.bmp-O_Lure_86.bmp,NA,0,3.2
65,5,31.42,wreck,NA,1,1,0.2793,1,2,F_Image_30.bmp-S_Lure_142.bmp,NA,0,1.3
66,5,67.09,galaxy,NA,2,2,0.35941,1,3,O_Image_66.bmp-S_Lure_109.bmp,NA,0,2.3
67,5,4.43,steam,NA,1,4,0.27036,0,2,F_Image_3.bmp-S_Lure_143.bmp,NA,0,1.3
68,5,83.29,cloud,NA,2,2,0.34346,1,2,O_Image_83.bmp-F_Lure_29.bmp,NA,0,2.1
69,5,123.19,snow,NA,3,3,0.27411,1,3,S_Image_123.bmp-F_Lure_19.bmp,NA,0,3.1
70,5,62.07,money,NA,2,2,0.35248,1,4,O_Image_62.bmp-F_Lure_7.bmp,NA,0,2.1
71,5,87.41,antique,NA,2,2,0.2537,1,2,O_Image_87.bmp-F_Lure_41.bmp,NA,0,2.1
72,5,73.07,tear,NA,2,2,0.55259,1,2,O_Image_72.bmp-S_Lure_107.bmp,NA,0,2.3
73,5,35.27,sweat,NA,1,3,0.28627,0,2,F_Image_34.bmp-S_Lure_127.bmp,NA,0,1.3
74,5,57.28,corpse,NA,2,2,0.39063,1,2,O_Image_56.bmp-S_Lure_128.bmp,NA,0,2.3
75,5,130.91,signal,NA,3,3,0.33776,1,2,S_Image_130.bmp-O_Lure_91.bmp,NA,0,3.2
76,5,100.55,giant,NA,3,2,0.32344,0,3,S_Image_100.bmp-O_Lure_55.bmp,NA,0,3.2
77,5,4.43,steam,NA,1,3,0.38387,0,3,F_Image_3.bmp-S_Lure_143.bmp,NA,0,1.3
78,5,79.16,costume,NA,2,1,0.29235,0,1,O_Image_79.bmp-F_Lure_16.bmp,NA,0,2.1
79,5,87.41,antique,NA,2,2,0.3654,1,3,O_Image_87.bmp-F_Lure_41.bmp,NA,0,2.1
80,5,15.89,ghost,NA,1,1,0.30124,1,4,F_Image_15.bmp-O_Lure_89.bmp,NA,0,1.2
81,5,57.28,corpse,NA,2,2,0.30346,1,3,O_Image_56.bmp-S_Lure_128.bmp,NA,0,2.3
82,5,138.71,bubble,NA,3,2,0.24075,0,4,S_Image_138.bmp-O_Lure_71.bmp,NA,0,3.2
83,5,52.32,fuel,NA,2,2,0.3662,1,2,O_Image_51.bmp-S_Lure_132.bmp,NA,0,2.3
84,5,5.81,crumb,NA,1,1,0.34481,1,2,F_Image_5.bmp-O_Lure_81.bmp,NA,0,1.2
85,5,133.95,attack,NA,3,0,2.5001,0,2,S_Image_133.bmp-O_Lure_95.bmp,NA,0,3.2
86,5,52.32,fuel,NA,2,2,0.50897,1,3,O_Image_51.bmp-S_Lure_132.bmp,NA,0,2.3
87,5,73.07,tear,NA,2,2,0.53482,1,3,O_Image_72.bmp-S_Lure_107.bmp,NA,0,2.3
88,5,114.42,paper,NA,3,1,0.35645,0,4,S_Image_114.bmp-F_Lure_42.bmp,NA,0,3.1
89,5,35.27,sweat,NA,1,1,0.67118,1,3,F_Image_34.bmp-S_Lure_127.bmp,NA,0,1.3
90,5,116.43,kiss,NA,3,3,0.33511,1,2,S_Image_116.bmp-F_Lure_43.bmp,NA,0,3.1
