Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,124-69,flood,NA,3,0,2.5005,0,1,S_Image_124.bmp-O_Lure_69.bmp,NA,0,3.2
2,5,24-133,alien,NA,1,1,0.32394,1,1,F_Image_24.bmp-S_Lure_133.bmp,NA,0,1.3
3,5,136-61,sweat,NA,3,2,0.83304,0,1,S_Image_136.bmp-O_Lure_61.bmp,NA,0,3.2
4,5,136-61,sweat,NA,3,3,1.3686,1,2,S_Image_136.bmp-O_Lure_61.bmp,NA,0,3.2
5,5,63-144,sand,NA,2,2,0.40411,1,1,O_Image_63.bmp-S_Lure_144.bmp,NA,0,2.3
6,5,114-70,vegetable,NA,3,2,0.5156,0,1,S_Image_114.bmp-O_Lure_70.bmp,NA,0,3.2
7,5,52-19,marble,NA,2,1,0.64604,0,1,O_Image_52.bmp-F_Lure_19.bmp,NA,0,2.1
8,5,23-103,rock,NA,1,1,0.52749,1,1,F_Image_23.bmp-S_Lure_103.bmp,NA,0,1.3
9,5,127-72,army,NA,3,2,0.44406,0,1,S_Image_127.bmp-O_Lure_72.bmp,NA,0,3.2
10,5,141-13,alcohol,NA,3,3,1.587,1,1,S_Image_141.bmp-F_Lure_13.bmp,NA,0,3.1
11,5,80-128,drizzle,NA,2,2,0.46274,1,1,O_Image_80.bmp-S_Lure_128.bmp,NA,0,2.3
12,5,64-6,attack,NA,2,3,0.34465,0,1,O_Image_64.bmp-F_Lure_6.bmp,NA,0,2.1
13,5,11-115,money,NA,1,1,0.39074,1,1,F_Image_11.bmp-S_Lure_115.bmp,NA,0,1.3
14,5,102-54,sunshine,NA,3,3,0.35514,1,1,S_Image_102.bmp-O_Lure_54.bmp,NA,0,3.2
15,5,124-69,flood,NA,3,2,0.88961,0,2,S_Image_124.bmp-O_Lure_69.bmp,NA,0,3.2
16,5,95-22,magnet,NA,2,1,0.44438,0,1,O_Image_95.bmp-F_Lure_22.bmp,NA,0,2.1
17,5,81-100,tear,NA,2,3,0.82679,0,1,O_Image_81.bmp-S_Lure_100.bmp,NA,0,2.3
18,5,67-31,water,NA,2,2,1.2911,1,1,O_Image_67.bmp-F_Lure_31.bmp,NA,0,2.1
19,5,53-111,crumb,NA,2,1,0.79269,0,1,O_Image_53.bmp-S_Lure_111.bmp,NA,0,2.3
20,5,141-13,alcohol,NA,3,2,0.41575,0,2,S_Image_141.bmp-F_Lure_13.bmp,NA,0,3.1
21,5,124-69,flood,NA,3,1,0.41349,0,3,S_Image_124.bmp-O_Lure_69.bmp,NA,0,3.2
22,5,119-42,tube,NA,3,1,0.49663,0,1,S_Image_119.bmp-F_Lure_42.bmp,NA,0,3.1
23,5,79-125,tail,NA,2,2,0.37184,1,1,O_Image_79.bmp-S_Lure_125.bmp,NA,0,2.3
24,5,123-35,slope,NA,3,3,0.38291,1,1,S_Image_123.bmp-F_Lure_35.bmp,NA,0,3.1
25,5,62-106,measles,NA,2,2,0.38057,1,1,O_Image_62.bmp-S_Lure_106.bmp,NA,0,2.3
26,5,24-133,alien,NA,1,1,0.32194,1,2,F_Image_24.bmp-S_Lure_133.bmp,NA,0,1.3
27,5,121-18,scar,NA,3,2,0.36529,0,1,S_Image_121.bmp-F_Lure_18.bmp,NA,0,3.1
28,5,79-125,tail,NA,2,1,1.5635,0,2,O_Image_79.bmp-S_Lure_125.bmp,NA,0,2.3
29,5,123-35,slope,NA,3,2,0.41417,0,2,S_Image_123.bmp-F_Lure_35.bmp,NA,0,3.1
30,5,53-111,crumb,NA,2,1,0.33697,0,2,O_Image_53.bmp-S_Lure_111.bmp,NA,0,2.3
31,5,40-55,wreck,NA,1,1,1.5594,1,1,F_Image_40.bmp-O_Lure_55.bmp,NA,0,1.2
32,5,95-22,magnet,NA,2,3,0.33868,0,2,O_Image_95.bmp-F_Lure_22.bmp,NA,0,2.1
33,5,11-115,money,NA,1,1,0.33378,1,2,F_Image_11.bmp-S_Lure_115.bmp,NA,0,1.3
34,5,87-43,laundry,NA,2,2,1.0415,1,1,O_Image_87.bmp-F_Lure_43.bmp,NA,0,2.1
35,5,21-71,menu,NA,1,3,0.31544,0,1,F_Image_21.bmp-O_Lure_71.bmp,NA,0,1.2
36,5,52-19,marble,NA,2,2,0.88289,1,2,O_Image_52.bmp-F_Lure_19.bmp,NA,0,2.1
37,5,67-31,water,NA,2,2,0.32737,1,2,O_Image_67.bmp-F_Lure_31.bmp,NA,0,2.1
38,5,136-61,sweat,NA,3,3,0.71147,1,3,S_Image_136.bmp-O_Lure_61.bmp,NA,0,3.2
39,5,60-138,arrow,NA,2,2,0.38597,1,1,O_Image_60.bmp-S_Lure_138.bmp,NA,0,2.3
40,5,63-144,sand,NA,2,1,0.82477,0,2,O_Image_63.bmp-S_Lure_144.bmp,NA,0,2.3
41,5,99-89,corner,NA,3,3,0.7878,1,1,S_Image_99.bmp-O_Lure_89.bmp,NA,0,3.2
42,5,33-56,ghost,NA,1,2,0.34537,0,1,F_Image_33.bmp-O_Lure_56.bmp,NA,0,1.2
43,5,121-18,scar,NA,3,2,0.32805,0,2,S_Image_121.bmp-F_Lure_18.bmp,NA,0,3.1
44,5,33-56,ghost,NA,1,1,0.40266,1,2,F_Image_33.bmp-O_Lure_56.bmp,NA,0,1.2
45,5,60-138,arrow,NA,2,2,0.38031,1,2,O_Image_60.bmp-S_Lure_138.bmp,NA,0,2.3
46,5,23-103,rock,NA,1,1,0.2842,1,2,F_Image_23.bmp-S_Lure_103.bmp,NA,0,1.3
47,5,23-103,rock,NA,1,2,1.0516,0,3,F_Image_23.bmp-S_Lure_103.bmp,NA,0,1.3
48,5,110-38,poison,NA,3,3,0.34602,1,1,S_Image_110.bmp-F_Lure_38.bmp,NA,0,3.1
49,5,124-69,flood,NA,3,1,0.69785,0,4,S_Image_124.bmp-O_Lure_69.bmp,NA,0,3.2
50,5,80-128,drizzle,NA,2,2,0.28414,1,2,O_Image_80.bmp-S_Lure_128.bmp,NA,0,2.3
51,5,25-113,quake,NA,1,1,1.4999,1,1,F_Image_25.bmp-S_Lure_113.bmp,NA,0,1.3
52,5,23-103,rock,NA,1,1,0.33101,1,4,F_Image_23.bmp-S_Lure_103.bmp,NA,0,1.3
53,5,48-77,stripe,NA,1,2,0.40048,0,1,F_Image_48.bmp-O_Lure_77.bmp,NA,0,1.2
54,5,141-13,alcohol,NA,3,3,0.40106,1,3,S_Image_141.bmp-F_Lure_13.bmp,NA,0,3.1
55,5,11-115,money,NA,1,1,0.37898,1,3,F_Image_11.bmp-S_Lure_115.bmp,NA,0,1.3
56,5,95-22,magnet,NA,2,3,0.33305,0,3,O_Image_95.bmp-F_Lure_22.bmp,NA,0,2.1
57,5,80-128,drizzle,NA,2,3,0.32887,0,3,O_Image_80.bmp-S_Lure_128.bmp,NA,0,2.3
58,5,118-84,wound,NA,3,1,0.41116,0,1,S_Image_118.bmp-O_Lure_84.bmp,NA,0,3.2
59,5,7-82,stem,NA,1,1,0.37508,1,1,F_Image_7.bmp-O_Lure_82.bmp,NA,0,1.2
60,5,102-54,sunshine,NA,3,3,0.4346,1,2,S_Image_102.bmp-O_Lure_54.bmp,NA,0,3.2
61,5,81-100,tear,NA,2,2,0.30695,1,2,O_Image_81.bmp-S_Lure_100.bmp,NA,0,2.3
62,5,78-20,seed,NA,2,1,0.29482,0,1,O_Image_78.bmp-F_Lure_20.bmp,NA,0,2.1
63,5,137-76,signal,NA,3,2,1.2487,0,1,S_Image_137.bmp-O_Lure_76.bmp,NA,0,3.2
64,5,80-128,drizzle,NA,2,2,0.29306,1,4,O_Image_80.bmp-S_Lure_128.bmp,NA,0,2.3
65,5,67-31,water,NA,2,2,0.30756,1,3,O_Image_67.bmp-F_Lure_31.bmp,NA,0,2.1
66,5,121-18,scar,NA,3,1,0.43317,0,3,S_Image_121.bmp-F_Lure_18.bmp,NA,0,3.1
67,5,52-19,marble,NA,2,3,0.30934,0,3,O_Image_52.bmp-F_Lure_19.bmp,NA,0,2.1
68,5,87-43,laundry,NA,2,3,0.683,0,2,O_Image_87.bmp-F_Lure_43.bmp,NA,0,2.1
69,5,52-19,marble,NA,2,2,0.31888,1,4,O_Image_52.bmp-F_Lure_19.bmp,NA,0,2.1
70,5,62-106,measles,NA,2,2,0.33144,1,2,O_Image_62.bmp-S_Lure_106.bmp,NA,0,2.3
71,5,60-138,arrow,NA,2,2,0.28475,1,3,O_Image_60.bmp-S_Lure_138.bmp,NA,0,2.3
72,5,21-71,menu,NA,1,3,0.35221,0,2,F_Image_21.bmp-O_Lure_71.bmp,NA,0,1.2
73,5,62-106,measles,NA,2,2,0.32972,1,3,O_Image_62.bmp-S_Lure_106.bmp,NA,0,2.3
74,5,21-71,menu,NA,1,3,0.34113,0,3,F_Image_21.bmp-O_Lure_71.bmp,NA,0,1.2
75,5,98-44,angel,NA,3,3,0.35836,1,1,S_Image_98.bmp-F_Lure_44.bmp,NA,0,3.1
76,5,119-42,tube,NA,3,2,0.29229,0,2,S_Image_119.bmp-F_Lure_42.bmp,NA,0,3.1
77,5,102-54,sunshine,NA,3,3,0.37688,1,3,S_Image_102.bmp-O_Lure_54.bmp,NA,0,3.2
78,5,141-13,alcohol,NA,3,3,0.36099,1,4,S_Image_141.bmp-F_Lure_13.bmp,NA,0,3.1
79,5,87-43,laundry,NA,2,2,0.57518,1,3,O_Image_87.bmp-F_Lure_43.bmp,NA,0,2.1
80,5,99-89,corner,NA,3,2,0.37897,0,2,S_Image_99.bmp-O_Lure_89.bmp,NA,0,3.2
81,5,123-35,slope,NA,3,3,0.51713,1,3,S_Image_123.bmp-F_Lure_35.bmp,NA,0,3.1
82,5,110-38,poison,NA,3,3,0.70477,1,2,S_Image_110.bmp-F_Lure_38.bmp,NA,0,3.1
83,5,81-100,tear,NA,2,2,0.33053,1,3,O_Image_81.bmp-S_Lure_100.bmp,NA,0,2.3
84,5,114-70,vegetable,NA,3,3,0.33643,1,2,S_Image_114.bmp-O_Lure_70.bmp,NA,0,3.2
85,5,25-113,quake,NA,1,1,0.29411,1,2,F_Image_25.bmp-S_Lure_113.bmp,NA,0,1.3
86,5,81-100,tear,NA,2,3,0.37735,0,4,O_Image_81.bmp-S_Lure_100.bmp,NA,0,2.3
87,5,11-115,money,NA,1,1,0.34209,1,4,F_Image_11.bmp-S_Lure_115.bmp,NA,0,1.3
88,5,64-6,attack,NA,2,3,0.32658,0,2,O_Image_64.bmp-F_Lure_6.bmp,NA,0,2.1
89,5,114-70,vegetable,NA,3,3,0.58029,1,3,S_Image_114.bmp-O_Lure_70.bmp,NA,0,3.2
90,5,95-22,magnet,NA,2,3,0.34503,0,4,O_Image_95.bmp-F_Lure_22.bmp,NA,0,2.1
91,5,64-6,attack,NA,2,2,0.30629,1,3,O_Image_64.bmp-F_Lure_6.bmp,NA,0,2.1
92,5,98-44,angel,NA,3,3,0.38012,1,2,S_Image_98.bmp-F_Lure_44.bmp,NA,0,3.1
93,5,137-76,signal,NA,3,2,0.25436,0,2,S_Image_137.bmp-O_Lure_76.bmp,NA,0,3.2
