Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,63.1,sweat,NA,2,0,2.5,0,1,O_Image_62.bmp-S_Lure_110.bmp,NA,0,2.3
2,5,45.39,tube,NA,1,2,0.32123,0,1,F_Image_44.bmp-S_Lure_139.bmp,NA,0,1.3
3,5,74.31,antique,NA,2,1,0.26315,0,1,O_Image_73.bmp-S_Lure_131.bmp,NA,0,2.3
4,5,74.31,antique,NA,2,2,0.45371,1,2,O_Image_73.bmp-S_Lure_131.bmp,NA,0,2.3
5,5,116.35,animal,NA,3,1,0.49866,0,1,S_Image_116.bmp-F_Lure_35.bmp,NA,0,3.1
6,5,108.47,attack,NA,3,2,0.57961,0,1,S_Image_108.bmp-F_Lure_47.bmp,NA,0,3.1
7,5,108.47,attack,NA,3,3,0.50152,1,2,S_Image_108.bmp-F_Lure_47.bmp,NA,0,3.1
8,5,64.36,breakfast,NA,2,1,0.42899,0,1,O_Image_63.bmp-S_Lure_136.bmp,NA,0,2.3
9,5,45.39,tube,NA,1,1,0.31739,1,2,F_Image_44.bmp-S_Lure_139.bmp,NA,0,1.3
10,5,45.39,tube,NA,1,1,0.37299,1,3,F_Image_44.bmp-S_Lure_139.bmp,NA,0,1.3
11,5,64.36,breakfast,NA,2,2,0.59288,1,2,O_Image_63.bmp-S_Lure_136.bmp,NA,0,2.3
12,5,90.98,tourist,NA,2,3,0.4225,0,1,O_Image_90.bmp-S_Lure_98.bmp,NA,0,2.3
13,5,40.8,arrow,NA,1,1,0.54213,1,1,F_Image_40.bmp-O_Lure_80.bmp,NA,0,1.2
14,5,28.88,snow,NA,1,1,0.37264,1,1,F_Image_28.bmp-O_Lure_88.bmp,NA,0,1.2
15,5,83.4,board,NA,2,3,0.31204,0,1,O_Image_82.bmp-S_Lure_140.bmp,NA,0,2.3
16,5,118.7,stripe,NA,3,2,0.30988,0,1,S_Image_118.bmp-O_Lure_70.bmp,NA,0,3.2
17,5,82.12,stem,NA,2,1,0.74206,0,1,O_Image_81.bmp-S_Lure_112.bmp,NA,0,2.3
18,5,40.8,arrow,NA,1,2,0.45604,0,2,F_Image_40.bmp-O_Lure_80.bmp,NA,0,1.2
19,5,35.19,harem,NA,1,1,0.2862,1,1,F_Image_34.bmp-S_Lure_119.bmp,NA,0,1.3
20,5,56.09,arch,NA,2,2,0.55199,1,1,O_Image_56.bmp-F_Lure_9.bmp,NA,0,2.1
21,5,27.69,rock,NA,1,3,0.54235,0,1,F_Image_27.bmp-O_Lure_69.bmp,NA,0,1.2
22,5,97.23,wool,NA,2,2,0.42069,1,1,O_Image_96.bmp-S_Lure_123.bmp,NA,0,2.3
23,5,82.12,stem,NA,2,1,0.42726,0,2,O_Image_81.bmp-S_Lure_112.bmp,NA,0,2.3
24,5,33.59,orchestra,NA,1,1,0.81632,1,1,F_Image_33.bmp-O_Lure_59.bmp,NA,0,1.2
25,5,104.24,witch,NA,3,1,0.27478,0,1,S_Image_104.bmp-F_Lure_24.bmp,NA,0,3.1
26,5,77.19,paper,NA,2,1,0.52869,0,1,O_Image_77.bmp-F_Lure_19.bmp,NA,0,2.1
27,5,74.31,antique,NA,2,3,0.68215,0,3,O_Image_73.bmp-S_Lure_131.bmp,NA,0,2.3
28,5,64.36,breakfast,NA,2,2,0.26298,1,3,O_Image_63.bmp-S_Lure_136.bmp,NA,0,2.3
29,5,83.4,board,NA,2,3,0.31189,0,2,O_Image_82.bmp-S_Lure_140.bmp,NA,0,2.3
30,5,76.01,vegetable,NA,2,1,0.77408,0,1,O_Image_76.bmp-F_Lure_1.bmp,NA,0,2.1
31,5,56.09,arch,NA,2,4,0.42191,0,2,O_Image_56.bmp-F_Lure_9.bmp,NA,0,2.1
32,5,35.19,harem,NA,1,1,0.40931,1,2,F_Image_34.bmp-S_Lure_119.bmp,NA,0,1.3
33,5,55.07,yellow,NA,2,2,0.57247,1,1,O_Image_55.bmp-F_Lure_7.bmp,NA,0,2.1
34,5,43.75,alcohol,NA,1,1,0.55655,1,1,F_Image_43.bmp-O_Lure_75.bmp,NA,0,1.2
35,5,74.31,antique,NA,2,2,0.38217,1,4,O_Image_73.bmp-S_Lure_131.bmp,NA,0,2.3
36,5,102.1,flood,NA,3,3,0.30363,1,1,S_Image_102.bmp-F_Lure_10.bmp,NA,0,3.1
37,5,33.59,orchestra,NA,1,1,0.38754,1,2,F_Image_33.bmp-O_Lure_59.bmp,NA,0,1.2
38,5,56.09,arch,NA,2,2,0.50001,1,3,O_Image_56.bmp-F_Lure_9.bmp,NA,0,2.1
39,5,43.75,alcohol,NA,1,1,0.3014,1,2,F_Image_43.bmp-O_Lure_75.bmp,NA,0,1.2
40,5,73.37,army,NA,2,2,0.71474,1,1,O_Image_72.bmp-S_Lure_137.bmp,NA,0,2.3
41,5,76.01,vegetable,NA,2,2,0.38814,1,2,O_Image_76.bmp-F_Lure_1.bmp,NA,0,2.1
42,5,133.85,seed,NA,3,3,0.63446,1,1,S_Image_133.bmp-O_Lure_85.bmp,NA,0,3.2
43,5,35.19,harem,NA,1,1,0.30349,1,3,F_Image_34.bmp-S_Lure_119.bmp,NA,0,1.3
44,5,118.7,stripe,NA,3,3,1.0132,1,2,S_Image_118.bmp-O_Lure_70.bmp,NA,0,3.2
45,5,53.23,signal,NA,2,2,0.44764,1,1,O_Image_53.bmp-F_Lure_23.bmp,NA,0,2.1
46,5,118.7,stripe,NA,3,3,0.43949,1,3,S_Image_118.bmp-O_Lure_70.bmp,NA,0,3.2
47,5,28.88,snow,NA,1,1,0.32468,1,2,F_Image_28.bmp-O_Lure_88.bmp,NA,0,1.2
48,5,116.35,animal,NA,3,1,0.33113,0,2,S_Image_116.bmp-F_Lure_35.bmp,NA,0,3.1
49,5,53.23,signal,NA,2,2,0.32641,1,2,O_Image_53.bmp-F_Lure_23.bmp,NA,0,2.1
50,5,36.87,honeymoon,NA,1,1,0.30031,1,1,F_Image_36.bmp-O_Lure_87.bmp,NA,0,1.2
51,5,102.1,flood,NA,3,3,0.35204,1,2,S_Image_102.bmp-F_Lure_10.bmp,NA,0,3.1
52,5,100.11,black,NA,3,2,0.4882,0,1,S_Image_100.bmp-F_Lure_11.bmp,NA,0,3.1
53,5,45.39,tube,NA,1,2,0.65761,0,4,F_Image_44.bmp-S_Lure_139.bmp,NA,0,1.3
54,5,101.84,angel,NA,3,1,0.39437,0,1,S_Image_101.bmp-O_Lure_84.bmp,NA,0,3.2
55,5,100.11,black,NA,3,1,0.38677,0,2,S_Image_100.bmp-F_Lure_11.bmp,NA,0,3.1
56,5,138.68,giant,NA,3,3,0.90179,1,1,S_Image_138.bmp-O_Lure_68.bmp,NA,0,3.2
57,5,53.23,signal,NA,2,3,0.77757,0,3,O_Image_53.bmp-F_Lure_23.bmp,NA,0,2.1
58,5,83.4,board,NA,2,2,0.37936,1,3,O_Image_82.bmp-S_Lure_140.bmp,NA,0,2.3
59,5,63.1,sweat,NA,2,2,0.30349,1,2,O_Image_62.bmp-S_Lure_110.bmp,NA,0,2.3
60,5,118.7,stripe,NA,3,3,0.67551,1,4,S_Image_118.bmp-O_Lure_70.bmp,NA,0,3.2
61,5,116.35,animal,NA,3,1,0.24968,0,3,S_Image_116.bmp-F_Lure_35.bmp,NA,0,3.1
