Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,58-10,asphalt,NA,2,2,0.22415,1,1,O_Image_58.bmp-F_Lure_10.bmp,NA,0,2.1
2,5,58-10,asphalt,NA,2,2,0.48732,1,2,O_Image_58.bmp-F_Lure_10.bmp,NA,0,2.1
3,5,114-54,attack,NA,3,3,0.35802,1,1,S_Image_114.bmp-O_Lure_54.bmp,NA,0,3.2
4,5,132-95,snow,NA,3,3,0.40297,1,1,S_Image_132.bmp-O_Lure_95.bmp,NA,0,3.2
5,5,60-136,shell,NA,2,2,0.30965,1,1,O_Image_60.bmp-S_Lure_136.bmp,NA,0,2.3
6,5,7-72,quake,NA,1,1,1.8321,1,1,F_Image_7.bmp-O_Lure_72.bmp,NA,0,1.2
7,5,44-88,signal,NA,1,1,0.30955,1,1,F_Image_44.bmp-O_Lure_88.bmp,NA,0,1.2
8,5,12-140,board,NA,1,1,0.34987,1,1,F_Image_12.bmp-S_Lure_140.bmp,NA,0,1.3
9,5,132-95,snow,NA,3,3,0.38409,1,2,S_Image_132.bmp-O_Lure_95.bmp,NA,0,3.2
10,5,81-42,alien,NA,2,2,0.30822,1,1,O_Image_81.bmp-F_Lure_42.bmp,NA,0,2.1
11,5,53-27,rock,NA,2,2,0.4123,1,1,O_Image_53.bmp-F_Lure_27.bmp,NA,0,2.1
12,5,112-80,black,NA,3,3,0.30975,1,1,S_Image_112.bmp-O_Lure_80.bmp,NA,0,3.2
13,5,13-101,magnet,NA,1,1,0.49075,1,1,F_Image_13.bmp-S_Lure_101.bmp,NA,0,1.3
14,5,56-37,cloud,NA,2,2,0.89511,1,1,O_Image_56.bmp-F_Lure_37.bmp,NA,0,2.1
15,5,120-46,orchestra,NA,3,3,0.3425,1,1,S_Image_120.bmp-F_Lure_46.bmp,NA,0,3.1
16,5,21-125,witch,NA,1,1,0.30326,1,1,F_Image_21.bmp-S_Lure_125.bmp,NA,0,1.3
17,5,66-106,laundry,NA,2,2,0.30575,1,1,O_Image_66.bmp-S_Lure_106.bmp,NA,0,2.3
18,5,56-37,cloud,NA,2,2,0.31726,1,2,O_Image_56.bmp-F_Lure_37.bmp,NA,0,2.1
19,5,33-64,tear,NA,1,1,0.39158,1,1,F_Image_33.bmp-O_Lure_64.bmp,NA,0,1.2
20,5,122-61,alcohol,NA,3,3,0.34547,1,1,S_Image_122.bmp-O_Lure_61.bmp,NA,0,3.2
21,5,105-26,sand,NA,3,3,1.7242,1,1,S_Image_105.bmp-F_Lure_26.bmp,NA,0,3.1
22,5,58-10,asphalt,NA,2,2,0.16089,1,3,O_Image_58.bmp-F_Lure_10.bmp,NA,0,2.1
23,5,66-106,laundry,NA,2,2,0.30818,1,2,O_Image_66.bmp-S_Lure_106.bmp,NA,0,2.3
24,5,132-95,snow,NA,3,3,0.27935,1,3,S_Image_132.bmp-O_Lure_95.bmp,NA,0,3.2
25,5,99-70,sunshine,NA,3,3,0.3534,1,1,S_Image_99.bmp-O_Lure_70.bmp,NA,0,3.2
26,5,69-22,antique,NA,2,2,0.27763,1,1,O_Image_69.bmp-F_Lure_22.bmp,NA,0,2.1
27,5,1-143,rust,NA,1,1,0.30453,1,1,F_Image_1.bmp-S_Lure_143.bmp,NA,0,1.3
28,5,47-123,spike,NA,1,1,0.34264,1,1,F_Image_47.bmp-S_Lure_123.bmp,NA,0,1.3
29,5,121-15,animal,NA,3,3,0.38694,1,1,S_Image_121.bmp-F_Lure_15.bmp,NA,0,3.1
30,5,13-101,magnet,NA,1,1,0.30103,1,2,F_Image_13.bmp-S_Lure_101.bmp,NA,0,1.3
31,5,57-98,triangle,NA,2,2,0.30549,1,1,O_Image_57.bmp-S_Lure_98.bmp,NA,0,2.3
32,5,121-15,animal,NA,3,3,0.31407,1,2,S_Image_121.bmp-F_Lure_15.bmp,NA,0,3.1
33,5,82-129,menu,NA,2,2,0.33358,1,1,O_Image_82.bmp-S_Lure_129.bmp,NA,0,2.3
34,5,105-26,sand,NA,3,3,1.128,1,2,S_Image_105.bmp-F_Lure_26.bmp,NA,0,3.1
35,5,35-93,arrow,NA,1,1,1.1618,1,1,F_Image_35.bmp-O_Lure_93.bmp,NA,0,1.2
36,5,126-38,steam,NA,3,3,0.55581,1,1,S_Image_126.bmp-F_Lure_38.bmp,NA,0,3.1
37,5,108-94,angel,NA,3,3,1.4505,1,1,S_Image_108.bmp-O_Lure_94.bmp,NA,0,3.2
38,5,114-54,attack,NA,3,3,0.29478,1,2,S_Image_114.bmp-O_Lure_54.bmp,NA,0,3.2
39,5,66-106,laundry,NA,2,2,0.31887,1,3,O_Image_66.bmp-S_Lure_106.bmp,NA,0,2.3
40,5,56-37,cloud,NA,2,2,0.47303,1,3,O_Image_56.bmp-F_Lure_37.bmp,NA,0,2.1
41,5,77-39,giant,NA,2,2,0.31732,1,1,O_Image_77.bmp-F_Lure_39.bmp,NA,0,2.1
42,5,82-129,menu,NA,2,2,0.3416,1,2,O_Image_82.bmp-S_Lure_129.bmp,NA,0,2.3
43,5,53-27,rock,NA,2,2,0.39587,1,2,O_Image_53.bmp-F_Lure_27.bmp,NA,0,2.1
44,5,62-41,harem,NA,2,2,0.46392,1,1,O_Image_62.bmp-F_Lure_41.bmp,NA,0,2.1
45,5,44-88,signal,NA,1,1,0.45327,1,2,F_Image_44.bmp-O_Lure_88.bmp,NA,0,1.2
46,5,53-27,rock,NA,2,2,0.61833,1,3,O_Image_53.bmp-F_Lure_27.bmp,NA,0,2.1
47,5,7-72,quake,NA,1,1,0.27444,1,2,F_Image_7.bmp-O_Lure_72.bmp,NA,0,1.2
48,5,1-143,rust,NA,1,1,0.45618,1,2,F_Image_1.bmp-S_Lure_143.bmp,NA,0,1.3
49,5,108-94,angel,NA,3,3,0.4266,1,2,S_Image_108.bmp-O_Lure_94.bmp,NA,0,3.2
50,5,12-140,board,NA,1,1,0.69064,1,2,F_Image_12.bmp-S_Lure_140.bmp,NA,0,1.3
