Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,116.21,cone,NA,3,0,2.5,0,1,S_Image_116.bmp-F_Lure_21.bmp,NA,0,3.1
2,5,85.31,signal,NA,2,0,2.5002,0,1,O_Image_85.bmp-F_Lure_31.bmp,NA,0,2.1
3,5,113.37,flood,NA,3,3,0.70108,1,1,S_Image_113.bmp-F_Lure_37.bmp,NA,0,3.1
4,5,9.81,scar,NA,1,2,0.65635,0,1,F_Image_9.bmp-O_Lure_81.bmp,NA,0,1.2
5,5,60.17,cloud,NA,2,0,2.5004,0,1,O_Image_60.bmp-F_Lure_17.bmp,NA,0,2.1
6,5,5.53,money,NA,1,3,1.9926,0,1,F_Image_5.bmp-O_Lure_53.bmp,NA,0,1.2
7,5,74.23,costume,NA,2,2,1.2939,1,1,O_Image_73.bmp-S_Lure_123.bmp,NA,0,2.3
8,5,141.67,spray,NA,3,3,1.018,1,1,S_Image_141.bmp-O_Lure_67.bmp,NA,0,3.2
9,5,55.14,tube,NA,2,2,0.6385,1,1,O_Image_55.bmp-F_Lure_14.bmp,NA,0,2.1
10,5,88.04,orchestra,NA,2,0,2.5004,0,1,O_Image_87.bmp-S_Lure_104.bmp,NA,0,2.3
11,5,61.46,tourist,NA,2,2,0.37615,1,1,O_Image_61.bmp-F_Lure_46.bmp,NA,0,2.1
12,5,107.89,wool,NA,3,3,0.42785,1,1,S_Image_107.bmp-O_Lure_89.bmp,NA,0,3.2
13,5,85.31,signal,NA,2,2,0.57584,1,2,O_Image_85.bmp-F_Lure_31.bmp,NA,0,2.1
14,5,14.25,rust,NA,1,1,0.4518,1,1,F_Image_13.bmp-S_Lure_125.bmp,NA,0,1.3
15,5,112.72,honeymoon,NA,3,4,1.6866,0,1,S_Image_112.bmp-O_Lure_72.bmp,NA,0,3.2
16,5,65.33,harem,NA,2,2,0.52465,1,1,O_Image_65.bmp-F_Lure_33.bmp,NA,0,2.1
17,5,128.35,breakfast,NA,3,3,0.56064,1,1,S_Image_128.bmp-F_Lure_35.bmp,NA,0,3.1
18,5,5.53,money,NA,1,2,1.4692,0,2,F_Image_5.bmp-O_Lure_53.bmp,NA,0,1.2
19,5,55.14,tube,NA,2,2,0.61746,1,2,O_Image_55.bmp-F_Lure_14.bmp,NA,0,2.1
20,5,88.04,orchestra,NA,2,4,0.36587,0,2,O_Image_87.bmp-S_Lure_104.bmp,NA,0,2.3
21,5,63.98,sunshine,NA,2,2,0.47337,1,1,O_Image_63.bmp-S_Lure_98.bmp,NA,0,2.3
22,5,71.32,asphalt,NA,2,2,0.69441,1,1,O_Image_71.bmp-F_Lure_32.bmp,NA,0,2.1
23,5,101.91,paper,NA,3,2,0.85066,0,1,S_Image_101.bmp-O_Lure_91.bmp,NA,0,3.2
24,5,65.33,harem,NA,2,2,0.54278,1,2,O_Image_65.bmp-F_Lure_33.bmp,NA,0,2.1
25,5,7.68,tear,NA,1,1,0.31438,1,1,F_Image_7.bmp-O_Lure_68.bmp,NA,0,1.2
26,5,119.04,alien,NA,3,1,1.5177,0,1,S_Image_119.bmp-F_Lure_4.bmp,NA,0,3.1
27,5,74.23,costume,NA,2,3,0.41958,0,2,O_Image_73.bmp-S_Lure_123.bmp,NA,0,2.3
28,5,124.48,bubble,NA,3,3,1.4076,1,1,S_Image_124.bmp-F_Lure_48.bmp,NA,0,3.1
29,5,88.04,orchestra,NA,2,4,0.51639,0,3,O_Image_87.bmp-S_Lure_104.bmp,NA,0,2.3
30,5,3.79,crumb,NA,1,2,0.6165,0,1,F_Image_3.bmp-O_Lure_79.bmp,NA,0,1.2
31,5,3.18,antique,NA,1,1,0.5243,1,1,F_Image_2.bmp-S_Lure_118.bmp,NA,0,1.3
32,5,5.53,money,NA,1,2,0.40904,0,3,F_Image_5.bmp-O_Lure_53.bmp,NA,0,1.2
33,5,100.45,kiss,NA,3,3,0.32541,1,1,S_Image_100.bmp-F_Lure_45.bmp,NA,0,3.1
34,5,65.33,harem,NA,2,2,0.32153,1,3,O_Image_65.bmp-F_Lure_33.bmp,NA,0,2.1
35,5,100.45,kiss,NA,3,3,0.29408,1,2,S_Image_100.bmp-F_Lure_45.bmp,NA,0,3.1
36,5,116.21,cone,NA,3,3,0.52182,1,2,S_Image_116.bmp-F_Lure_21.bmp,NA,0,3.1
37,5,34.76,angel,NA,1,1,0.34231,1,1,F_Image_34.bmp-O_Lure_76.bmp,NA,0,1.2
38,5,131.44,tail,NA,3,3,0.36255,1,1,S_Image_131.bmp-F_Lure_44.bmp,NA,0,3.1
39,5,34.76,angel,NA,1,1,0.42219,1,2,F_Image_34.bmp-O_Lure_76.bmp,NA,0,1.2
