Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,96.02,poison,NA,2,0,2.5004,0,1,O_Image_96.bmp-F_Lure_2.bmp,NA,0,2.1
2,5,125.47,magnet,NA,3,2,0.72709,0,1,S_Image_125.bmp-F_Lure_47.bmp,NA,0,3.1
3,5,103.72,galaxy,NA,3,3,0.95356,1,1,S_Image_103.bmp-O_Lure_72.bmp,NA,0,3.2
4,5,102.82,laundry,NA,3,2,0.29751,0,1,S_Image_102.bmp-O_Lure_82.bmp,NA,0,3.2
5,5,8.52,tourist,NA,1,1,0.47249,1,1,F_Image_8.bmp-O_Lure_52.bmp,NA,0,1.2
6,5,55.3,sunshine,NA,2,3,0.45319,0,1,O_Image_54.bmp-S_Lure_130.bmp,NA,0,2.3
7,5,117.68,drizzle,NA,3,2,0.65503,0,1,S_Image_117.bmp-O_Lure_68.bmp,NA,0,3.2
8,5,12.08,board,NA,1,2,0.32478,0,1,F_Image_11.bmp-S_Lure_108.bmp,NA,0,1.3
9,5,89.37,wound,NA,2,2,1.3658,1,1,O_Image_88.bmp-S_Lure_137.bmp,NA,0,2.3
10,5,125.47,magnet,NA,3,3,1.0286,1,2,S_Image_125.bmp-F_Lure_47.bmp,NA,0,3.1
11,5,140.32,angel,NA,3,1,1.0013,0,1,S_Image_140.bmp-F_Lure_32.bmp,NA,0,3.1
12,5,42.77,rust,NA,1,2,1.0502,0,1,F_Image_42.bmp-O_Lure_77.bmp,NA,0,1.2
13,5,62.21,sand,NA,2,2,1.4375,1,1,O_Image_62.bmp-F_Lure_21.bmp,NA,0,2.1
14,5,62.34,honeymoon,NA,2,2,0.31333,1,1,O_Image_61.bmp-S_Lure_134.bmp,NA,0,2.3
15,5,42.77,rust,NA,1,3,1.1412,0,2,F_Image_42.bmp-O_Lure_77.bmp,NA,0,1.2
16,5,93.09,flood,NA,2,2,0.28405,1,1,O_Image_92.bmp-S_Lure_109.bmp,NA,0,2.3
17,5,89.37,wound,NA,2,2,0.74048,1,2,O_Image_88.bmp-S_Lure_137.bmp,NA,0,2.3
18,5,62.21,sand,NA,2,2,0.31246,1,2,O_Image_62.bmp-F_Lure_21.bmp,NA,0,2.1
19,5,64.27,spray,NA,2,1,0.44064,0,1,O_Image_64.bmp-F_Lure_27.bmp,NA,0,2.1
20,5,93.09,flood,NA,2,3,0.53405,0,2,O_Image_92.bmp-S_Lure_109.bmp,NA,0,2.3
21,5,15.36,black,NA,1,1,0.30555,1,1,F_Image_14.bmp-S_Lure_136.bmp,NA,0,1.3
22,5,55.3,sunshine,NA,2,3,0.55661,0,2,O_Image_54.bmp-S_Lure_130.bmp,NA,0,2.3
23,5,101.1,ghost,NA,3,2,0.71241,0,1,S_Image_101.bmp-F_Lure_10.bmp,NA,0,3.1
24,5,36.29,vegetable,NA,1,1,0.28471,1,1,F_Image_35.bmp-S_Lure_129.bmp,NA,0,1.3
25,5,133.41,signal,NA,3,3,0.85809,1,1,S_Image_133.bmp-F_Lure_41.bmp,NA,0,3.1
26,5,95.41,stem,NA,2,2,0.57497,1,1,O_Image_94.bmp-S_Lure_141.bmp,NA,0,2.3
27,5,34.22,orchestra,NA,1,1,0.33398,1,1,F_Image_33.bmp-S_Lure_122.bmp,NA,0,1.3
28,5,55.3,sunshine,NA,2,3,0.54204,0,3,O_Image_54.bmp-S_Lure_130.bmp,NA,0,2.3
29,5,143.76,crumb,NA,3,3,0.22025,1,1,S_Image_143.bmp-O_Lure_76.bmp,NA,0,3.2
30,5,53.97,lever,NA,2,2,0.54268,1,1,O_Image_53.bmp-S_Lure_97.bmp,NA,0,2.3
31,5,36.29,vegetable,NA,1,1,0.28725,1,2,F_Image_35.bmp-S_Lure_129.bmp,NA,0,1.3
32,5,143.76,crumb,NA,3,2,1.1629,0,2,S_Image_143.bmp-O_Lure_76.bmp,NA,0,3.2
33,5,89.37,wound,NA,2,2,0.23082,1,3,O_Image_88.bmp-S_Lure_137.bmp,NA,0,2.3
34,5,143.76,crumb,NA,3,3,0.26365,1,3,S_Image_143.bmp-O_Lure_76.bmp,NA,0,3.2
35,5,1.51,wreck,NA,1,2,0.70362,0,1,F_Image_1.bmp-O_Lure_51.bmp,NA,0,1.2
36,5,140.32,angel,NA,3,3,1.2016,1,2,S_Image_140.bmp-F_Lure_32.bmp,NA,0,3.1
37,5,127.9,alcohol,NA,3,3,0.83421,1,1,S_Image_127.bmp-O_Lure_90.bmp,NA,0,3.2
38,5,41.26,triangle,NA,1,2,0.53933,0,1,F_Image_40.bmp-S_Lure_126.bmp,NA,0,1.3
39,5,102.82,laundry,NA,3,2,0.30808,0,2,S_Image_102.bmp-O_Lure_82.bmp,NA,0,3.2
40,5,8.52,tourist,NA,1,1,0.27842,1,2,F_Image_8.bmp-O_Lure_52.bmp,NA,0,1.2
41,5,103.72,galaxy,NA,3,3,0.36607,1,2,S_Image_103.bmp-O_Lure_72.bmp,NA,0,3.2
42,5,75.98,breakfast,NA,2,2,0.26722,1,1,O_Image_75.bmp-S_Lure_98.bmp,NA,0,2.3
43,5,123.3,tube,NA,3,3,0.37055,1,1,S_Image_123.bmp-F_Lure_30.bmp,NA,0,3.1
44,5,62.21,sand,NA,2,2,1.5884,1,3,O_Image_62.bmp-F_Lure_21.bmp,NA,0,2.1
45,5,140.32,angel,NA,3,3,0.28779,1,3,S_Image_140.bmp-F_Lure_32.bmp,NA,0,3.1
46,5,140.32,angel,NA,3,3,0.30538,1,4,S_Image_140.bmp-F_Lure_32.bmp,NA,0,3.1
47,5,106.16,measles,NA,3,1,0.24149,0,1,S_Image_106.bmp-F_Lure_16.bmp,NA,0,3.1
48,5,21,sweat,NA,1,1,0.26521,1,1,F_Image_20.bmp-S_Lure_100.bmp,NA,0,1.3
49,5,53.97,lever,NA,2,2,0.27733,1,2,O_Image_53.bmp-S_Lure_97.bmp,NA,0,2.3
50,5,75.98,breakfast,NA,2,2,0.39365,1,2,O_Image_75.bmp-S_Lure_98.bmp,NA,0,2.3
51,5,36.29,vegetable,NA,1,1,0.35736,1,3,F_Image_35.bmp-S_Lure_129.bmp,NA,0,1.3
52,5,12.08,board,NA,1,1,0.51157,1,2,F_Image_11.bmp-S_Lure_108.bmp,NA,0,1.3
53,5,127.9,alcohol,NA,3,3,0.50229,1,2,S_Image_127.bmp-O_Lure_90.bmp,NA,0,3.2
54,5,64.27,spray,NA,2,1,0.56204,0,2,O_Image_64.bmp-F_Lure_27.bmp,NA,0,2.1
55,5,41.26,triangle,NA,1,1,0.26053,1,2,F_Image_40.bmp-S_Lure_126.bmp,NA,0,1.3
56,5,128.67,spike,NA,3,3,0.35127,1,1,S_Image_128.bmp-O_Lure_67.bmp,NA,0,3.2
57,5,64.27,spray,NA,2,3,0.68782,0,3,O_Image_64.bmp-F_Lure_27.bmp,NA,0,2.1
58,5,117.68,drizzle,NA,3,2,1.0297,0,2,S_Image_117.bmp-O_Lure_68.bmp,NA,0,3.2
59,5,34.22,orchestra,NA,1,1,0.25158,1,2,F_Image_33.bmp-S_Lure_122.bmp,NA,0,1.3
60,5,125.47,magnet,NA,3,3,0.2572,1,3,S_Image_125.bmp-F_Lure_47.bmp,NA,0,3.1
61,5,42.77,rust,NA,1,2,0.33401,0,3,F_Image_42.bmp-O_Lure_77.bmp,NA,0,1.2
62,5,102.82,laundry,NA,3,2,0.38199,0,3,S_Image_102.bmp-O_Lure_82.bmp,NA,0,3.2
63,5,41.26,triangle,NA,1,1,0.48148,1,3,F_Image_40.bmp-S_Lure_126.bmp,NA,0,1.3
64,5,102.82,laundry,NA,3,3,0.50925,1,4,S_Image_102.bmp-O_Lure_82.bmp,NA,0,3.2
65,5,103.72,galaxy,NA,3,3,0.4042,1,3,S_Image_103.bmp-O_Lure_72.bmp,NA,0,3.2
66,5,64.27,spray,NA,2,1,0.36471,0,4,O_Image_64.bmp-F_Lure_27.bmp,NA,0,2.1
67,5,21,sweat,NA,1,1,0.30775,1,2,F_Image_20.bmp-S_Lure_100.bmp,NA,0,1.3
68,5,36.29,vegetable,NA,1,1,0.30947,1,4,F_Image_35.bmp-S_Lure_129.bmp,NA,0,1.3
69,5,118.6,army,NA,3,3,0.19464,1,1,S_Image_118.bmp-O_Lure_60.bmp,NA,0,3.2
70,5,12.08,board,NA,1,2,0.76381,0,3,F_Image_11.bmp-S_Lure_108.bmp,NA,0,1.3
71,5,67.11,corner,NA,2,2,0.32971,1,1,O_Image_66.bmp-S_Lure_111.bmp,NA,0,2.3
72,5,133.41,signal,NA,3,1,0.66151,0,2,S_Image_133.bmp-F_Lure_41.bmp,NA,0,3.1
73,5,62.34,honeymoon,NA,2,2,0.31887,1,2,O_Image_61.bmp-S_Lure_134.bmp,NA,0,2.3
74,5,42.77,rust,NA,1,1,0.29376,1,4,F_Image_42.bmp-O_Lure_77.bmp,NA,0,1.2
75,5,142.8,giant,NA,3,2,0.34435,0,1,S_Image_142.bmp-O_Lure_80.bmp,NA,0,3.2
76,5,62.34,honeymoon,NA,2,2,0.42552,1,3,O_Image_61.bmp-S_Lure_134.bmp,NA,0,2.3
77,5,128.67,spike,NA,3,3,0.61803,1,2,S_Image_128.bmp-O_Lure_67.bmp,NA,0,3.2
78,5,107.05,bubble,NA,3,3,0.23634,1,1,S_Image_107.bmp-F_Lure_5.bmp,NA,0,3.1
79,5,101.1,ghost,NA,3,3,0.27148,1,2,S_Image_101.bmp-F_Lure_10.bmp,NA,0,3.1
80,5,1.51,wreck,NA,1,1,0.44831,1,2,F_Image_1.bmp-O_Lure_51.bmp,NA,0,1.2
81,5,118.6,army,NA,3,3,0.00033457,1,2,S_Image_118.bmp-O_Lure_60.bmp,NA,0,3.2
82,5,67.11,corner,NA,2,2,0.047249,1,2,O_Image_66.bmp-S_Lure_111.bmp,NA,0,2.3
83,5,62.21,sand,NA,2,2,0.0017014,1,4,O_Image_62.bmp-F_Lure_21.bmp,NA,0,2.1
84,5,67.11,corner,NA,2,2,0.26782,1,3,O_Image_66.bmp-S_Lure_111.bmp,NA,0,2.3
85,5,142.8,giant,NA,3,3,0.30018,1,2,S_Image_142.bmp-O_Lure_80.bmp,NA,0,3.2
86,5,53.97,lever,NA,2,2,0.27412,1,3,O_Image_53.bmp-S_Lure_97.bmp,NA,0,2.3
87,5,95.41,stem,NA,2,3,0.361,0,2,O_Image_94.bmp-S_Lure_141.bmp,NA,0,2.3
88,5,106.16,measles,NA,3,3,0.70313,1,2,S_Image_106.bmp-F_Lure_16.bmp,NA,0,3.1
89,5,95.41,stem,NA,2,2,0.42183,1,3,O_Image_94.bmp-S_Lure_141.bmp,NA,0,2.3
90,5,95.41,stem,NA,2,2,0.26739,1,4,O_Image_94.bmp-S_Lure_141.bmp,NA,0,2.3
91,5,106.16,measles,NA,3,3,0.27901,1,3,S_Image_106.bmp-F_Lure_16.bmp,NA,0,3.1
92,5,107.05,bubble,NA,3,3,0.22707,1,2,S_Image_107.bmp-F_Lure_5.bmp,NA,0,3.1
93,5,127.9,alcohol,NA,3,3,0.19916,1,3,S_Image_127.bmp-O_Lure_90.bmp,NA,0,3.2
94,5,1.51,wreck,NA,1,1,0.52848,1,3,F_Image_1.bmp-O_Lure_51.bmp,NA,0,1.2
95,5,55.3,sunshine,NA,2,2,0.2468,1,4,O_Image_54.bmp-S_Lure_130.bmp,NA,0,2.3
96,5,10.14,animal,NA,1,1,1.048,1,1,F_Image_9.bmp-S_Lure_114.bmp,NA,0,1.3
97,5,123.3,tube,NA,3,3,0.23077,1,2,S_Image_123.bmp-F_Lure_30.bmp,NA,0,3.1
98,5,107.05,bubble,NA,3,3,0.30833,1,3,S_Image_107.bmp-F_Lure_5.bmp,NA,0,3.1
99,5,117.68,drizzle,NA,3,3,0.089596,1,3,S_Image_117.bmp-O_Lure_68.bmp,NA,0,3.2
100,5,96.02,poison,NA,2,2,0.42818,1,2,O_Image_96.bmp-F_Lure_2.bmp,NA,0,2.1
101,5,127.9,alcohol,NA,3,3,0.27181,1,4,S_Image_127.bmp-O_Lure_90.bmp,NA,0,3.2
102,5,123.3,tube,NA,3,3,0.23942,1,3,S_Image_123.bmp-F_Lure_30.bmp,NA,0,3.1
103,5,96.02,poison,NA,2,2,1.1855,1,3,O_Image_96.bmp-F_Lure_2.bmp,NA,0,2.1
104,5,93.09,flood,NA,2,2,0.23294,1,3,O_Image_92.bmp-S_Lure_109.bmp,NA,0,2.3
105,5,67.11,corner,NA,2,2,0.32448,1,4,O_Image_66.bmp-S_Lure_111.bmp,NA,0,2.3
106,5,101.1,ghost,NA,3,3,1.6399,1,3,S_Image_101.bmp-F_Lure_10.bmp,NA,0,3.1
107,5,142.8,giant,NA,3,3,0.029289,1,3,S_Image_142.bmp-O_Lure_80.bmp,NA,0,3.2
108,5,62.34,honeymoon,NA,2,2,0.18635,1,4,O_Image_61.bmp-S_Lure_134.bmp,NA,0,2.3
109,5,89.37,wound,NA,2,2,0.26802,1,4,O_Image_88.bmp-S_Lure_137.bmp,NA,0,2.3
110,5,15.36,black,NA,1,1,0.28906,1,2,F_Image_14.bmp-S_Lure_136.bmp,NA,0,1.3
111,5,15.36,black,NA,1,1,0.60334,1,3,F_Image_14.bmp-S_Lure_136.bmp,NA,0,1.3
112,5,75.98,breakfast,NA,2,2,0.20477,1,3,O_Image_75.bmp-S_Lure_98.bmp,NA,0,2.3
113,5,75.98,breakfast,NA,2,2,0.39862,1,4,O_Image_75.bmp-S_Lure_98.bmp,NA,0,2.3
114,5,107.05,bubble,NA,3,3,0.26206,1,4,S_Image_107.bmp-F_Lure_5.bmp,NA,0,3.1
115,5,15.36,black,NA,1,1,0.22951,1,4,F_Image_14.bmp-S_Lure_136.bmp,NA,0,1.3
116,5,8.52,tourist,NA,1,1,0.29278,1,3,F_Image_8.bmp-O_Lure_52.bmp,NA,0,1.2
