Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,36.91,ghost,NA,1,1,2.2703,1,1,F_Image_36.bmp-O_Lure_91.bmp,NA,0,1.2
2,5,95.28,galaxy,NA,2,3,1.8739,0,1,O_Image_95.bmp-F_Lure_28.bmp,NA,0,2.1
3,5,76.36,drizzle,NA,2,2,0.50264,1,1,O_Image_75.bmp-S_Lure_136.bmp,NA,0,2.3
4,5,113.29,water,NA,3,3,0.29148,1,1,S_Image_113.bmp-F_Lure_29.bmp,NA,0,3.1
5,5,39.69,shadow,NA,1,4,1.596,0,1,F_Image_39.bmp-O_Lure_69.bmp,NA,0,1.2
6,5,31.59,animal,NA,1,1,0.29601,1,1,F_Image_31.bmp-O_Lure_59.bmp,NA,0,1.2
7,5,134.9,alcohol,NA,3,3,0.44243,1,1,S_Image_134.bmp-O_Lure_90.bmp,NA,0,3.2
8,5,71.34,magnet,NA,2,2,0.24383,1,1,O_Image_71.bmp-F_Lure_34.bmp,NA,0,2.1
9,5,141.47,sand,NA,3,3,0.81341,1,1,S_Image_141.bmp-F_Lure_47.bmp,NA,0,3.1
10,5,78.05,asphalt,NA,2,2,0.00032763,1,1,O_Image_77.bmp-S_Lure_105.bmp,NA,0,2.3
11,5,2.85,rust,NA,1,2,0.68405,0,1,F_Image_2.bmp-O_Lure_85.bmp,NA,0,1.2
12,5,60.05,signal,NA,2,2,1.3084,1,1,O_Image_60.bmp-F_Lure_5.bmp,NA,0,2.1
13,5,78.05,asphalt,NA,2,2,0.30232,1,2,O_Image_77.bmp-S_Lure_105.bmp,NA,0,2.3
14,5,80.22,spike,NA,2,3,0.31348,0,1,O_Image_80.bmp-F_Lure_22.bmp,NA,0,2.1
15,5,132.13,steam,NA,3,3,0.78532,1,1,S_Image_132.bmp-F_Lure_13.bmp,NA,0,3.1
16,5,98.21,tourist,NA,3,1,0.3893,0,1,S_Image_98.bmp-F_Lure_21.bmp,NA,0,3.1
17,5,39.69,shadow,NA,1,0,2.5004,0,2,F_Image_39.bmp-O_Lure_69.bmp,NA,0,1.2
18,5,80.22,spike,NA,2,3,1.0456,0,2,O_Image_80.bmp-F_Lure_22.bmp,NA,0,2.1
19,5,115.4,costume,NA,3,2,0.48516,0,1,S_Image_115.bmp-F_Lure_40.bmp,NA,0,3.1
20,5,21.23,arch,NA,1,3,0.97756,0,1,F_Image_20.bmp-S_Lure_123.bmp,NA,0,1.3
21,5,113.29,water,NA,3,3,0.48793,1,2,S_Image_113.bmp-F_Lure_29.bmp,NA,0,3.1
22,5,31.59,animal,NA,1,1,0.32717,1,2,F_Image_31.bmp-O_Lure_59.bmp,NA,0,1.2
23,5,113.29,water,NA,3,3,0.30132,1,3,S_Image_113.bmp-F_Lure_29.bmp,NA,0,3.1
24,5,44.19,seed,NA,1,3,0.72502,0,1,F_Image_43.bmp-S_Lure_119.bmp,NA,0,1.3
25,5,93.22,cone,NA,2,2,0.38656,1,1,O_Image_92.bmp-S_Lure_122.bmp,NA,0,2.3
26,5,2.85,rust,NA,1,3,0.39528,0,2,F_Image_2.bmp-O_Lure_85.bmp,NA,0,1.2
27,5,97.35,wreck,NA,2,1,0.29644,0,1,O_Image_96.bmp-S_Lure_135.bmp,NA,0,2.3
28,5,39.69,shadow,NA,1,2,0.41173,0,3,F_Image_39.bmp-O_Lure_69.bmp,NA,0,1.2
29,5,134.9,alcohol,NA,3,3,0.00032597,1,2,S_Image_134.bmp-O_Lure_90.bmp,NA,0,3.2
30,5,36.91,ghost,NA,1,1,0.29888,1,2,F_Image_36.bmp-O_Lure_91.bmp,NA,0,1.2
31,5,115.4,costume,NA,3,2,0.37669,0,2,S_Image_115.bmp-F_Lure_40.bmp,NA,0,3.1
32,5,142.78,hostage,NA,3,1,0.45994,0,1,S_Image_142.bmp-O_Lure_78.bmp,NA,0,3.2
33,5,97.35,wreck,NA,2,3,0.86427,0,2,O_Image_96.bmp-S_Lure_135.bmp,NA,0,2.3
34,5,21.23,arch,NA,1,3,0.33341,0,2,F_Image_20.bmp-S_Lure_123.bmp,NA,0,1.3
35,5,97.35,wreck,NA,2,2,0.34614,1,3,O_Image_96.bmp-S_Lure_135.bmp,NA,0,2.3
36,5,12.52,lever,NA,1,2,0.35755,0,1,F_Image_12.bmp-O_Lure_52.bmp,NA,0,1.2
37,5,134.9,alcohol,NA,3,3,0.27993,1,3,S_Image_134.bmp-O_Lure_90.bmp,NA,0,3.2
38,5,98.21,tourist,NA,3,1,0.27729,0,2,S_Image_98.bmp-F_Lure_21.bmp,NA,0,3.1
39,5,3.63,flood,NA,1,3,0.2958,0,1,F_Image_3.bmp-O_Lure_63.bmp,NA,0,1.2
40,5,106.65,vegetable,NA,3,3,1.8879,1,1,S_Image_106.bmp-O_Lure_65.bmp,NA,0,3.2
41,5,7.99,tube,NA,1,4,0.2423,0,1,F_Image_7.bmp-S_Lure_99.bmp,NA,0,1.3
42,5,69.01,tear,NA,2,3,0.48325,0,1,O_Image_68.bmp-S_Lure_101.bmp,NA,0,2.3
43,5,87.38,tail,NA,2,3,0.25862,0,1,O_Image_87.bmp-F_Lure_38.bmp,NA,0,2.1
44,5,80.22,spike,NA,2,1,0.34279,0,3,O_Image_80.bmp-F_Lure_22.bmp,NA,0,2.1
45,5,76.36,drizzle,NA,2,1,0.42181,0,2,O_Image_75.bmp-S_Lure_136.bmp,NA,0,2.3
46,5,36.91,ghost,NA,1,3,0.29398,0,3,F_Image_36.bmp-O_Lure_91.bmp,NA,0,1.2
47,5,95.28,galaxy,NA,2,3,1.5906,0,2,O_Image_95.bmp-F_Lure_28.bmp,NA,0,2.1
48,5,8.51,stem,NA,1,2,0.80552,0,1,F_Image_8.bmp-O_Lure_51.bmp,NA,0,1.2
49,5,76.36,drizzle,NA,2,2,0.56592,1,3,O_Image_75.bmp-S_Lure_136.bmp,NA,0,2.3
50,5,127.01,bubble,NA,3,3,0.32827,1,1,S_Image_127.bmp-F_Lure_1.bmp,NA,0,3.1
51,5,115.4,costume,NA,3,1,0.31456,0,3,S_Image_115.bmp-F_Lure_40.bmp,NA,0,3.1
52,5,12.52,lever,NA,1,2,0.32787,0,2,F_Image_12.bmp-O_Lure_52.bmp,NA,0,1.2
53,5,121.72,stripe,NA,3,1,0.33823,0,1,S_Image_121.bmp-O_Lure_72.bmp,NA,0,3.2
54,5,114.18,orchestra,NA,3,3,0.28643,1,1,S_Image_114.bmp-F_Lure_18.bmp,NA,0,3.1
55,5,49.33,arrow,NA,1,1,0.40937,1,1,F_Image_48.bmp-S_Lure_133.bmp,NA,0,1.3
