Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,6-65,shadow,NA,1,0,2.5004,0,1,F_Image_6.bmp-O_Lure_65.bmp,NA,0,1.2
2,5,91-99,giant,NA,2,2,0.63104,1,1,O_Image_91.bmp-S_Lure_99.bmp,NA,0,2.3
3,5,122-15,animal,NA,3,1,0.84059,0,1,S_Image_122.bmp-F_Lure_15.bmp,NA,0,3.1
4,5,118-75,quake,NA,3,2,0.32063,0,1,S_Image_118.bmp-O_Lure_75.bmp,NA,0,3.2
5,5,143-52,triangle,NA,3,1,1.3809,0,1,S_Image_143.bmp-O_Lure_52.bmp,NA,0,3.2
6,5,26-59,marble,NA,1,1,0.71286,1,1,F_Image_26.bmp-O_Lure_59.bmp,NA,0,1.2
7,5,54-9,galaxy,NA,2,2,1.0525,1,1,O_Image_54.bmp-F_Lure_9.bmp,NA,0,2.1
8,5,4-120,antique,NA,1,1,0.26782,1,1,F_Image_4.bmp-S_Lure_120.bmp,NA,0,1.3
9,5,50-116,tail,NA,2,2,0.61054,1,1,O_Image_50.bmp-S_Lure_116.bmp,NA,0,2.3
10,5,91-99,giant,NA,2,3,0.41919,0,2,O_Image_91.bmp-S_Lure_99.bmp,NA,0,2.3
11,5,21-136,wreck,NA,1,1,0.2671,1,1,F_Image_21.bmp-S_Lure_136.bmp,NA,0,1.3
12,5,49-142,slope,NA,2,0,2.5006,0,1,O_Image_49.bmp-S_Lure_142.bmp,NA,0,2.3
13,5,122-15,animal,NA,3,2,0.98105,0,2,S_Image_122.bmp-F_Lure_15.bmp,NA,0,3.1
14,5,129-36,rock,NA,3,1,0.54983,0,1,S_Image_129.bmp-F_Lure_36.bmp,NA,0,3.1
15,5,100-92,sand,NA,3,3,0.24376,1,1,S_Image_100.bmp-O_Lure_92.bmp,NA,0,3.2
16,5,101-28,poison,NA,3,1,0.39732,0,1,S_Image_101.bmp-F_Lure_28.bmp,NA,0,3.1
17,5,137-57,wool,NA,3,3,0.71624,1,1,S_Image_137.bmp-O_Lure_57.bmp,NA,0,3.2
