Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,71.22,tear,NA,2,0,2.5002,0,1,O_Image_71.bmp-F_Lure_22.bmp,NA,0,2.1
2,5,110.86,menu,NA,3,3,2.426,1,1,S_Image_110.bmp-O_Lure_86.bmp,NA,0,3.2
3,5,26.22,wound,NA,1,0,2.5005,0,1,F_Image_25.bmp-S_Lure_122.bmp,NA,0,1.3
4,5,109.64,army,NA,3,2,1.203,0,1,S_Image_109.bmp-O_Lure_64.bmp,NA,0,3.2
5,5,34.83,harem,NA,1,1,1.3066,1,1,F_Image_34.bmp-O_Lure_83.bmp,NA,0,1.2
6,5,51.2,flood,NA,2,3,1.437,0,1,O_Image_51.bmp-F_Lure_20.bmp,NA,0,2.1
7,5,44.07,giant,NA,1,3,1.7311,0,1,F_Image_43.bmp-S_Lure_107.bmp,NA,0,1.3
8,5,51.2,flood,NA,2,0,2.5005,0,2,O_Image_51.bmp-F_Lure_20.bmp,NA,0,2.1
9,5,6.63,measles,NA,1,1,0.41268,1,1,F_Image_6.bmp-O_Lure_63.bmp,NA,0,1.2
10,5,8.43,corpse,NA,1,1,0.49937,1,1,F_Image_7.bmp-S_Lure_143.bmp,NA,0,1.3
11,5,103.46,ghost,NA,3,3,0.63184,1,1,S_Image_103.bmp-F_Lure_46.bmp,NA,0,3.1
12,5,110.86,menu,NA,3,3,0.58044,1,2,S_Image_110.bmp-O_Lure_86.bmp,NA,0,3.2
13,5,26.75,crumb,NA,1,1,0.65452,1,1,F_Image_26.bmp-O_Lure_75.bmp,NA,0,1.2
14,5,91.32,bubble,NA,2,2,0.57669,1,1,O_Image_91.bmp-F_Lure_32.bmp,NA,0,2.1
15,5,53.3,snow,NA,2,2,0.73926,1,1,O_Image_53.bmp-F_Lure_30.bmp,NA,0,2.1
16,5,99.16,breakfast,NA,3,2,1.7699,0,1,S_Image_99.bmp-F_Lure_16.bmp,NA,0,3.1
17,5,15.81,yellow,NA,1,2,0.53429,0,1,F_Image_15.bmp-O_Lure_81.bmp,NA,0,1.2
18,5,36.54,poison,NA,1,2,1.0912,0,1,F_Image_36.bmp-O_Lure_54.bmp,NA,0,1.2
19,5,36.27,tail,NA,1,1,1.0617,1,1,F_Image_35.bmp-S_Lure_127.bmp,NA,0,1.3
20,5,130.7,corner,NA,3,2,0.4086,0,1,S_Image_130.bmp-O_Lure_70.bmp,NA,0,3.2
21,5,91.32,bubble,NA,2,2,0.4114,1,2,O_Image_91.bmp-F_Lure_32.bmp,NA,0,2.1
22,5,50.17,sweat,NA,2,2,0.51246,1,1,O_Image_49.bmp-S_Lure_117.bmp,NA,0,2.3
23,5,8.43,corpse,NA,1,1,0.45788,1,2,F_Image_7.bmp-S_Lure_143.bmp,NA,0,1.3
24,5,103.46,ghost,NA,3,3,0.54797,1,2,S_Image_103.bmp-F_Lure_46.bmp,NA,0,3.1
25,5,60.01,stripe,NA,2,1,0.83198,0,1,O_Image_59.bmp-S_Lure_101.bmp,NA,0,2.3
26,5,31.5,cloud,NA,1,1,0.62414,1,1,F_Image_31.bmp-O_Lure_50.bmp,NA,0,1.2
27,5,67.4,tube,NA,2,2,0.59856,1,1,O_Image_66.bmp-S_Lure_140.bmp,NA,0,2.3
28,5,109.64,army,NA,3,3,0.42881,1,2,S_Image_109.bmp-O_Lure_64.bmp,NA,0,3.2
29,5,20.29,triangle,NA,1,1,0.42096,1,1,F_Image_19.bmp-S_Lure_129.bmp,NA,0,1.3
30,5,96.26,hostage,NA,2,2,0.72658,1,1,O_Image_95.bmp-S_Lure_126.bmp,NA,0,2.3
31,5,99.16,breakfast,NA,3,2,0.44654,0,2,S_Image_99.bmp-F_Lure_16.bmp,NA,0,3.1
32,5,71.22,tear,NA,2,1,0.90895,0,2,O_Image_71.bmp-F_Lure_22.bmp,NA,0,2.1
33,5,33.73,galaxy,NA,1,1,0.56655,1,1,F_Image_33.bmp-O_Lure_73.bmp,NA,0,1.2
34,5,50.17,sweat,NA,2,2,0.58056,1,2,O_Image_49.bmp-S_Lure_117.bmp,NA,0,2.3
35,5,51.2,flood,NA,2,3,0.49733,0,3,O_Image_51.bmp-F_Lure_20.bmp,NA,0,2.1
36,5,97.76,money,NA,3,2,0.30922,0,1,S_Image_97.bmp-O_Lure_76.bmp,NA,0,3.2
37,5,6.63,measles,NA,1,1,0.89574,1,2,F_Image_6.bmp-O_Lure_63.bmp,NA,0,1.2
