Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,116.58,poison,NA,3,4,0.70667,0,1,S_Image_116.bmp-O_Lure_58.bmp,NA,0,3.2
2,5,88.22,rock,NA,2,1,0.42101,0,1,O_Image_88.bmp-F_Lure_22.bmp,NA,0,2.1
3,5,121.47,asphalt,NA,3,1,0.48013,0,1,S_Image_121.bmp-F_Lure_47.bmp,NA,0,3.1
4,5,41.39,flood,NA,1,3,0.32063,0,1,F_Image_40.bmp-S_Lure_139.bmp,NA,0,1.3
5,5,104.19,sunshine,NA,3,4,0.33232,0,1,S_Image_104.bmp-F_Lure_19.bmp,NA,0,3.1
6,5,41.86,cloud,NA,1,2,0.33098,0,1,F_Image_41.bmp-O_Lure_86.bmp,NA,0,1.2
7,5,107.39,tail,NA,3,1,0.31456,0,1,S_Image_107.bmp-F_Lure_39.bmp,NA,0,3.1
8,5,54.19,bubble,NA,2,3,0.30664,0,1,O_Image_53.bmp-S_Lure_119.bmp,NA,0,2.3
9,5,41.39,flood,NA,1,3,0.2809,0,2,F_Image_40.bmp-S_Lure_139.bmp,NA,0,1.3
10,5,98.61,spike,NA,3,1,0.31642,0,1,S_Image_98.bmp-O_Lure_61.bmp,NA,0,3.2
11,5,29.4,stripe,NA,1,2,0.30867,0,1,F_Image_28.bmp-S_Lure_140.bmp,NA,0,1.3
12,5,69.05,tear,NA,2,1,0.2812,0,1,O_Image_68.bmp-S_Lure_105.bmp,NA,0,2.3
13,5,108.17,alcohol,NA,3,3,0.29445,1,1,S_Image_108.bmp-F_Lure_17.bmp,NA,0,3.1
14,5,98.61,spike,NA,3,1,0.29219,0,2,S_Image_98.bmp-O_Lure_61.bmp,NA,0,3.2
15,5,80.44,measles,NA,2,1,0.24876,0,1,O_Image_80.bmp-F_Lure_44.bmp,NA,0,2.1
16,5,128.96,lever,NA,3,2,0.26875,0,1,S_Image_128.bmp-O_Lure_96.bmp,NA,0,3.2
17,5,103.78,seed,NA,3,2,0.59538,0,1,S_Image_103.bmp-O_Lure_78.bmp,NA,0,3.2
18,5,6.41,black,NA,1,2,0.3013,0,1,F_Image_5.bmp-S_Lure_141.bmp,NA,0,1.3
19,5,144.23,spray,NA,3,4,0.62661,0,1,S_Image_144.bmp-F_Lure_23.bmp,NA,0,3.1
20,5,4.25,galaxy,NA,1,1,0.30303,1,1,F_Image_3.bmp-S_Lure_125.bmp,NA,0,1.3
21,5,41.86,cloud,NA,1,1,0.31164,1,2,F_Image_41.bmp-O_Lure_86.bmp,NA,0,1.2
22,5,41.86,cloud,NA,1,1,0.27143,1,3,F_Image_41.bmp-O_Lure_86.bmp,NA,0,1.2
23,5,134.26,rust,NA,3,1,0.48884,0,1,S_Image_134.bmp-F_Lure_26.bmp,NA,0,3.1
24,5,46.49,fuel,NA,1,1,0.3758,1,1,F_Image_46.bmp-O_Lure_49.bmp,NA,0,1.2
25,5,121.47,asphalt,NA,3,3,1.3198,1,2,S_Image_121.bmp-F_Lure_47.bmp,NA,0,3.1
26,5,88.22,rock,NA,2,1,0.28511,0,2,O_Image_88.bmp-F_Lure_22.bmp,NA,0,2.1
27,5,87.18,money,NA,2,2,0.3022,1,1,O_Image_87.bmp-F_Lure_18.bmp,NA,0,2.1
28,5,104.19,sunshine,NA,3,2,0.25518,0,2,S_Image_104.bmp-F_Lure_19.bmp,NA,0,3.1
29,5,142.81,quake,NA,3,3,0.2754,1,1,S_Image_142.bmp-O_Lure_81.bmp,NA,0,3.2
30,5,142.81,quake,NA,3,3,0.27977,1,2,S_Image_142.bmp-O_Lure_81.bmp,NA,0,3.2
31,5,104.19,sunshine,NA,3,2,0.46762,0,3,S_Image_104.bmp-F_Lure_19.bmp,NA,0,3.1
32,5,89.29,corner,NA,2,1,0.28727,0,1,O_Image_89.bmp-F_Lure_29.bmp,NA,0,2.1
33,5,134.26,rust,NA,3,1,0.32916,0,2,S_Image_134.bmp-F_Lure_26.bmp,NA,0,3.1
34,5,79.3,fire,NA,2,4,0.40335,0,1,O_Image_79.bmp-F_Lure_30.bmp,NA,0,2.1
35,5,45.71,arrow,NA,1,2,0.76938,0,1,F_Image_45.bmp-O_Lure_71.bmp,NA,0,1.2
36,5,8.18,kiss,NA,1,2,0.28856,0,1,F_Image_7.bmp-S_Lure_118.bmp,NA,0,1.3
37,5,56.99,sand,NA,2,3,0.26031,0,1,O_Image_56.bmp-S_Lure_99.bmp,NA,0,2.3
38,5,34.32,attack,NA,1,1,0.27857,1,1,F_Image_33.bmp-S_Lure_132.bmp,NA,0,1.3
39,5,87.18,money,NA,2,2,0.29629,1,2,O_Image_87.bmp-F_Lure_18.bmp,NA,0,2.1
40,5,41.39,flood,NA,1,1,0.34044,1,3,F_Image_40.bmp-S_Lure_139.bmp,NA,0,1.3
41,5,6.41,black,NA,1,3,0.28164,0,2,F_Image_5.bmp-S_Lure_141.bmp,NA,0,1.3
42,5,73.24,slope,NA,2,2,0.29185,1,1,O_Image_72.bmp-S_Lure_124.bmp,NA,0,2.3
43,5,4.25,galaxy,NA,1,1,0.28984,1,2,F_Image_3.bmp-S_Lure_125.bmp,NA,0,1.3
44,5,37.52,wool,NA,1,3,0.65645,0,1,F_Image_37.bmp-O_Lure_52.bmp,NA,0,1.2
45,5,122.36,harem,NA,3,3,0.24749,1,1,S_Image_122.bmp-F_Lure_36.bmp,NA,0,3.1
46,5,79.3,fire,NA,2,2,0.31167,1,2,O_Image_79.bmp-F_Lure_30.bmp,NA,0,2.1
47,5,107.39,tail,NA,3,1,0.29003,0,2,S_Image_107.bmp-F_Lure_39.bmp,NA,0,3.1
48,5,69.05,tear,NA,2,3,0.57307,0,2,O_Image_68.bmp-S_Lure_105.bmp,NA,0,2.3
49,5,54.19,bubble,NA,2,3,0.61542,0,2,O_Image_53.bmp-S_Lure_119.bmp,NA,0,2.3
50,5,80.44,measles,NA,2,1,0.35235,0,2,O_Image_80.bmp-F_Lure_44.bmp,NA,0,2.1
51,5,41.86,cloud,NA,1,1,0.3078,1,4,F_Image_41.bmp-O_Lure_86.bmp,NA,0,1.2
52,5,87.18,money,NA,2,2,0.29353,1,3,O_Image_87.bmp-F_Lure_18.bmp,NA,0,2.1
53,5,144.23,spray,NA,3,3,0.85692,1,2,S_Image_144.bmp-F_Lure_23.bmp,NA,0,3.1
54,5,71.3,wound,NA,2,3,0.38856,0,1,O_Image_70.bmp-S_Lure_130.bmp,NA,0,2.3
55,5,108.17,alcohol,NA,3,3,0.36375,1,2,S_Image_108.bmp-F_Lure_17.bmp,NA,0,3.1
56,5,34.32,attack,NA,1,1,0.34111,1,2,F_Image_33.bmp-S_Lure_132.bmp,NA,0,1.3
