Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,131.3,sunshine,NA,3,0,2.5006,0,1,S_Image_131.bmp-F_Lure_30.bmp,NA,0,3.1
2,5,131.3,sunshine,NA,3,4,0.58807,0,2,S_Image_131.bmp-F_Lure_30.bmp,NA,0,3.1
3,5,100.04,cloud,NA,3,3,0.78096,1,1,S_Image_100.bmp-F_Lure_4.bmp,NA,0,3.1
4,5,129.91,steam,NA,3,3,0.58154,1,1,S_Image_129.bmp-O_Lure_91.bmp,NA,0,3.2
5,5,21.98,cone,NA,1,4,0.43909,0,1,F_Image_21.bmp-S_Lure_98.bmp,NA,0,1.3
6,5,107.45,slope,NA,3,1,0.92066,0,1,S_Image_107.bmp-F_Lure_45.bmp,NA,0,3.1
7,5,67.4,antique,NA,2,3,1.1534,0,1,O_Image_66.bmp-S_Lure_140.bmp,NA,0,2.3
8,5,100.04,cloud,NA,3,0,2.5002,0,2,S_Image_100.bmp-F_Lure_4.bmp,NA,0,3.1
9,5,108.57,shadow,NA,3,3,1.1623,1,1,S_Image_108.bmp-O_Lure_57.bmp,NA,0,3.2
10,5,125.35,arrow,NA,3,1,0.34662,0,1,S_Image_125.bmp-F_Lure_35.bmp,NA,0,3.1
11,5,108.57,shadow,NA,3,3,1.4984,1,2,S_Image_108.bmp-O_Lure_57.bmp,NA,0,3.2
12,5,129.91,steam,NA,3,3,0.59338,1,2,S_Image_129.bmp-O_Lure_91.bmp,NA,0,3.2
13,5,107.45,slope,NA,3,1,0.36121,0,2,S_Image_107.bmp-F_Lure_45.bmp,NA,0,3.1
14,5,6.06,marble,NA,1,0,2.5004,0,1,F_Image_5.bmp-S_Lure_106.bmp,NA,0,1.3
15,5,82.28,alcohol,NA,2,0,2.5004,0,1,O_Image_82.bmp-F_Lure_28.bmp,NA,0,2.1
16,5,65.99,hostage,NA,2,3,0.63493,0,1,O_Image_65.bmp-S_Lure_99.bmp,NA,0,2.3
17,5,6.06,marble,NA,1,1,0.35078,1,2,F_Image_5.bmp-S_Lure_106.bmp,NA,0,1.3
18,5,82.28,alcohol,NA,2,4,0.36589,0,2,O_Image_82.bmp-F_Lure_28.bmp,NA,0,2.1
19,5,65.37,shell,NA,2,4,0.35698,0,1,O_Image_64.bmp-S_Lure_137.bmp,NA,0,2.3
20,5,8.89,harem,NA,1,1,0.39739,1,1,F_Image_8.bmp-O_Lure_89.bmp,NA,0,1.2
21,5,7.35,army,NA,1,4,1.5344,0,1,F_Image_6.bmp-S_Lure_135.bmp,NA,0,1.3
22,5,29.87,measles,NA,1,3,0.45377,0,1,F_Image_29.bmp-O_Lure_87.bmp,NA,0,1.2
23,5,136.83,triangle,NA,3,2,0.27884,0,1,S_Image_136.bmp-O_Lure_83.bmp,NA,0,3.2
24,5,92.33,tail,NA,2,1,0.72245,0,1,O_Image_92.bmp-F_Lure_33.bmp,NA,0,2.1
25,5,65.37,shell,NA,2,3,0.85297,0,2,O_Image_64.bmp-S_Lure_137.bmp,NA,0,2.3
26,5,126.15,rust,NA,3,3,0.37867,1,1,S_Image_126.bmp-F_Lure_15.bmp,NA,0,3.1
27,5,7.35,army,NA,1,3,0.77551,0,2,F_Image_6.bmp-S_Lure_135.bmp,NA,0,1.3
28,5,40.49,witch,NA,1,1,0.64607,1,1,F_Image_40.bmp-O_Lure_49.bmp,NA,0,1.2
29,5,121.01,giant,NA,3,3,1.4183,1,1,S_Image_121.bmp-F_Lure_1.bmp,NA,0,3.1
