Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,77.09,quake,NA,2,0,2.5006,0,1,O_Image_77.bmp-F_Lure_9.bmp,NA,0,2.1
2,5,30.73,scar,NA,1,1,0.93571,1,1,F_Image_30.bmp-O_Lure_73.bmp,NA,0,1.2
3,5,90.2,snow,NA,2,2,0.76408,1,1,O_Image_90.bmp-F_Lure_20.bmp,NA,0,2.1
4,5,94.24,wreck,NA,2,4,1.2116,0,1,O_Image_94.bmp-F_Lure_24.bmp,NA,0,2.1
5,5,46.42,menu,NA,1,3,1.562,0,1,F_Image_45.bmp-S_Lure_142.bmp,NA,0,1.3
6,5,77.09,quake,NA,2,1,0.37535,0,2,O_Image_77.bmp-F_Lure_9.bmp,NA,0,2.1
7,5,127.84,arch,NA,3,2,1.5895,0,1,S_Image_127.bmp-O_Lure_84.bmp,NA,0,3.2
8,5,72.36,antique,NA,2,0,2.5001,0,1,O_Image_72.bmp-F_Lure_36.bmp,NA,0,2.1
9,5,70.22,corpse,NA,2,0,2.5005,0,1,O_Image_70.bmp-F_Lure_22.bmp,NA,0,2.1
10,5,92.12,galaxy,NA,2,0,2.5001,0,1,O_Image_91.bmp-S_Lure_112.bmp,NA,0,2.3
11,5,50.13,asphalt,NA,2,0,2.5002,0,1,O_Image_49.bmp-S_Lure_113.bmp,NA,0,2.3
12,5,13.28,bubble,NA,1,3,1.1172,0,1,F_Image_12.bmp-S_Lure_128.bmp,NA,0,1.3
13,5,72.36,antique,NA,2,0,2.5006,0,2,O_Image_72.bmp-F_Lure_36.bmp,NA,0,2.1
14,5,105.81,corner,NA,3,0,2.5005,0,1,S_Image_105.bmp-O_Lure_81.bmp,NA,0,3.2
15,5,88.34,vegetable,NA,2,2,0.00032291,1,1,O_Image_87.bmp-S_Lure_134.bmp,NA,0,2.3
16,5,61.01,tail,NA,2,2,1.2967,1,1,O_Image_60.bmp-S_Lure_101.bmp,NA,0,2.3
17,5,111.13,cone,NA,3,3,0.38995,1,1,S_Image_111.bmp-F_Lure_13.bmp,NA,0,3.1
18,5,111.13,cone,NA,3,3,0.51229,1,2,S_Image_111.bmp-F_Lure_13.bmp,NA,0,3.1
19,5,105.81,corner,NA,3,3,0.87818,1,2,S_Image_105.bmp-O_Lure_81.bmp,NA,0,3.2
20,5,126.32,magnet,NA,3,1,0.5812,0,1,S_Image_126.bmp-F_Lure_32.bmp,NA,0,3.1
21,5,50.13,asphalt,NA,2,3,0.25503,0,2,O_Image_49.bmp-S_Lure_113.bmp,NA,0,2.3
22,5,10.74,ghost,NA,1,2,0.61004,0,1,F_Image_10.bmp-O_Lure_74.bmp,NA,0,1.2
23,5,116.54,sunshine,NA,3,3,0.31905,1,1,S_Image_116.bmp-O_Lure_54.bmp,NA,0,3.2
24,5,10.74,ghost,NA,1,2,0.92124,0,2,F_Image_10.bmp-O_Lure_74.bmp,NA,0,1.2
25,5,28.82,spray,NA,1,1,1.0835,1,1,F_Image_28.bmp-O_Lure_82.bmp,NA,0,1.2
26,5,120.76,giant,NA,3,3,0.56514,1,1,S_Image_120.bmp-O_Lure_76.bmp,NA,0,3.2
27,5,12.17,seed,NA,1,1,0.69419,1,1,F_Image_11.bmp-S_Lure_117.bmp,NA,0,1.3
28,5,124.43,slope,NA,3,3,0.00034039,1,1,S_Image_124.bmp-F_Lure_43.bmp,NA,0,3.1
29,5,114.31,arrow,NA,3,0,2.5004,0,1,S_Image_114.bmp-F_Lure_31.bmp,NA,0,3.1
30,5,20.18,stem,NA,1,0,2.5001,0,1,F_Image_19.bmp-S_Lure_118.bmp,NA,0,1.3
31,5,77.09,quake,NA,2,0,2.5004,0,3,O_Image_77.bmp-F_Lure_9.bmp,NA,0,2.1
32,5,141.93,signal,NA,3,0,2.5001,0,1,S_Image_141.bmp-O_Lure_93.bmp,NA,0,3.2
33,5,30.73,scar,NA,1,0,2.5002,0,2,F_Image_30.bmp-O_Lure_73.bmp,NA,0,1.2
34,5,116.54,sunshine,NA,3,0,2.5002,0,2,S_Image_116.bmp-O_Lure_54.bmp,NA,0,3.2
35,5,111.13,cone,NA,3,0,2.5005,0,3,S_Image_111.bmp-F_Lure_13.bmp,NA,0,3.1
36,5,64.39,breakfast,NA,2,0,2.5001,0,1,O_Image_63.bmp-S_Lure_139.bmp,NA,0,2.3
37,5,105.81,corner,NA,3,3,0.59061,1,3,S_Image_105.bmp-O_Lure_81.bmp,NA,0,3.2
38,5,68.42,shell,NA,2,0,2.5001,0,1,O_Image_68.bmp-F_Lure_42.bmp,NA,0,2.1
