Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,70-47,army,NA,2,0,2.5006,0,1,O_Image_70.bmp-F_Lure_47.bmp,NA,0,2.1
2,5,89-128,shadow,NA,2,4,2.0658,0,1,O_Image_89.bmp-S_Lure_128.bmp,NA,0,2.3
3,5,11-56,harem,NA,1,1,0.11446,1,1,F_Image_11.bmp-O_Lure_56.bmp,NA,0,1.2
4,5,134-25,wreck,NA,3,4,1.7608,0,1,S_Image_134.bmp-F_Lure_25.bmp,NA,0,3.1
5,5,12-136,shell,NA,1,1,1.7875,1,1,F_Image_12.bmp-S_Lure_136.bmp,NA,0,1.3
6,5,134-25,wreck,NA,3,4,1.7957,0,2,S_Image_134.bmp-F_Lure_25.bmp,NA,0,3.1
7,5,106-58,black,NA,3,4,2.2163,0,1,S_Image_106.bmp-O_Lure_58.bmp,NA,0,3.2
8,5,38-82,measles,NA,1,1,1.0632,1,1,F_Image_38.bmp-O_Lure_82.bmp,NA,0,1.2
9,5,124-65,slope,NA,3,3,0.5878,1,1,S_Image_124.bmp-O_Lure_65.bmp,NA,0,3.2
10,5,113-81,animal,NA,3,3,1.5163,1,1,S_Image_113.bmp-O_Lure_81.bmp,NA,0,3.2
11,5,114-32,arrow,NA,3,3,0.59159,1,1,S_Image_114.bmp-F_Lure_32.bmp,NA,0,3.1
12,5,3-80,wool,NA,1,4,2.2103,0,1,F_Image_3.bmp-O_Lure_80.bmp,NA,0,1.2
13,5,70-47,army,NA,2,4,2.0408,0,2,O_Image_70.bmp-F_Lure_47.bmp,NA,0,2.1
14,5,113-81,animal,NA,3,3,0.43738,1,2,S_Image_113.bmp-O_Lure_81.bmp,NA,0,3.2
15,5,89-128,shadow,NA,2,4,2.0361,0,2,O_Image_89.bmp-S_Lure_128.bmp,NA,0,2.3
16,5,37-55,giant,NA,1,1,0.42488,1,1,F_Image_37.bmp-O_Lure_55.bmp,NA,0,1.2
17,5,84-41,sunshine,NA,2,3,1.8709,0,1,O_Image_84.bmp-F_Lure_41.bmp,NA,0,2.1
18,5,88-10,fire,NA,2,0,2.5001,0,1,O_Image_88.bmp-F_Lure_10.bmp,NA,0,2.1
19,5,142-90,rock,NA,3,3,0.6888,1,1,S_Image_142.bmp-O_Lure_90.bmp,NA,0,3.2
20,5,125-9,poison,NA,3,0,2.5006,0,1,S_Image_125.bmp-F_Lure_9.bmp,NA,0,3.1
21,5,40-74,quake,NA,1,2,1.0301,0,1,F_Image_40.bmp-O_Lure_74.bmp,NA,0,1.2
22,5,91-121,honeymoon,NA,2,4,1.639,0,1,O_Image_91.bmp-S_Lure_121.bmp,NA,0,2.3
23,5,106-58,black,NA,3,3,0.70519,1,2,S_Image_106.bmp-O_Lure_58.bmp,NA,0,3.2
24,5,140-4,wound,NA,3,3,0.89977,1,1,S_Image_140.bmp-F_Lure_4.bmp,NA,0,3.1
25,5,39-96,ghost,NA,1,1,1.3835,1,1,F_Image_39.bmp-O_Lure_96.bmp,NA,0,1.2
26,5,99-16,crumb,NA,3,4,1.3883,0,1,S_Image_99.bmp-F_Lure_16.bmp,NA,0,3.1
27,5,70-47,army,NA,2,4,0.37925,0,3,O_Image_70.bmp-F_Lure_47.bmp,NA,0,2.1
