Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,44.55,breakfast,NA,1,1,0.59911,1,1,F_Image_44.bmp-O_Lure_55.bmp,NA,0,1.2
2,5,75.25,costume,NA,2,0,2.5002,0,1,O_Image_74.bmp-S_Lure_125.bmp,NA,0,2.3
3,5,63.34,menu,NA,2,3,1.7702,0,1,O_Image_63.bmp-F_Lure_34.bmp,NA,0,2.1
4,5,15.16,flood,NA,1,2,0.57341,0,1,F_Image_14.bmp-S_Lure_116.bmp,NA,0,1.3
5,5,60.43,yellow,NA,2,3,0.96503,0,1,O_Image_60.bmp-F_Lure_43.bmp,NA,0,2.1
6,5,44.55,breakfast,NA,1,1,0.00032985,1,2,F_Image_44.bmp-O_Lure_55.bmp,NA,0,1.2
7,5,26.81,tear,NA,1,4,0.91973,0,1,F_Image_26.bmp-O_Lure_81.bmp,NA,0,1.2
8,5,12.14,arch,NA,1,1,1.6242,1,1,F_Image_11.bmp-S_Lure_114.bmp,NA,0,1.3
9,5,130.58,rust,NA,3,3,0.9004,1,1,S_Image_130.bmp-O_Lure_58.bmp,NA,0,3.2
10,5,7.52,galaxy,NA,1,1,0.39881,1,1,F_Image_7.bmp-O_Lure_52.bmp,NA,0,1.2
11,5,12.87,water,NA,1,1,0.26276,1,1,F_Image_12.bmp-O_Lure_87.bmp,NA,0,1.2
12,5,106.39,sweat,NA,3,1,0.77111,0,1,S_Image_106.bmp-F_Lure_39.bmp,NA,0,3.1
13,5,26.81,tear,NA,1,3,1.1271,0,2,F_Image_26.bmp-O_Lure_81.bmp,NA,0,1.2
14,5,7.52,galaxy,NA,1,1,0.26355,1,2,F_Image_7.bmp-O_Lure_52.bmp,NA,0,1.2
15,5,66.24,cloud,NA,2,1,0.90873,0,1,O_Image_65.bmp-S_Lure_124.bmp,NA,0,2.3
16,5,112.9,asphalt,NA,3,2,0.35167,0,1,S_Image_112.bmp-O_Lure_90.bmp,NA,0,3.2
17,5,119.71,wreck,NA,3,1,0.3242,0,1,S_Image_119.bmp-O_Lure_71.bmp,NA,0,3.2
18,5,12.87,water,NA,1,1,0.23983,1,2,F_Image_12.bmp-O_Lure_87.bmp,NA,0,1.2
19,5,66.24,cloud,NA,2,3,0.27149,0,2,O_Image_65.bmp-S_Lure_124.bmp,NA,0,2.3
20,5,97.36,attack,NA,3,3,0.84346,1,1,S_Image_97.bmp-F_Lure_36.bmp,NA,0,3.1
21,5,47.15,fuel,NA,1,1,0.26797,1,1,F_Image_46.bmp-S_Lure_115.bmp,NA,0,1.3
22,5,127.94,ghost,NA,3,2,0.56149,0,1,S_Image_127.bmp-O_Lure_94.bmp,NA,0,3.2
23,5,126.73,kiss,NA,3,3,0.2637,1,1,S_Image_126.bmp-O_Lure_73.bmp,NA,0,3.2
24,5,128.24,scar,NA,3,3,1.1468,1,1,S_Image_128.bmp-F_Lure_24.bmp,NA,0,3.1
25,5,12.14,arch,NA,1,1,0.3569,1,2,F_Image_11.bmp-S_Lure_114.bmp,NA,0,1.3
26,5,128.24,scar,NA,3,2,0.25091,0,2,S_Image_128.bmp-F_Lure_24.bmp,NA,0,3.1
27,5,7.52,galaxy,NA,1,1,0.33406,1,3,F_Image_7.bmp-O_Lure_52.bmp,NA,0,1.2
28,5,7.52,galaxy,NA,1,1,0.29788,1,4,F_Image_7.bmp-O_Lure_52.bmp,NA,0,1.2
29,5,137.32,money,NA,3,2,0.262,0,1,S_Image_137.bmp-F_Lure_32.bmp,NA,0,3.1
30,5,25.93,stem,NA,1,1,0.28265,1,1,F_Image_25.bmp-O_Lure_93.bmp,NA,0,1.2
31,5,127.94,ghost,NA,3,2,0.26049,0,2,S_Image_127.bmp-O_Lure_94.bmp,NA,0,3.2
32,5,17.39,crumb,NA,1,1,0.40565,1,1,F_Image_16.bmp-S_Lure_139.bmp,NA,0,1.3
33,5,102.61,alcohol,NA,3,2,0.29669,0,1,S_Image_102.bmp-O_Lure_61.bmp,NA,0,3.2
34,5,126.73,kiss,NA,3,2,0.27792,0,2,S_Image_126.bmp-O_Lure_73.bmp,NA,0,3.2
35,5,112.9,asphalt,NA,3,2,0.31478,0,2,S_Image_112.bmp-O_Lure_90.bmp,NA,0,3.2
36,5,112.9,asphalt,NA,3,2,0.42242,0,3,S_Image_112.bmp-O_Lure_90.bmp,NA,0,3.2
37,5,60.43,yellow,NA,2,3,0.37708,0,2,O_Image_60.bmp-F_Lure_43.bmp,NA,0,2.1
38,5,85.09,steam,NA,2,3,0.343,0,1,O_Image_84.bmp-S_Lure_109.bmp,NA,0,2.3
39,5,118.5,magnet,NA,3,2,0.38231,0,1,S_Image_118.bmp-O_Lure_50.bmp,NA,0,3.2
40,5,80.23,harem,NA,2,3,0.35246,0,1,O_Image_80.bmp-F_Lure_23.bmp,NA,0,2.1
41,5,85.09,steam,NA,2,3,0.30966,0,2,O_Image_84.bmp-S_Lure_109.bmp,NA,0,2.3
42,5,63.34,menu,NA,2,3,0.44589,0,2,O_Image_63.bmp-F_Lure_34.bmp,NA,0,2.1
43,5,12.14,arch,NA,1,1,0.31009,1,3,F_Image_11.bmp-S_Lure_114.bmp,NA,0,1.3
44,5,80.23,harem,NA,2,3,0.29608,0,2,O_Image_80.bmp-F_Lure_23.bmp,NA,0,2.1
