Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,53.97,animal,NA,2,2,1.7856,1,1,O_Image_53.bmp-S_Lure_97.bmp,NA,0,2.3
2,5,117.92,giant,NA,3,2,0.50734,0,1,S_Image_117.bmp-O_Lure_92.bmp,NA,0,3.2
3,5,133.11,shell,NA,3,1,1.0828,0,1,S_Image_133.bmp-F_Lure_11.bmp,NA,0,3.1
4,5,131.04,cloud,NA,3,4,0.97446,0,1,S_Image_131.bmp-F_Lure_4.bmp,NA,0,3.1
5,5,82.36,lever,NA,2,2,0.62903,1,1,O_Image_81.bmp-S_Lure_136.bmp,NA,0,2.3
6,5,48.96,quake,NA,1,1,0.89634,1,1,F_Image_48.bmp-O_Lure_96.bmp,NA,0,1.2
7,5,118.7,snow,NA,3,3,0.31796,1,1,S_Image_118.bmp-O_Lure_70.bmp,NA,0,3.2
8,5,24.58,scar,NA,1,1,0.3414,1,1,F_Image_24.bmp-O_Lure_58.bmp,NA,0,1.2
9,5,118.7,snow,NA,3,3,0.58995,1,2,S_Image_118.bmp-O_Lure_70.bmp,NA,0,3.2
10,5,111.87,honeymoon,NA,3,3,0.71399,1,1,S_Image_111.bmp-O_Lure_87.bmp,NA,0,3.2
11,5,2.99,tourist,NA,1,3,0.68632,0,1,F_Image_2.bmp-S_Lure_99.bmp,NA,0,1.3
12,5,51.32,alien,NA,2,2,0.69061,1,1,O_Image_50.bmp-S_Lure_132.bmp,NA,0,2.3
13,5,24.58,scar,NA,1,1,0.37637,1,2,F_Image_24.bmp-O_Lure_58.bmp,NA,0,1.2
14,5,118.7,snow,NA,3,3,0.9377,1,3,S_Image_118.bmp-O_Lure_70.bmp,NA,0,3.2
15,5,73.29,sweat,NA,2,1,0.50718,0,1,O_Image_73.bmp-F_Lure_29.bmp,NA,0,2.1
16,5,133.11,shell,NA,3,3,0.30143,1,2,S_Image_133.bmp-F_Lure_11.bmp,NA,0,3.1
17,5,109.57,signal,NA,3,3,1.2195,1,1,S_Image_109.bmp-O_Lure_57.bmp,NA,0,3.2
18,5,53.44,wool,NA,2,2,0.27559,1,1,O_Image_52.bmp-S_Lure_144.bmp,NA,0,2.3
19,5,104.28,spray,NA,3,1,0.33462,0,1,S_Image_104.bmp-F_Lure_28.bmp,NA,0,3.1
20,5,60.21,rust,NA,2,2,0.28268,1,1,O_Image_59.bmp-S_Lure_121.bmp,NA,0,2.3
21,5,67.15,tear,NA,2,2,0.76524,1,1,O_Image_66.bmp-S_Lure_115.bmp,NA,0,2.3
22,5,44.78,rock,NA,1,1,0.33676,1,1,F_Image_44.bmp-O_Lure_78.bmp,NA,0,1.2
23,5,39.39,angel,NA,1,1,0.46207,1,1,F_Image_38.bmp-S_Lure_139.bmp,NA,0,1.3
24,5,91.18,breakfast,NA,2,2,0.4807,1,1,O_Image_91.bmp-F_Lure_18.bmp,NA,0,2.1
25,5,53.44,wool,NA,2,2,0.30403,1,2,O_Image_52.bmp-S_Lure_144.bmp,NA,0,2.3
26,5,88.45,corpse,NA,2,1,0.31424,0,1,O_Image_88.bmp-F_Lure_45.bmp,NA,0,2.1
