Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,103-54,antique,NA,3,3,2.3603,1,1,S_Image_103.bmp-O_Lure_54.bmp,NA,0,3.2
2,5,38-118,costume,NA,1,1,1.6386,1,1,F_Image_38.bmp-S_Lure_118.bmp,NA,0,1.3
3,5,107-29,quake,NA,3,3,0.63279,1,1,S_Image_107.bmp-F_Lure_29.bmp,NA,0,3.1
4,5,74-116,snow,NA,2,2,0.72311,1,1,O_Image_74.bmp-S_Lure_116.bmp,NA,0,2.3
5,5,99-5,magnet,NA,3,3,0.26046,1,1,S_Image_99.bmp-F_Lure_5.bmp,NA,0,3.1
6,5,102-78,honeymoon,NA,3,3,0.44902,1,1,S_Image_102.bmp-O_Lure_78.bmp,NA,0,3.2
7,5,144-10,shadow,NA,3,1,0.46802,0,1,S_Image_144.bmp-F_Lure_10.bmp,NA,0,3.1
8,5,15-133,army,NA,1,1,1.3467,1,1,F_Image_15.bmp-S_Lure_133.bmp,NA,0,1.3
9,5,132-4,arch,NA,3,3,0.38241,1,1,S_Image_132.bmp-F_Lure_4.bmp,NA,0,3.1
10,5,56-25,orchestra,NA,2,2,0.33331,1,1,O_Image_56.bmp-F_Lure_25.bmp,NA,0,2.1
11,5,17-75,spike,NA,1,1,2.4383,1,1,F_Image_17.bmp-O_Lure_75.bmp,NA,0,1.2
12,5,104-43,sweat,NA,3,1,0.5416,0,1,S_Image_104.bmp-F_Lure_43.bmp,NA,0,3.1
13,5,15-133,army,NA,1,1,0.33076,1,2,F_Image_15.bmp-S_Lure_133.bmp,NA,0,1.3
14,5,48-93,menu,NA,1,1,0.26002,1,1,F_Image_48.bmp-O_Lure_93.bmp,NA,0,1.2
15,5,21-89,tear,NA,1,1,0.28799,1,1,F_Image_21.bmp-O_Lure_89.bmp,NA,0,1.2
16,5,107-29,quake,NA,3,3,0.52938,1,2,S_Image_107.bmp-F_Lure_29.bmp,NA,0,3.1
17,5,106-46,rust,NA,3,3,0.32195,1,1,S_Image_106.bmp-F_Lure_46.bmp,NA,0,3.1
18,5,99-5,magnet,NA,3,3,0.27394,1,2,S_Image_99.bmp-F_Lure_5.bmp,NA,0,3.1
19,5,74-116,snow,NA,2,2,1.5086,1,2,O_Image_74.bmp-S_Lure_116.bmp,NA,0,2.3
20,5,92-28,witch,NA,2,2,0.25414,1,1,O_Image_92.bmp-F_Lure_28.bmp,NA,0,2.1
21,5,132-4,arch,NA,3,3,0.25273,1,2,S_Image_132.bmp-F_Lure_4.bmp,NA,0,3.1
22,5,104-43,sweat,NA,3,3,1.2388,1,2,S_Image_104.bmp-F_Lure_43.bmp,NA,0,3.1
23,5,71-45,cloud,NA,2,2,0.3319,1,1,O_Image_71.bmp-F_Lure_45.bmp,NA,0,2.1
24,5,61-143,alien,NA,2,2,0.25634,1,1,O_Image_61.bmp-S_Lure_143.bmp,NA,0,2.3
25,5,17-75,spike,NA,1,1,0.24123,1,2,F_Image_17.bmp-O_Lure_75.bmp,NA,0,1.2
26,5,81-47,fire,NA,2,2,0.57166,1,1,O_Image_81.bmp-F_Lure_47.bmp,NA,0,2.1
27,5,104-43,sweat,NA,3,3,0.45898,1,3,S_Image_104.bmp-F_Lure_43.bmp,NA,0,3.1
