Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,7.9,triangle,NA,1,1,2.3194,1,1,F_Image_7.bmp-O_Lure_90.bmp,NA,0,1.2
2,5,2.3,signal,NA,1,1,0.59832,1,1,F_Image_1.bmp-S_Lure_130.bmp,NA,0,1.3
3,5,84.46,steam,NA,2,1,0.88243,0,1,O_Image_84.bmp-F_Lure_46.bmp,NA,0,2.1
4,5,132.92,magnet,NA,3,3,0.9553,1,1,S_Image_132.bmp-O_Lure_92.bmp,NA,0,3.2
5,5,119.47,cloud,NA,3,2,0.95289,0,1,S_Image_119.bmp-F_Lure_47.bmp,NA,0,3.1
6,5,99.45,breakfast,NA,3,3,1.6174,1,1,S_Image_99.bmp-F_Lure_45.bmp,NA,0,3.1
7,5,2.3,signal,NA,1,1,0.40104,1,2,F_Image_1.bmp-S_Lure_130.bmp,NA,0,1.3
8,5,133.38,honeymoon,NA,3,3,0.27596,1,1,S_Image_133.bmp-F_Lure_38.bmp,NA,0,3.1
9,5,52.09,bubble,NA,2,2,0.28688,1,1,O_Image_51.bmp-S_Lure_109.bmp,NA,0,2.3
10,5,80.12,menu,NA,2,3,0.26856,0,1,O_Image_79.bmp-S_Lure_112.bmp,NA,0,2.3
11,5,31.95,attack,NA,1,1,0.59303,1,1,F_Image_31.bmp-O_Lure_95.bmp,NA,0,1.2
12,5,22.69,sunshine,NA,1,1,0.25897,1,1,F_Image_22.bmp-O_Lure_69.bmp,NA,0,1.2
13,5,57.12,army,NA,2,2,0.29307,1,1,O_Image_57.bmp-F_Lure_12.bmp,NA,0,2.1
14,5,25.15,hostage,NA,1,3,0.31275,0,1,F_Image_24.bmp-S_Lure_115.bmp,NA,0,1.3
15,5,28.62,seed,NA,1,1,0.00033041,1,1,F_Image_28.bmp-O_Lure_62.bmp,NA,0,1.2
16,5,62.2,rust,NA,2,2,0.23288,1,1,O_Image_61.bmp-S_Lure_120.bmp,NA,0,2.3
17,5,103.63,paper,NA,3,3,0.21644,1,1,S_Image_103.bmp-O_Lure_63.bmp,NA,0,3.2
18,5,123.02,money,NA,3,3,0.32147,1,1,S_Image_123.bmp-F_Lure_2.bmp,NA,0,3.1
19,5,111.6,kiss,NA,3,3,0.37066,1,1,S_Image_111.bmp-O_Lure_60.bmp,NA,0,3.2
20,5,14.53,lever,NA,1,1,0.21406,1,1,F_Image_14.bmp-O_Lure_53.bmp,NA,0,1.2
21,5,117.54,spike,NA,3,3,0.28072,1,1,S_Image_117.bmp-O_Lure_54.bmp,NA,0,3.2
22,5,16.68,poison,NA,1,1,0.59461,1,1,F_Image_16.bmp-O_Lure_68.bmp,NA,0,1.2
23,5,31.95,attack,NA,1,1,0.26915,1,2,F_Image_31.bmp-O_Lure_95.bmp,NA,0,1.2
24,5,22.69,sunshine,NA,1,1,0.26321,1,2,F_Image_22.bmp-O_Lure_69.bmp,NA,0,1.2
25,5,103.63,paper,NA,3,3,0.32279,1,2,S_Image_103.bmp-O_Lure_63.bmp,NA,0,3.2
26,5,116.19,wound,NA,3,2,0.34605,0,1,S_Image_116.bmp-F_Lure_19.bmp,NA,0,3.1
27,5,14.53,lever,NA,1,1,0.23797,1,2,F_Image_14.bmp-O_Lure_53.bmp,NA,0,1.2
28,5,97.32,yellow,NA,3,3,0.28794,1,1,S_Image_97.bmp-F_Lure_32.bmp,NA,0,3.1
29,5,84.27,corner,NA,2,3,0.33996,0,1,O_Image_83.bmp-S_Lure_127.bmp,NA,0,2.3
30,5,12.24,fire,NA,1,1,0.31671,1,1,F_Image_11.bmp-S_Lure_124.bmp,NA,0,1.3
31,5,78.13,ghost,NA,2,4,0.33731,0,1,O_Image_78.bmp-F_Lure_13.bmp,NA,0,2.1
32,5,66.35,cone,NA,2,2,0.35503,1,1,O_Image_65.bmp-S_Lure_135.bmp,NA,0,2.3
33,5,25.15,hostage,NA,1,1,0.47132,1,2,F_Image_24.bmp-S_Lure_115.bmp,NA,0,1.3
34,5,74.42,spray,NA,2,2,0.28712,1,1,O_Image_74.bmp-F_Lure_42.bmp,NA,0,2.1
35,5,9.98,scar,NA,1,1,0.33783,1,1,F_Image_9.bmp-S_Lure_98.bmp,NA,0,1.3
36,5,84.27,corner,NA,2,2,0.29989,1,2,O_Image_83.bmp-S_Lure_127.bmp,NA,0,2.3
37,5,116.19,wound,NA,3,3,0.22124,1,2,S_Image_116.bmp-F_Lure_19.bmp,NA,0,3.1
38,5,133.38,honeymoon,NA,3,3,0.29063,1,2,S_Image_133.bmp-F_Lure_38.bmp,NA,0,3.1
39,5,116.19,wound,NA,3,3,0.50215,1,3,S_Image_116.bmp-F_Lure_19.bmp,NA,0,3.1
40,5,25.15,hostage,NA,1,1,0.37026,1,3,F_Image_24.bmp-S_Lure_115.bmp,NA,0,1.3
41,5,52.09,bubble,NA,2,2,0.26528,1,2,O_Image_51.bmp-S_Lure_109.bmp,NA,0,2.3
42,5,126.89,orchestra,NA,3,3,0.41622,1,1,S_Image_126.bmp-O_Lure_89.bmp,NA,0,3.2
43,5,134.58,hurricane,NA,3,3,0.27255,1,1,S_Image_134.bmp-O_Lure_58.bmp,NA,0,3.2
44,5,16.68,poison,NA,1,1,0.26756,1,2,F_Image_16.bmp-O_Lure_68.bmp,NA,0,1.2
45,5,102.43,wreck,NA,3,1,0.38372,0,1,S_Image_102.bmp-F_Lure_43.bmp,NA,0,3.1
46,5,18.96,alcohol,NA,1,1,0.35711,1,1,F_Image_18.bmp-O_Lure_96.bmp,NA,0,1.2
47,5,123.02,money,NA,3,2,0.86822,0,2,S_Image_123.bmp-F_Lure_2.bmp,NA,0,3.1
48,5,14.53,lever,NA,1,1,0.33556,1,3,F_Image_14.bmp-O_Lure_53.bmp,NA,0,1.2
49,5,134.58,hurricane,NA,3,3,0.2818,1,2,S_Image_134.bmp-O_Lure_58.bmp,NA,0,3.2
50,5,102.43,wreck,NA,3,3,0.27688,1,2,S_Image_102.bmp-F_Lure_43.bmp,NA,0,3.1
51,5,7.9,triangle,NA,1,1,0.39603,1,2,F_Image_7.bmp-O_Lure_90.bmp,NA,0,1.2
52,5,28.62,seed,NA,1,1,1.3473,1,2,F_Image_28.bmp-O_Lure_62.bmp,NA,0,1.2
53,5,142.21,harem,NA,3,3,0.26533,1,1,S_Image_142.bmp-F_Lure_21.bmp,NA,0,3.1
54,5,134.58,hurricane,NA,3,3,0.24124,1,3,S_Image_134.bmp-O_Lure_58.bmp,NA,0,3.2
55,5,116.19,wound,NA,3,3,0.36384,1,4,S_Image_116.bmp-F_Lure_19.bmp,NA,0,3.1
56,5,18.96,alcohol,NA,1,1,0.042954,1,2,F_Image_18.bmp-O_Lure_96.bmp,NA,0,1.2
57,5,7.9,triangle,NA,1,1,0.2882,1,3,F_Image_7.bmp-O_Lure_90.bmp,NA,0,1.2
58,5,62.2,rust,NA,2,2,0.27866,1,2,O_Image_61.bmp-S_Lure_120.bmp,NA,0,2.3
59,5,31.95,attack,NA,1,1,0.33862,1,3,F_Image_31.bmp-O_Lure_95.bmp,NA,0,1.2
60,5,12.24,fire,NA,1,1,0.37288,1,2,F_Image_11.bmp-S_Lure_124.bmp,NA,0,1.3
61,5,84.27,corner,NA,2,2,1.4513,1,3,O_Image_83.bmp-S_Lure_127.bmp,NA,0,2.3
62,5,78.13,ghost,NA,2,3,0.33155,0,2,O_Image_78.bmp-F_Lure_13.bmp,NA,0,2.1
63,5,12.24,fire,NA,1,1,0.46757,1,3,F_Image_11.bmp-S_Lure_124.bmp,NA,0,1.3
64,5,102.43,wreck,NA,3,3,0.24077,1,3,S_Image_102.bmp-F_Lure_43.bmp,NA,0,3.1
65,5,9.98,scar,NA,1,2,0.68807,0,2,F_Image_9.bmp-S_Lure_98.bmp,NA,0,1.3
66,5,126.89,orchestra,NA,3,3,0.38365,1,2,S_Image_126.bmp-O_Lure_89.bmp,NA,0,3.2
67,5,103.63,paper,NA,3,1,0.36616,0,3,S_Image_103.bmp-O_Lure_63.bmp,NA,0,3.2
68,5,132.92,magnet,NA,3,3,0.32061,1,2,S_Image_132.bmp-O_Lure_92.bmp,NA,0,3.2
69,5,144.15,laundry,NA,3,3,0.34104,1,1,S_Image_144.bmp-F_Lure_15.bmp,NA,0,3.1
70,5,111.6,kiss,NA,3,3,0.4288,1,2,S_Image_111.bmp-O_Lure_60.bmp,NA,0,3.2
71,5,9.98,scar,NA,1,1,0.55374,1,3,F_Image_9.bmp-S_Lure_98.bmp,NA,0,1.3
72,5,28.62,seed,NA,1,1,0.0003329,1,3,F_Image_28.bmp-O_Lure_62.bmp,NA,0,1.2
73,5,31.95,attack,NA,1,1,0.32415,1,4,F_Image_31.bmp-O_Lure_95.bmp,NA,0,1.2
74,5,57.12,army,NA,2,2,0.29237,1,2,O_Image_57.bmp-F_Lure_12.bmp,NA,0,2.1
75,5,16.68,poison,NA,1,1,0.36331,1,3,F_Image_16.bmp-O_Lure_68.bmp,NA,0,1.2
76,5,123.02,money,NA,3,3,0.85619,1,3,S_Image_123.bmp-F_Lure_2.bmp,NA,0,3.1
77,5,80.12,menu,NA,2,2,0.34494,1,2,O_Image_79.bmp-S_Lure_112.bmp,NA,0,2.3
78,5,62.2,rust,NA,2,2,0.36447,1,3,O_Image_61.bmp-S_Lure_120.bmp,NA,0,2.3
79,5,12.24,fire,NA,1,3,1.7596,0,4,F_Image_11.bmp-S_Lure_124.bmp,NA,0,1.3
80,5,74.42,spray,NA,2,2,0.29024,1,2,O_Image_74.bmp-F_Lure_42.bmp,NA,0,2.1
81,5,133.38,honeymoon,NA,3,3,0.30661,1,3,S_Image_133.bmp-F_Lure_38.bmp,NA,0,3.1
82,5,111.6,kiss,NA,3,3,0.34506,1,3,S_Image_111.bmp-O_Lure_60.bmp,NA,0,3.2
83,5,66.35,cone,NA,2,2,1.4934,1,2,O_Image_65.bmp-S_Lure_135.bmp,NA,0,2.3
84,5,103.63,paper,NA,3,1,0.47393,0,4,S_Image_103.bmp-O_Lure_63.bmp,NA,0,3.2
85,5,142.21,harem,NA,3,2,0.39685,0,2,S_Image_142.bmp-F_Lure_21.bmp,NA,0,3.1
86,5,97.32,yellow,NA,3,3,0.29764,1,2,S_Image_97.bmp-F_Lure_32.bmp,NA,0,3.1
87,5,99.45,breakfast,NA,3,1,0.27403,0,2,S_Image_99.bmp-F_Lure_45.bmp,NA,0,3.1
88,5,78.13,ghost,NA,2,2,0.30948,1,3,O_Image_78.bmp-F_Lure_13.bmp,NA,0,2.1
89,5,78.13,ghost,NA,2,2,0.29576,1,4,O_Image_78.bmp-F_Lure_13.bmp,NA,0,2.1
90,5,117.54,spike,NA,3,3,0.41959,1,2,S_Image_117.bmp-O_Lure_54.bmp,NA,0,3.2
91,5,119.47,cloud,NA,3,3,0.45135,1,2,S_Image_119.bmp-F_Lure_47.bmp,NA,0,3.1
92,5,99.45,breakfast,NA,3,3,1.0881,1,3,S_Image_99.bmp-F_Lure_45.bmp,NA,0,3.1
