Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,73.44,galaxy,NA,2,0,2.5005,0,1,O_Image_73.bmp-F_Lure_44.bmp,NA,0,2.1
2,5,28.74,ghost,NA,1,1,1.1454,1,1,F_Image_28.bmp-O_Lure_74.bmp,NA,0,1.2
3,5,104.17,fuel,NA,3,2,1.6333,0,1,S_Image_104.bmp-F_Lure_17.bmp,NA,0,3.1
4,5,117.05,spike,NA,3,1,0.58725,0,1,S_Image_117.bmp-F_Lure_5.bmp,NA,0,3.1
5,5,134.01,sand,NA,3,2,1.2656,0,1,S_Image_134.bmp-F_Lure_1.bmp,NA,0,3.1
6,5,139.9,wool,NA,3,2,0.85761,0,1,S_Image_139.bmp-O_Lure_90.bmp,NA,0,3.2
7,5,83.18,hurricane,NA,2,3,0.00032957,0,1,O_Image_83.bmp-F_Lure_18.bmp,NA,0,2.1
8,5,83.18,hurricane,NA,2,1,0.00032791,0,2,O_Image_83.bmp-F_Lure_18.bmp,NA,0,2.1
9,5,33.1,animal,NA,1,1,0.56558,1,1,F_Image_32.bmp-S_Lure_110.bmp,NA,0,1.3
10,5,93.39,magnet,NA,2,3,0.58568,0,1,O_Image_93.bmp-F_Lure_39.bmp,NA,0,2.1
11,5,68.2,asphalt,NA,2,1,0.80574,0,1,O_Image_68.bmp-F_Lure_20.bmp,NA,0,2.1
12,5,132.7,corpse,NA,3,2,1.8946,0,1,S_Image_132.bmp-O_Lure_70.bmp,NA,0,3.2
13,5,138.52,wound,NA,3,3,1.8765,1,1,S_Image_138.bmp-O_Lure_52.bmp,NA,0,3.2
14,5,19.96,tail,NA,1,3,0.43074,0,1,F_Image_19.bmp-O_Lure_96.bmp,NA,0,1.2
15,5,28.74,ghost,NA,1,1,0.20668,1,2,F_Image_28.bmp-O_Lure_74.bmp,NA,0,1.2
16,5,132.7,corpse,NA,3,2,0.00032402,0,2,S_Image_132.bmp-O_Lure_70.bmp,NA,0,3.2
17,5,66.44,alien,NA,2,3,0.97846,0,1,O_Image_65.bmp-S_Lure_144.bmp,NA,0,2.3
18,5,19.96,tail,NA,1,3,0.45051,0,2,F_Image_19.bmp-O_Lure_96.bmp,NA,0,1.2
19,5,35.06,sweat,NA,1,1,0.48883,1,1,F_Image_34.bmp-S_Lure_106.bmp,NA,0,1.3
20,5,80.06,orchestra,NA,2,1,0.77948,0,1,O_Image_80.bmp-F_Lure_6.bmp,NA,0,2.1
21,5,80.06,orchestra,NA,2,2,0.36871,1,2,O_Image_80.bmp-F_Lure_6.bmp,NA,0,2.1
22,5,99.1,arch,NA,3,1,1.6695,0,1,S_Image_99.bmp-F_Lure_10.bmp,NA,0,3.1
23,5,80.06,orchestra,NA,2,3,0.4208,0,3,O_Image_80.bmp-F_Lure_6.bmp,NA,0,2.1
24,5,33.1,animal,NA,1,2,1.5833,0,2,F_Image_32.bmp-S_Lure_110.bmp,NA,0,1.3
25,5,127.41,seed,NA,3,2,0.79689,0,1,S_Image_127.bmp-F_Lure_41.bmp,NA,0,3.1
26,5,88.41,snow,NA,2,2,0.86242,1,1,O_Image_87.bmp-S_Lure_141.bmp,NA,0,2.3
27,5,104.17,fuel,NA,3,2,0.90004,0,2,S_Image_104.bmp-F_Lure_17.bmp,NA,0,3.1
28,5,62.43,slope,NA,2,3,0.63844,0,1,O_Image_62.bmp-F_Lure_43.bmp,NA,0,2.1
29,5,139.9,wool,NA,3,2,0.90431,0,2,S_Image_139.bmp-O_Lure_90.bmp,NA,0,3.2
30,5,94.38,hostage,NA,2,1,0.93115,0,1,O_Image_94.bmp-F_Lure_38.bmp,NA,0,2.1
31,5,60.02,measles,NA,2,3,0.83838,0,1,O_Image_59.bmp-S_Lure_102.bmp,NA,0,2.3
32,5,139.9,wool,NA,3,3,1.4062,1,3,S_Image_139.bmp-O_Lure_90.bmp,NA,0,3.2
33,5,14.43,stripe,NA,1,1,0.9375,1,1,F_Image_13.bmp-S_Lure_143.bmp,NA,0,1.3
34,5,108.26,wreck,NA,3,0,2.5003,0,1,S_Image_108.bmp-F_Lure_26.bmp,NA,0,3.1
35,5,68.2,asphalt,NA,2,2,0.66307,1,2,O_Image_68.bmp-F_Lure_20.bmp,NA,0,2.1
36,5,138.52,wound,NA,3,3,0.48305,1,2,S_Image_138.bmp-O_Lure_52.bmp,NA,0,3.2
37,5,34.21,costume,NA,1,1,0.58382,1,1,F_Image_33.bmp-S_Lure_121.bmp,NA,0,1.3
38,5,80,attack,NA,2,4,2.3323,0,1,O_Image_79.bmp-S_Lure_100.bmp,NA,0,2.3
39,5,41.13,water,NA,1,1,0.90912,1,1,F_Image_40.bmp-S_Lure_113.bmp,NA,0,1.3
40,5,138.52,wound,NA,3,3,0.57506,1,3,S_Image_138.bmp-O_Lure_52.bmp,NA,0,3.2
41,5,5.18,alcohol,NA,1,1,0.38137,1,1,F_Image_4.bmp-S_Lure_118.bmp,NA,0,1.3
42,5,46.66,antique,NA,1,3,1.0121,0,1,F_Image_46.bmp-O_Lure_66.bmp,NA,0,1.2
43,5,82.15,harem,NA,2,2,0.95931,1,1,O_Image_81.bmp-S_Lure_115.bmp,NA,0,2.3
44,5,68.2,asphalt,NA,2,1,1.2003,0,3,O_Image_68.bmp-F_Lure_20.bmp,NA,0,2.1
45,5,41.13,water,NA,1,3,0.39934,0,2,F_Image_40.bmp-S_Lure_113.bmp,NA,0,1.3
46,5,93.39,magnet,NA,2,3,0.93487,0,2,O_Image_93.bmp-F_Lure_39.bmp,NA,0,2.1
47,5,134.01,sand,NA,3,2,1.5884,0,2,S_Image_134.bmp-F_Lure_1.bmp,NA,0,3.1
48,5,93.39,magnet,NA,2,3,1.7956,0,3,O_Image_93.bmp-F_Lure_39.bmp,NA,0,2.1
