Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,93-142,magnet,NA,2,0,2.5005,0,1,O_Image_93.bmp-S_Lure_142.bmp,NA,0,2.3
2,5,69-43,triangle,NA,2,2,0.11369,1,1,O_Image_69.bmp-F_Lure_43.bmp,NA,0,2.1
3,5,127-89,harem,NA,3,3,0.50813,1,1,S_Image_127.bmp-O_Lure_89.bmp,NA,0,3.2
4,5,99-87,wool,NA,3,3,0.7174,1,1,S_Image_99.bmp-O_Lure_87.bmp,NA,0,3.2
5,5,114-40,spike,NA,3,3,0.19931,1,1,S_Image_114.bmp-F_Lure_40.bmp,NA,0,3.1
6,5,49-46,galaxy,NA,2,2,0.78521,1,1,O_Image_49.bmp-F_Lure_46.bmp,NA,0,2.1
7,5,127-89,harem,NA,3,3,0.63481,1,2,S_Image_127.bmp-O_Lure_89.bmp,NA,0,3.2
8,5,114-40,spike,NA,3,3,0.59663,1,2,S_Image_114.bmp-F_Lure_40.bmp,NA,0,3.1
9,5,35-72,sunshine,NA,1,1,0.39841,1,1,F_Image_35.bmp-O_Lure_72.bmp,NA,0,1.2
10,5,1-107,flood,NA,1,1,0.44862,1,1,F_Image_1.bmp-S_Lure_107.bmp,NA,0,1.3
11,5,139-38,antique,NA,3,3,0.27455,1,1,S_Image_139.bmp-F_Lure_38.bmp,NA,0,3.1
12,5,132-36,drizzle,NA,3,1,0.82866,0,1,S_Image_132.bmp-F_Lure_36.bmp,NA,0,3.1
13,5,132-36,drizzle,NA,3,3,0.41437,1,2,S_Image_132.bmp-F_Lure_36.bmp,NA,0,3.1
14,5,93-142,magnet,NA,2,2,0.26453,1,2,O_Image_93.bmp-S_Lure_142.bmp,NA,0,2.3
15,5,3-136,wreck,NA,1,0,2.5001,0,1,F_Image_3.bmp-S_Lure_136.bmp,NA,0,1.3
16,5,139-38,antique,NA,3,3,0.30815,1,2,S_Image_139.bmp-F_Lure_38.bmp,NA,0,3.1
17,5,138-60,board,NA,3,2,0.23835,0,1,S_Image_138.bmp-O_Lure_60.bmp,NA,0,3.2
18,5,91-135,poison,NA,2,2,0.29622,1,1,O_Image_91.bmp-S_Lure_135.bmp,NA,0,2.3
19,5,22-71,arch,NA,1,1,0.28228,1,1,F_Image_22.bmp-O_Lure_71.bmp,NA,0,1.2
20,5,98-6,giant,NA,3,3,0.57988,1,1,S_Image_98.bmp-F_Lure_6.bmp,NA,0,3.1
21,5,27-70,stripe,NA,1,2,0.31789,0,1,F_Image_27.bmp-O_Lure_70.bmp,NA,0,1.2
22,5,14-144,spray,NA,1,1,1.6163,1,1,F_Image_14.bmp-S_Lure_144.bmp,NA,0,1.3
23,5,91-135,poison,NA,2,3,0.23449,0,2,O_Image_91.bmp-S_Lure_135.bmp,NA,0,2.3
24,5,18-83,stem,NA,1,1,0.29217,1,1,F_Image_18.bmp-O_Lure_83.bmp,NA,0,1.2
25,5,114-40,spike,NA,3,3,0.34199,1,3,S_Image_114.bmp-F_Lure_40.bmp,NA,0,3.1
26,5,132-36,drizzle,NA,3,3,0.32779,1,3,S_Image_132.bmp-F_Lure_36.bmp,NA,0,3.1
27,5,74-19,sand,NA,2,2,0.25764,1,1,O_Image_74.bmp-F_Lure_19.bmp,NA,0,2.1
28,5,128-2,asphalt,NA,3,3,0.29192,1,1,S_Image_128.bmp-F_Lure_2.bmp,NA,0,3.1
29,5,63-28,yellow,NA,2,2,0.26163,1,1,O_Image_63.bmp-F_Lure_28.bmp,NA,0,2.1
30,5,35-72,sunshine,NA,1,1,0.3193,1,2,F_Image_35.bmp-O_Lure_72.bmp,NA,0,1.2
31,5,12-104,tube,NA,1,1,0.26504,1,1,F_Image_12.bmp-S_Lure_104.bmp,NA,0,1.3
32,5,42-118,lever,NA,1,1,0.28306,1,1,F_Image_42.bmp-S_Lure_118.bmp,NA,0,1.3
33,5,12-104,tube,NA,1,1,0.27697,1,2,F_Image_12.bmp-S_Lure_104.bmp,NA,0,1.3
34,5,27-70,stripe,NA,1,1,0.67081,1,2,F_Image_27.bmp-O_Lure_70.bmp,NA,0,1.2
35,5,35-72,sunshine,NA,1,1,0.24888,1,3,F_Image_35.bmp-O_Lure_72.bmp,NA,0,1.2
36,5,31-96,shell,NA,1,1,0.41869,1,1,F_Image_31.bmp-O_Lure_96.bmp,NA,0,1.2
37,5,22-71,arch,NA,1,1,0.31631,1,2,F_Image_22.bmp-O_Lure_71.bmp,NA,0,1.2
38,5,16-140,fire,NA,1,1,0.36649,1,1,F_Image_16.bmp-S_Lure_140.bmp,NA,0,1.3
39,5,69-43,triangle,NA,2,2,0.58414,1,2,O_Image_69.bmp-F_Lure_43.bmp,NA,0,2.1
40,5,20-59,sweat,NA,1,1,0.33022,1,1,F_Image_20.bmp-O_Lure_59.bmp,NA,0,1.2
41,5,32-125,tail,NA,1,1,0.32441,1,1,F_Image_32.bmp-S_Lure_125.bmp,NA,0,1.3
42,5,32-125,tail,NA,1,1,0.65395,1,2,F_Image_32.bmp-S_Lure_125.bmp,NA,0,1.3
43,5,92-126,angel,NA,2,2,0.32804,1,1,O_Image_92.bmp-S_Lure_126.bmp,NA,0,2.3
44,5,53-37,paper,NA,2,2,0.29032,1,1,O_Image_53.bmp-F_Lure_37.bmp,NA,0,2.1
45,5,20-59,sweat,NA,1,1,0.41189,1,2,F_Image_20.bmp-O_Lure_59.bmp,NA,0,1.2
46,5,1-107,flood,NA,1,1,0.35795,1,2,F_Image_1.bmp-S_Lure_107.bmp,NA,0,1.3
47,5,138-60,board,NA,3,3,0.45611,1,2,S_Image_138.bmp-O_Lure_60.bmp,NA,0,3.2
48,5,49-46,galaxy,NA,2,2,0.31378,1,2,O_Image_49.bmp-F_Lure_46.bmp,NA,0,2.1
49,5,128-2,asphalt,NA,3,3,0.34017,1,2,S_Image_128.bmp-F_Lure_2.bmp,NA,0,3.1
50,5,92-126,angel,NA,2,1,0.25429,0,2,O_Image_92.bmp-S_Lure_126.bmp,NA,0,2.3
51,5,31-96,shell,NA,1,1,0.30413,1,2,F_Image_31.bmp-O_Lure_96.bmp,NA,0,1.2
52,5,97-90,corner,NA,3,2,0.37777,0,1,S_Image_97.bmp-O_Lure_90.bmp,NA,0,3.2
53,5,132-36,drizzle,NA,3,3,0.29175,1,4,S_Image_132.bmp-F_Lure_36.bmp,NA,0,3.1
54,5,92-126,angel,NA,2,2,0.29337,1,3,O_Image_92.bmp-S_Lure_126.bmp,NA,0,2.3
55,5,99-87,wool,NA,3,3,0.28698,1,2,S_Image_99.bmp-O_Lure_87.bmp,NA,0,3.2
56,5,53-37,paper,NA,2,2,0.30535,1,2,O_Image_53.bmp-F_Lure_37.bmp,NA,0,2.1
57,5,32-125,tail,NA,1,1,0.31498,1,3,F_Image_32.bmp-S_Lure_125.bmp,NA,0,1.3
58,5,53-37,paper,NA,2,2,0.29327,1,3,O_Image_53.bmp-F_Lure_37.bmp,NA,0,2.1
59,5,22-71,arch,NA,1,1,0.26305,1,3,F_Image_22.bmp-O_Lure_71.bmp,NA,0,1.2
60,5,139-38,antique,NA,3,1,0.32926,0,3,S_Image_139.bmp-F_Lure_38.bmp,NA,0,3.1
61,5,92-126,angel,NA,2,2,0.37941,1,4,O_Image_92.bmp-S_Lure_126.bmp,NA,0,2.3
62,5,14-144,spray,NA,1,2,0.26908,0,2,F_Image_14.bmp-S_Lure_144.bmp,NA,0,1.3
63,5,112-79,shadow,NA,3,3,0.29494,1,1,S_Image_112.bmp-O_Lure_79.bmp,NA,0,3.2
64,5,76-25,attack,NA,2,2,0.28863,1,1,O_Image_76.bmp-F_Lure_25.bmp,NA,0,2.1
65,5,134-47,measles,NA,3,1,0.35474,0,1,S_Image_134.bmp-F_Lure_47.bmp,NA,0,3.1
66,5,91-135,poison,NA,2,4,0.3884,0,3,O_Image_91.bmp-S_Lure_135.bmp,NA,0,2.3
67,5,127-89,harem,NA,3,3,0.31844,1,3,S_Image_127.bmp-O_Lure_89.bmp,NA,0,3.2
68,5,112-79,shadow,NA,3,3,0.31217,1,2,S_Image_112.bmp-O_Lure_79.bmp,NA,0,3.2
69,5,18-83,stem,NA,1,1,0.27445,1,2,F_Image_18.bmp-O_Lure_83.bmp,NA,0,1.2
70,5,98-6,giant,NA,3,3,0.33234,1,2,S_Image_98.bmp-F_Lure_6.bmp,NA,0,3.1
71,5,27-70,stripe,NA,1,1,0.41441,1,3,F_Image_27.bmp-O_Lure_70.bmp,NA,0,1.2
72,5,94-123,rust,NA,2,2,0.28039,1,1,O_Image_94.bmp-S_Lure_123.bmp,NA,0,2.3
73,5,97-90,corner,NA,3,3,0.46647,1,2,S_Image_97.bmp-O_Lure_90.bmp,NA,0,3.2
74,5,41-130,costume,NA,1,3,0.48384,0,1,F_Image_41.bmp-S_Lure_130.bmp,NA,0,1.3
75,5,76-25,attack,NA,2,2,0.26959,1,2,O_Image_76.bmp-F_Lure_25.bmp,NA,0,2.1
76,5,128-2,asphalt,NA,3,3,0.2715,1,3,S_Image_128.bmp-F_Lure_2.bmp,NA,0,3.1
77,5,20-59,sweat,NA,1,1,0.54548,1,3,F_Image_20.bmp-O_Lure_59.bmp,NA,0,1.2
78,5,134-47,measles,NA,3,3,0.2595,1,2,S_Image_134.bmp-F_Lure_47.bmp,NA,0,3.1
79,5,31-96,shell,NA,1,1,0.29328,1,3,F_Image_31.bmp-O_Lure_96.bmp,NA,0,1.2
80,5,93-142,magnet,NA,2,2,0.21441,1,3,O_Image_93.bmp-S_Lure_142.bmp,NA,0,2.3
81,5,42-118,lever,NA,1,1,0.28822,1,2,F_Image_42.bmp-S_Lure_118.bmp,NA,0,1.3
82,5,77-24,tear,NA,2,2,0.27434,1,1,O_Image_77.bmp-F_Lure_24.bmp,NA,0,2.1
83,5,134-47,measles,NA,3,3,0.32445,1,3,S_Image_134.bmp-F_Lure_47.bmp,NA,0,3.1
84,5,98-6,giant,NA,3,3,0.2941,1,3,S_Image_98.bmp-F_Lure_6.bmp,NA,0,3.1
85,5,91-135,poison,NA,2,2,0.26432,1,4,O_Image_91.bmp-S_Lure_135.bmp,NA,0,2.3
86,5,35-72,sunshine,NA,1,1,0.35376,1,4,F_Image_35.bmp-O_Lure_72.bmp,NA,0,1.2
87,5,93-142,magnet,NA,2,2,0.3964,1,4,O_Image_93.bmp-S_Lure_142.bmp,NA,0,2.3
88,5,98-6,giant,NA,3,3,0.94991,1,4,S_Image_98.bmp-F_Lure_6.bmp,NA,0,3.1
89,5,16-140,fire,NA,1,1,0.30369,1,2,F_Image_16.bmp-S_Lure_140.bmp,NA,0,1.3
90,5,42-118,lever,NA,1,1,0.25771,1,3,F_Image_42.bmp-S_Lure_118.bmp,NA,0,1.3
91,5,77-24,tear,NA,2,2,0.22773,1,2,O_Image_77.bmp-F_Lure_24.bmp,NA,0,2.1
92,5,138-60,board,NA,3,3,0.021553,1,3,S_Image_138.bmp-O_Lure_60.bmp,NA,0,3.2
93,5,63-28,yellow,NA,2,2,0.67181,1,2,O_Image_63.bmp-F_Lure_28.bmp,NA,0,2.1
94,5,76-25,attack,NA,2,2,0.00014096,1,3,O_Image_76.bmp-F_Lure_25.bmp,NA,0,2.1
95,5,3-136,wreck,NA,1,1,0.45932,1,2,F_Image_3.bmp-S_Lure_136.bmp,NA,0,1.3
96,5,20-59,sweat,NA,1,1,0.3252,1,4,F_Image_20.bmp-O_Lure_59.bmp,NA,0,1.2
97,5,94-123,rust,NA,2,2,0.31099,1,2,O_Image_94.bmp-S_Lure_123.bmp,NA,0,2.3
98,5,99-87,wool,NA,3,3,0.27289,1,3,S_Image_99.bmp-O_Lure_87.bmp,NA,0,3.2
99,5,31-96,shell,NA,1,1,0.23481,1,4,F_Image_31.bmp-O_Lure_96.bmp,NA,0,1.2
100,5,22-71,arch,NA,1,1,0.27689,1,4,F_Image_22.bmp-O_Lure_71.bmp,NA,0,1.2
101,5,41-130,costume,NA,1,1,0.34215,1,2,F_Image_41.bmp-S_Lure_130.bmp,NA,0,1.3
102,5,94-123,rust,NA,2,2,0.20787,1,3,O_Image_94.bmp-S_Lure_123.bmp,NA,0,2.3
103,5,77-24,tear,NA,2,2,0.28195,1,3,O_Image_77.bmp-F_Lure_24.bmp,NA,0,2.1
104,5,94-123,rust,NA,2,2,0.22846,1,4,O_Image_94.bmp-S_Lure_123.bmp,NA,0,2.3
105,5,3-136,wreck,NA,1,1,0.54996,1,3,F_Image_3.bmp-S_Lure_136.bmp,NA,0,1.3
106,5,128-2,asphalt,NA,3,3,0.30401,1,4,S_Image_128.bmp-F_Lure_2.bmp,NA,0,3.1
107,5,63-28,yellow,NA,2,2,0.45787,1,3,O_Image_63.bmp-F_Lure_28.bmp,NA,0,2.1
108,5,134-47,measles,NA,3,3,0.36425,1,4,S_Image_134.bmp-F_Lure_47.bmp,NA,0,3.1
109,5,99-87,wool,NA,3,3,0.35021,1,4,S_Image_99.bmp-O_Lure_87.bmp,NA,0,3.2
110,5,69-43,triangle,NA,2,2,0.36024,1,3,O_Image_69.bmp-F_Lure_43.bmp,NA,0,2.1
111,5,112-79,shadow,NA,3,3,0.32162,1,3,S_Image_112.bmp-O_Lure_79.bmp,NA,0,3.2
112,5,42-118,lever,NA,1,1,0.45155,1,4,F_Image_42.bmp-S_Lure_118.bmp,NA,0,1.3
113,5,3-136,wreck,NA,1,1,0.28564,1,4,F_Image_3.bmp-S_Lure_136.bmp,NA,0,1.3
114,5,114-40,spike,NA,3,3,0.31135,1,4,S_Image_114.bmp-F_Lure_40.bmp,NA,0,3.1
115,5,139-38,antique,NA,3,3,0.40887,1,4,S_Image_139.bmp-F_Lure_38.bmp,NA,0,3.1
116,5,127-89,harem,NA,3,3,0.32284,1,4,S_Image_127.bmp-O_Lure_89.bmp,NA,0,3.2
117,5,74-19,sand,NA,2,2,0.46875,1,2,O_Image_74.bmp-F_Lure_19.bmp,NA,0,2.1
118,5,12-104,tube,NA,1,1,0.33458,1,3,F_Image_12.bmp-S_Lure_104.bmp,NA,0,1.3
119,5,63-28,yellow,NA,2,1,0.3922,0,4,O_Image_63.bmp-F_Lure_28.bmp,NA,0,2.1
120,5,74-19,sand,NA,2,2,0.25756,1,3,O_Image_74.bmp-F_Lure_19.bmp,NA,0,2.1
121,5,49-46,galaxy,NA,2,2,0.41141,1,3,O_Image_49.bmp-F_Lure_46.bmp,NA,0,2.1
122,5,97-90,corner,NA,3,3,0.49378,1,3,S_Image_97.bmp-O_Lure_90.bmp,NA,0,3.2
123,5,53-37,paper,NA,2,2,0.27967,1,4,O_Image_53.bmp-F_Lure_37.bmp,NA,0,2.1
124,5,41-130,costume,NA,1,1,0.24115,1,3,F_Image_41.bmp-S_Lure_130.bmp,NA,0,1.3
125,5,76-25,attack,NA,2,2,0.31559,1,4,O_Image_76.bmp-F_Lure_25.bmp,NA,0,2.1
126,5,97-90,corner,NA,3,3,0.41329,1,4,S_Image_97.bmp-O_Lure_90.bmp,NA,0,3.2
127,5,138-60,board,NA,3,3,0.43959,1,4,S_Image_138.bmp-O_Lure_60.bmp,NA,0,3.2
128,5,69-43,triangle,NA,2,2,0.32147,1,4,O_Image_69.bmp-F_Lure_43.bmp,NA,0,2.1
129,5,112-79,shadow,NA,3,3,0.25134,1,4,S_Image_112.bmp-O_Lure_79.bmp,NA,0,3.2
130,5,18-83,stem,NA,1,2,0.82105,0,3,F_Image_18.bmp-O_Lure_83.bmp,NA,0,1.2
131,5,74-19,sand,NA,2,2,0.36708,1,4,O_Image_74.bmp-F_Lure_19.bmp,NA,0,2.1
132,5,27-70,stripe,NA,1,1,0.28949,1,4,F_Image_27.bmp-O_Lure_70.bmp,NA,0,1.2
133,5,1-107,flood,NA,1,1,1.4991,1,3,F_Image_1.bmp-S_Lure_107.bmp,NA,0,1.3
134,5,49-46,galaxy,NA,2,2,0.32527,1,4,O_Image_49.bmp-F_Lure_46.bmp,NA,0,2.1
135,5,77-24,tear,NA,2,1,0.27174,0,4,O_Image_77.bmp-F_Lure_24.bmp,NA,0,2.1
136,5,14-144,spray,NA,1,1,0.3131,1,3,F_Image_14.bmp-S_Lure_144.bmp,NA,0,1.3
137,5,1-107,flood,NA,1,1,0.29918,1,4,F_Image_1.bmp-S_Lure_107.bmp,NA,0,1.3
138,5,18-83,stem,NA,1,1,0.30935,1,4,F_Image_18.bmp-O_Lure_83.bmp,NA,0,1.2
139,5,16-140,fire,NA,1,1,0.31099,1,3,F_Image_16.bmp-S_Lure_140.bmp,NA,0,1.3
140,5,12-104,tube,NA,1,1,0.68045,1,4,F_Image_12.bmp-S_Lure_104.bmp,NA,0,1.3
141,5,16-140,fire,NA,1,1,0.25868,1,4,F_Image_16.bmp-S_Lure_140.bmp,NA,0,1.3
142,5,14-144,spray,NA,1,1,0.31656,1,4,F_Image_14.bmp-S_Lure_144.bmp,NA,0,1.3
143,5,32-125,tail,NA,1,1,0.56668,1,4,F_Image_32.bmp-S_Lure_125.bmp,NA,0,1.3
144,5,41-130,costume,NA,1,1,0.32072,1,4,F_Image_41.bmp-S_Lure_130.bmp,NA,0,1.3
145,6,64,fuel,NA,2,2,0.87168,1,NA,O_Image_64.bmp-O_Lure_64.bmp,1,1,2
146,6,125,tail,NA,2,1,0.94785,0,NA,S_Image_125.bmp-S_Lure_125.bmp,2,0,3
147,6,113,breakfast,NA,2,2,0.73241,1,NA,S_Image_113.bmp-S_Lure_113.bmp,1,1,3
148,6,4,breakfast,NA,1,1,1.1256,1,NA,F_Image_4.bmp-F_Lure_4.bmp,2,1,1
149,6,120,quake,NA,1,1,0.8152,1,NA,S_Image_120.bmp-S_Lure_120.bmp,1,1,3
150,6,28,yellow,NA,1,1,0.81276,1,NA,F_Image_28.bmp-F_Lure_28.bmp,2,0,1
151,6,12,tube,NA,1,2,0.58697,0,NA,F_Image_12.bmp-F_Lure_12.bmp,1,0,1
152,6,94,rust,NA,1,1,0.65,1,NA,O_Image_94.bmp-O_Lure_94.bmp,1,0,2
153,6,135,poison,NA,1,1,0.70286,1,NA,S_Image_135.bmp-S_Lure_135.bmp,2,0,3
154,6,13,ghost,NA,1,2,0.62511,0,NA,F_Image_13.bmp-F_Lure_13.bmp,2,1,1
155,6,102,kiss,NA,2,1,0.59021,0,NA,S_Image_102.bmp-S_Lure_102.bmp,2,1,3
156,6,9,wound,NA,2,1,0.56522,0,NA,F_Image_9.bmp-F_Lure_9.bmp,2,1,1
157,6,104,tube,NA,2,2,0.50084,1,NA,S_Image_104.bmp-S_Lure_104.bmp,2,0,3
158,6,80,ghost,NA,2,2,0.51952,1,NA,O_Image_80.bmp-O_Lure_80.bmp,1,1,2
159,6,59,sweat,NA,2,2,0.49746,1,NA,O_Image_59.bmp-O_Lure_59.bmp,2,0,2
160,6,63,yellow,NA,1,1,0.612,1,NA,O_Image_63.bmp-O_Lure_63.bmp,1,0,2
161,6,55,marble,NA,2,2,0.41791,1,NA,O_Image_55.bmp-O_Lure_55.bmp,2,1,2
162,6,101,scar,NA,2,2,0.59159,1,NA,S_Image_101.bmp-S_Lure_101.bmp,2,1,3
163,6,52,vegetable,NA,2,1,0.55879,0,NA,O_Image_52.bmp-O_Lure_52.bmp,1,1,2
164,6,23,bubble,NA,1,2,0.52647,0,NA,F_Image_23.bmp-F_Lure_23.bmp,2,1,1
165,6,133,honeymoon,NA,1,2,0.58434,0,NA,S_Image_133.bmp-S_Lure_133.bmp,1,1,3
166,6,86,tourist,NA,1,2,0.60727,0,NA,O_Image_86.bmp-O_Lure_86.bmp,1,1,2
167,6,53,paper,NA,1,1,0.45319,1,NA,O_Image_53.bmp-O_Lure_53.bmp,1,0,2
168,6,96,shell,NA,2,2,0.46614,1,NA,O_Image_96.bmp-O_Lure_96.bmp,2,0,2
169,6,79,shadow,NA,1,1,0.46166,1,NA,O_Image_79.bmp-O_Lure_79.bmp,2,0,2
170,6,127,harem,NA,1,2,0.51406,0,NA,S_Image_127.bmp-S_Lure_127.bmp,1,0,3
171,6,106,orchestra,NA,2,1,0.47591,0,NA,S_Image_106.bmp-S_Lure_106.bmp,2,1,3
172,6,77,tear,NA,2,2,0.42337,1,NA,O_Image_77.bmp-O_Lure_77.bmp,1,0,2
173,6,110,seed,NA,2,1,0.41408,0,NA,S_Image_110.bmp-S_Lure_110.bmp,1,1,3
174,6,40,spike,NA,2,2,0.44291,1,NA,F_Image_40.bmp-F_Lure_40.bmp,2,0,1
175,6,138,board,NA,1,2,0.43134,0,NA,S_Image_138.bmp-S_Lure_138.bmp,1,0,3
176,6,36,drizzle,NA,2,2,0.44469,1,NA,F_Image_36.bmp-F_Lure_36.bmp,2,0,1
177,6,31,shell,NA,1,1,0.5218,1,NA,F_Image_31.bmp-F_Lure_31.bmp,1,0,1
178,6,140,fire,NA,1,1,0.52328,1,NA,S_Image_140.bmp-S_Lure_140.bmp,2,0,3
179,6,27,stripe,NA,1,2,0.42035,0,NA,F_Image_27.bmp-F_Lure_27.bmp,1,0,1
180,6,50,seed,NA,1,1,0.48219,1,NA,O_Image_50.bmp-O_Lure_50.bmp,2,1,2
181,6,85,alien,NA,1,1,0.47729,1,NA,O_Image_85.bmp-O_Lure_85.bmp,1,1,2
182,6,134,measles,NA,2,2,0.40861,1,NA,S_Image_134.bmp-S_Lure_134.bmp,1,0,3
183,6,25,attack,NA,2,1,0.55107,0,NA,F_Image_25.bmp-F_Lure_25.bmp,2,0,1
184,6,17,vegetable,NA,1,2,0.40784,0,NA,F_Image_17.bmp-F_Lure_17.bmp,2,1,1
185,6,124,witch,NA,1,1,0.5259,1,NA,S_Image_124.bmp-S_Lure_124.bmp,2,1,3
186,6,58,water,NA,1,2,0.44742,0,NA,O_Image_58.bmp-O_Lure_58.bmp,1,1,2
187,6,103,alcohol,NA,2,1,0.47551,0,NA,S_Image_103.bmp-S_Lure_103.bmp,1,1,3
188,6,19,sand,NA,1,2,0.55951,0,NA,F_Image_19.bmp-F_Lure_19.bmp,2,0,1
189,6,2,asphalt,NA,1,1,0.67128,1,NA,F_Image_2.bmp-F_Lure_2.bmp,2,0,1
190,6,57,laundry,NA,1,1,0.53107,1,NA,O_Image_57.bmp-O_Lure_57.bmp,2,1,2
191,6,117,marble,NA,1,2,0.596,0,NA,S_Image_117.bmp-S_Lure_117.bmp,1,1,3
192,6,5,money,NA,2,2,0.55472,1,NA,F_Image_5.bmp-F_Lure_5.bmp,2,1,1
193,6,76,attack,NA,1,1,0.55495,1,NA,O_Image_76.bmp-O_Lure_76.bmp,1,0,2
194,6,143,slope,NA,1,1,0.69096,1,NA,S_Image_143.bmp-S_Lure_143.bmp,1,1,3
195,6,128,asphalt,NA,2,1,0.82977,0,NA,S_Image_128.bmp-S_Lure_128.bmp,1,0,3
196,6,6,giant,NA,2,2,0.57911,1,NA,F_Image_6.bmp-F_Lure_6.bmp,2,0,1
197,6,99,wool,NA,2,1,0.65781,0,NA,S_Image_99.bmp-S_Lure_99.bmp,1,0,3
198,6,51,menu,NA,2,2,0.53413,1,NA,O_Image_51.bmp-O_Lure_51.bmp,2,1,2
199,6,112,shadow,NA,2,2,0.60781,1,NA,S_Image_112.bmp-S_Lure_112.bmp,1,0,3
200,6,10,cloud,NA,2,2,0.54148,1,NA,F_Image_10.bmp-F_Lure_10.bmp,1,1,1
201,6,109,hostage,NA,1,2,0.6068,0,NA,S_Image_109.bmp-S_Lure_109.bmp,2,1,3
202,6,98,giant,NA,2,1,0.50852,0,NA,S_Image_98.bmp-S_Lure_98.bmp,1,0,3
203,6,91,poison,NA,2,2,0.53468,1,NA,O_Image_91.bmp-O_Lure_91.bmp,1,0,2
204,6,122,corpse,NA,1,1,0.58401,1,NA,S_Image_122.bmp-S_Lure_122.bmp,2,1,3
205,6,126,angel,NA,1,2,0.55899,0,NA,S_Image_126.bmp-S_Lure_126.bmp,2,0,3
206,6,21,crumb,NA,1,2,0.42342,0,NA,F_Image_21.bmp-F_Lure_21.bmp,2,1,1
207,6,105,tourist,NA,1,1,0.44487,1,NA,S_Image_105.bmp-S_Lure_105.bmp,2,1,3
208,6,39,fuel,NA,2,2,0.37768,1,NA,F_Image_39.bmp-F_Lure_39.bmp,2,1,1
209,6,26,hurricane,NA,2,2,0.48917,1,NA,F_Image_26.bmp-F_Lure_26.bmp,1,1,1
