Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,82.16,cloud,NA,2,0,2.5006,0,1,O_Image_81.bmp-S_Lure_116.bmp,NA,0,2.3
2,5,76.25,quake,NA,2,0,2.5006,0,1,O_Image_75.bmp-S_Lure_125.bmp,NA,0,2.3
3,5,107.76,stem,NA,3,2,1.326,0,1,S_Image_107.bmp-O_Lure_76.bmp,NA,0,3.2
4,5,95.04,scar,NA,2,0,2.5002,0,1,O_Image_95.bmp-F_Lure_4.bmp,NA,0,2.1
5,5,130.51,sweat,NA,3,4,0.94531,0,1,S_Image_130.bmp-O_Lure_51.bmp,NA,0,3.2
6,5,130.51,sweat,NA,3,4,1.6514,0,2,S_Image_130.bmp-O_Lure_51.bmp,NA,0,3.2
7,5,83.11,water,NA,2,0,2.5002,0,1,O_Image_83.bmp-F_Lure_11.bmp,NA,0,2.1
8,5,52.99,shadow,NA,2,2,1.193,1,1,O_Image_52.bmp-S_Lure_99.bmp,NA,0,2.3
9,5,3.41,corner,NA,1,0,2.5001,0,1,F_Image_2.bmp-S_Lure_141.bmp,NA,0,1.3
10,5,83.11,water,NA,2,2,0.72451,1,2,O_Image_83.bmp-F_Lure_11.bmp,NA,0,2.1
11,5,41.57,crumb,NA,1,1,0.45295,1,1,F_Image_41.bmp-O_Lure_57.bmp,NA,0,1.2
12,5,68.32,poison,NA,2,2,0.53356,1,1,O_Image_67.bmp-S_Lure_132.bmp,NA,0,2.3
13,5,29.86,galaxy,NA,1,1,1.319,1,1,F_Image_29.bmp-O_Lure_86.bmp,NA,0,1.2
14,5,45.11,seed,NA,1,1,1.7007,1,1,F_Image_44.bmp-S_Lure_111.bmp,NA,0,1.3
15,5,41.57,crumb,NA,1,1,0.99714,1,2,F_Image_41.bmp-O_Lure_57.bmp,NA,0,1.2
16,5,71.35,tube,NA,2,2,1.2536,1,1,O_Image_71.bmp-F_Lure_35.bmp,NA,0,2.1
17,5,137.17,alien,NA,3,3,0.36561,1,1,S_Image_137.bmp-F_Lure_17.bmp,NA,0,3.1
18,5,9.18,rust,NA,1,1,0.47603,1,1,F_Image_8.bmp-S_Lure_118.bmp,NA,0,1.3
19,5,133.55,slope,NA,3,3,0.28955,1,1,S_Image_133.bmp-O_Lure_55.bmp,NA,0,3.2
20,5,26.05,asphalt,NA,1,0,2.5003,0,1,F_Image_25.bmp-S_Lure_105.bmp,NA,0,1.3
21,5,123.09,alcohol,NA,3,3,0.2729,1,1,S_Image_123.bmp-F_Lure_9.bmp,NA,0,3.1
22,5,85.12,hurricane,NA,2,2,0.34121,1,1,O_Image_84.bmp-S_Lure_112.bmp,NA,0,2.3
23,5,90.38,signal,NA,2,2,0.38725,1,1,O_Image_89.bmp-S_Lure_138.bmp,NA,0,2.3
24,5,106.22,angel,NA,3,0,2.5,0,1,S_Image_106.bmp-F_Lure_22.bmp,NA,0,3.1
25,5,127.56,snow,NA,3,3,0.26641,1,1,S_Image_127.bmp-O_Lure_56.bmp,NA,0,3.2
26,5,61.01,army,NA,2,2,0.38859,1,1,O_Image_60.bmp-S_Lure_101.bmp,NA,0,2.3
27,5,114.38,shell,NA,3,4,1.4542,0,1,S_Image_114.bmp-F_Lure_38.bmp,NA,0,3.1
28,5,52.99,shadow,NA,2,2,0.26208,1,2,O_Image_52.bmp-S_Lure_99.bmp,NA,0,2.3
29,5,20.09,bubble,NA,1,1,0.42089,1,1,F_Image_19.bmp-S_Lure_109.bmp,NA,0,1.3
30,5,136.21,ghost,NA,3,3,0.21386,1,1,S_Image_136.bmp-F_Lure_21.bmp,NA,0,3.1
31,5,6.82,costume,NA,1,1,0.76508,1,1,F_Image_6.bmp-O_Lure_82.bmp,NA,0,1.2
32,5,140.15,harem,NA,3,3,0.28418,1,1,S_Image_140.bmp-F_Lure_15.bmp,NA,0,3.1
33,5,94.31,kiss,NA,2,2,0.24912,1,1,O_Image_93.bmp-S_Lure_131.bmp,NA,0,2.3
34,5,114.38,shell,NA,3,3,0.35659,1,2,S_Image_114.bmp-F_Lure_38.bmp,NA,0,3.1
35,5,6.82,costume,NA,1,1,0.26248,1,2,F_Image_6.bmp-O_Lure_82.bmp,NA,0,1.2
36,5,9.18,rust,NA,1,1,0.37148,1,2,F_Image_8.bmp-S_Lure_118.bmp,NA,0,1.3
37,5,91.32,board,NA,2,0,2.5001,0,1,O_Image_91.bmp-F_Lure_32.bmp,NA,0,2.1
38,5,41.57,crumb,NA,1,1,0.28053,1,3,F_Image_41.bmp-O_Lure_57.bmp,NA,0,1.2
39,5,83.11,water,NA,2,2,0.29243,1,3,O_Image_83.bmp-F_Lure_11.bmp,NA,0,2.1
40,5,50.33,wound,NA,2,3,1.1597,0,1,O_Image_50.bmp-F_Lure_33.bmp,NA,0,2.1
41,5,68.32,poison,NA,2,2,1.7064,1,2,O_Image_67.bmp-S_Lure_132.bmp,NA,0,2.3
42,5,127.56,snow,NA,3,3,0.27583,1,2,S_Image_127.bmp-O_Lure_56.bmp,NA,0,3.2
43,5,120.58,wool,NA,3,3,1.2786,1,1,S_Image_120.bmp-O_Lure_58.bmp,NA,0,3.2
44,5,52.99,shadow,NA,2,2,0.48654,1,3,O_Image_52.bmp-S_Lure_99.bmp,NA,0,2.3
45,5,82.16,cloud,NA,2,2,0.28294,1,2,O_Image_81.bmp-S_Lure_116.bmp,NA,0,2.3
46,5,68.32,poison,NA,2,2,0.137,1,3,O_Image_67.bmp-S_Lure_132.bmp,NA,0,2.3
47,5,140.15,harem,NA,3,3,0.34834,1,2,S_Image_140.bmp-F_Lure_15.bmp,NA,0,3.1
48,5,41.57,crumb,NA,1,1,0.30465,1,4,F_Image_41.bmp-O_Lure_57.bmp,NA,0,1.2
