Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,10.22,scar,NA,1,0,2.5007,0,1,F_Image_9.bmp-S_Lure_122.bmp,NA,0,1.3
2,5,55.43,hostage,NA,2,1,0.53819,0,1,O_Image_55.bmp-F_Lure_43.bmp,NA,0,2.1
3,5,37.77,orchestra,NA,1,0,2.5004,0,1,F_Image_37.bmp-O_Lure_77.bmp,NA,0,1.2
4,5,83.01,corpse,NA,2,2,0.92876,1,1,O_Image_83.bmp-F_Lure_1.bmp,NA,0,2.1
5,5,47.36,breakfast,NA,1,1,1.4044,1,1,F_Image_46.bmp-S_Lure_136.bmp,NA,0,1.3
6,5,33.27,crumb,NA,1,4,0.71953,0,1,F_Image_32.bmp-S_Lure_127.bmp,NA,0,1.3
7,5,47.36,breakfast,NA,1,1,1.8488,1,2,F_Image_46.bmp-S_Lure_136.bmp,NA,0,1.3
8,5,67.45,kiss,NA,2,2,0.76199,1,1,O_Image_67.bmp-F_Lure_45.bmp,NA,0,2.1
9,5,37.77,orchestra,NA,1,2,0.41444,0,2,F_Image_37.bmp-O_Lure_77.bmp,NA,0,1.2
10,5,115.13,quake,NA,3,0,2.5008,0,1,S_Image_115.bmp-F_Lure_13.bmp,NA,0,3.1
11,5,23.71,honeymoon,NA,1,2,0.49998,0,1,F_Image_23.bmp-O_Lure_71.bmp,NA,0,1.2
12,5,103.11,marble,NA,3,2,1.8191,0,1,S_Image_103.bmp-F_Lure_11.bmp,NA,0,3.1
13,5,22.5,seed,NA,1,2,0.64868,0,1,F_Image_22.bmp-O_Lure_50.bmp,NA,0,1.2
14,5,55.29,board,NA,2,3,1.1202,0,1,O_Image_54.bmp-S_Lure_129.bmp,NA,0,2.3
15,5,55.43,hostage,NA,2,1,0.45551,0,2,O_Image_55.bmp-F_Lure_43.bmp,NA,0,2.1
16,5,52.28,angel,NA,2,1,0.87584,0,1,O_Image_52.bmp-F_Lure_28.bmp,NA,0,2.1
