Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,49.1,bubble,NA,1,1,1.6901,1,1,F_Image_48.bmp-S_Lure_110.bmp,NA,0,1.3
2,5,16.95,triangle,NA,1,1,0.46952,1,1,F_Image_16.bmp-O_Lure_95.bmp,NA,0,1.2
3,5,41.01,laundry,NA,1,3,1.1718,0,1,F_Image_40.bmp-S_Lure_101.bmp,NA,0,1.3
4,5,121.21,alien,NA,3,2,0.59514,0,1,S_Image_121.bmp-F_Lure_21.bmp,NA,0,3.1
5,5,102.71,tail,NA,3,2,0.4258,0,1,S_Image_102.bmp-O_Lure_71.bmp,NA,0,3.2
6,5,12.97,attack,NA,1,4,0.27923,0,1,F_Image_12.bmp-S_Lure_97.bmp,NA,0,1.3
7,5,118.42,slope,NA,3,3,0.31882,1,1,S_Image_118.bmp-F_Lure_42.bmp,NA,0,3.1
8,5,37.06,honeymoon,NA,1,1,0.45617,1,1,F_Image_36.bmp-S_Lure_106.bmp,NA,0,1.3
9,5,79.07,ghost,NA,2,2,0.44164,1,1,O_Image_79.bmp-F_Lure_7.bmp,NA,0,2.1
10,5,138.66,steam,NA,3,3,0.30784,1,1,S_Image_138.bmp-O_Lure_66.bmp,NA,0,3.2
11,5,90.29,tourist,NA,2,2,0.69455,1,1,O_Image_89.bmp-S_Lure_129.bmp,NA,0,2.3
12,5,102.71,tail,NA,3,3,0.60306,1,2,S_Image_102.bmp-O_Lure_71.bmp,NA,0,3.2
13,5,20.05,rust,NA,1,1,0.2999,1,1,F_Image_19.bmp-S_Lure_105.bmp,NA,0,1.3
14,5,108.7,black,NA,3,4,0.3533,0,1,S_Image_108.bmp-O_Lure_70.bmp,NA,0,3.2
15,5,108.7,black,NA,3,3,0.33473,1,2,S_Image_108.bmp-O_Lure_70.bmp,NA,0,3.2
16,5,54.04,hostage,NA,2,2,0.41658,1,1,O_Image_53.bmp-S_Lure_104.bmp,NA,0,2.3
17,5,61.32,sunshine,NA,2,2,0.31063,1,1,O_Image_61.bmp-F_Lure_32.bmp,NA,0,2.1
18,5,41.01,laundry,NA,1,1,0.27379,1,2,F_Image_40.bmp-S_Lure_101.bmp,NA,0,1.3
19,5,122.13,stem,NA,3,3,0.33883,1,1,S_Image_122.bmp-F_Lure_13.bmp,NA,0,3.1
20,5,90.29,tourist,NA,2,2,0.7637,1,2,O_Image_89.bmp-S_Lure_129.bmp,NA,0,2.3
21,5,116.83,shell,NA,3,1,0.75263,0,1,S_Image_116.bmp-O_Lure_83.bmp,NA,0,3.2
22,5,75.2,costume,NA,2,1,0.40515,0,1,O_Image_75.bmp-F_Lure_20.bmp,NA,0,2.1
