Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,87.4,tourist,NA,2,0,2.5,0,1,O_Image_86.bmp-S_Lure_140.bmp,NA,0,2.3
2,5,64.1,seed,NA,2,0,2.5005,0,1,O_Image_64.bmp-F_Lure_10.bmp,NA,0,2.1
3,5,143.31,hostage,NA,3,0,2.5002,0,1,S_Image_143.bmp-F_Lure_31.bmp,NA,0,3.1
4,5,115.52,menu,NA,3,3,0.577,1,1,S_Image_115.bmp-O_Lure_52.bmp,NA,0,3.2
5,5,20.62,spray,NA,1,3,0.78526,0,1,F_Image_20.bmp-O_Lure_62.bmp,NA,0,1.2
6,5,20.62,spray,NA,1,1,0.89585,1,2,F_Image_20.bmp-O_Lure_62.bmp,NA,0,1.2
7,5,126.28,rust,NA,3,1,0.60631,0,1,S_Image_126.bmp-F_Lure_28.bmp,NA,0,3.1
8,5,132.84,yellow,NA,3,3,2.1038,1,1,S_Image_132.bmp-O_Lure_84.bmp,NA,0,3.2
9,5,132.84,yellow,NA,3,3,0.66381,1,2,S_Image_132.bmp-O_Lure_84.bmp,NA,0,3.2
10,5,6.75,kiss,NA,1,3,0.41434,0,1,F_Image_6.bmp-O_Lure_75.bmp,NA,0,1.2
11,5,70.08,lever,NA,2,3,0.57397,0,1,O_Image_69.bmp-S_Lure_108.bmp,NA,0,2.3
12,5,41.93,asphalt,NA,1,3,0.56015,0,1,F_Image_41.bmp-O_Lure_93.bmp,NA,0,1.2
13,5,117.77,honeymoon,NA,3,2,0.36259,0,1,S_Image_117.bmp-O_Lure_77.bmp,NA,0,3.2
14,5,71.43,giant,NA,2,1,0.57053,0,1,O_Image_71.bmp-F_Lure_43.bmp,NA,0,2.1
15,5,114.67,corner,NA,3,3,1.0181,1,1,S_Image_114.bmp-O_Lure_67.bmp,NA,0,3.2
16,5,109.5,wreck,NA,3,3,0.72468,1,1,S_Image_109.bmp-O_Lure_50.bmp,NA,0,3.2
17,5,12.16,flood,NA,1,2,0.74402,0,1,F_Image_11.bmp-S_Lure_116.bmp,NA,0,1.3
18,5,14.1,measles,NA,1,1,0.65896,1,1,F_Image_13.bmp-S_Lure_110.bmp,NA,0,1.3
19,5,114.67,corner,NA,3,2,0.31576,0,2,S_Image_114.bmp-O_Lure_67.bmp,NA,0,3.2
20,5,17.74,laundry,NA,1,1,0.50035,1,1,F_Image_17.bmp-O_Lure_74.bmp,NA,0,1.2
21,5,2.95,attack,NA,1,1,0.35634,1,1,F_Image_2.bmp-O_Lure_95.bmp,NA,0,1.2
22,5,6.75,kiss,NA,1,3,0.47783,0,2,F_Image_6.bmp-O_Lure_75.bmp,NA,0,1.2
23,5,23.99,board,NA,1,2,0.98141,0,1,F_Image_23.bmp-S_Lure_99.bmp,NA,0,1.3
24,5,70.08,lever,NA,2,3,0.70292,0,2,O_Image_69.bmp-S_Lure_108.bmp,NA,0,2.3
25,5,50.18,paper,NA,2,0,2.5003,0,1,O_Image_49.bmp-S_Lure_118.bmp,NA,0,2.3
26,5,64.1,seed,NA,2,1,0.36984,0,2,O_Image_64.bmp-F_Lure_10.bmp,NA,0,2.1
27,5,142.91,angel,NA,3,2,0.57614,0,1,S_Image_142.bmp-O_Lure_91.bmp,NA,0,3.2
28,5,12.16,flood,NA,1,2,0.36592,0,2,F_Image_11.bmp-S_Lure_116.bmp,NA,0,1.3
29,5,70.08,lever,NA,2,3,0.26084,0,3,O_Image_69.bmp-S_Lure_108.bmp,NA,0,2.3
30,5,97.12,cone,NA,2,2,0.44112,1,1,O_Image_96.bmp-S_Lure_112.bmp,NA,0,2.3
31,5,89.09,signal,NA,2,3,0.60519,0,1,O_Image_89.bmp-F_Lure_9.bmp,NA,0,2.1
32,5,41.93,asphalt,NA,1,3,0.00032403,0,2,F_Image_41.bmp-O_Lure_93.bmp,NA,0,1.2
33,5,64.1,seed,NA,2,1,0.19419,0,3,O_Image_64.bmp-F_Lure_10.bmp,NA,0,2.1
34,5,126.28,rust,NA,3,4,1.7267,0,2,S_Image_126.bmp-F_Lure_28.bmp,NA,0,3.1
35,5,46.97,fuel,NA,1,2,0.00032736,0,1,F_Image_46.bmp-S_Lure_97.bmp,NA,0,1.3
36,5,71.43,giant,NA,2,1,0.37364,0,2,O_Image_71.bmp-F_Lure_43.bmp,NA,0,2.1
37,5,81.22,drizzle,NA,2,2,0.45273,1,1,O_Image_80.bmp-S_Lure_122.bmp,NA,0,2.3
38,5,17.74,laundry,NA,1,1,0.1018,1,2,F_Image_17.bmp-O_Lure_74.bmp,NA,0,1.2
39,5,6.75,kiss,NA,1,3,0.039978,0,3,F_Image_6.bmp-O_Lure_75.bmp,NA,0,1.2
40,5,126.28,rust,NA,3,1,0.042802,0,3,S_Image_126.bmp-F_Lure_28.bmp,NA,0,3.1
41,5,77.25,steam,NA,2,1,0.47481,0,1,O_Image_76.bmp-S_Lure_125.bmp,NA,0,2.3
42,5,20.62,spray,NA,1,3,0.2357,0,3,F_Image_20.bmp-O_Lure_62.bmp,NA,0,1.2
43,5,87.35,sweat,NA,2,4,0.52917,0,1,O_Image_87.bmp-F_Lure_35.bmp,NA,0,2.1
44,5,115.52,menu,NA,3,3,0.44753,1,2,S_Image_115.bmp-O_Lure_52.bmp,NA,0,3.2
45,5,12.16,flood,NA,1,2,0.28725,0,3,F_Image_11.bmp-S_Lure_116.bmp,NA,0,1.3
46,5,102.3,arrow,NA,3,2,0.26863,0,1,S_Image_102.bmp-F_Lure_30.bmp,NA,0,3.1
47,5,87.35,sweat,NA,2,4,0.53488,0,2,O_Image_87.bmp-F_Lure_35.bmp,NA,0,2.1
48,5,2.95,attack,NA,1,1,0.26033,1,2,F_Image_2.bmp-O_Lure_95.bmp,NA,0,1.2
49,5,89.09,signal,NA,2,3,0.14446,0,2,O_Image_89.bmp-F_Lure_9.bmp,NA,0,2.1
50,5,81.22,drizzle,NA,2,2,0.71707,1,2,O_Image_80.bmp-S_Lure_122.bmp,NA,0,2.3
51,5,87.35,sweat,NA,2,4,0.76211,0,3,O_Image_87.bmp-F_Lure_35.bmp,NA,0,2.1
52,5,41.37,animal,NA,1,2,0.73757,0,1,F_Image_40.bmp-S_Lure_137.bmp,NA,0,1.3
53,5,56.04,rock,NA,2,1,0.56945,0,1,O_Image_56.bmp-F_Lure_4.bmp,NA,0,2.1
54,5,81.22,drizzle,NA,2,3,0.00032514,0,3,O_Image_80.bmp-S_Lure_122.bmp,NA,0,2.3
55,5,102.3,arrow,NA,3,2,0.6433,0,2,S_Image_102.bmp-F_Lure_30.bmp,NA,0,3.1
56,5,142.91,angel,NA,3,2,0.060568,0,2,S_Image_142.bmp-O_Lure_91.bmp,NA,0,3.2
57,5,78.01,orchestra,NA,2,3,0.45314,0,1,O_Image_78.bmp-F_Lure_1.bmp,NA,0,2.1
58,5,97.12,cone,NA,2,2,0.087025,1,2,O_Image_96.bmp-S_Lure_112.bmp,NA,0,2.3
59,5,81.22,drizzle,NA,2,3,0.51042,0,4,O_Image_80.bmp-S_Lure_122.bmp,NA,0,2.3
60,5,87.4,tourist,NA,2,2,0.29891,1,2,O_Image_86.bmp-S_Lure_140.bmp,NA,0,2.3
61,5,115.52,menu,NA,3,3,0.56319,1,3,S_Image_115.bmp-O_Lure_52.bmp,NA,0,3.2
62,5,78.01,orchestra,NA,2,3,0.14787,0,2,O_Image_78.bmp-F_Lure_1.bmp,NA,0,2.1
63,5,107.61,scar,NA,3,3,0.13194,1,1,S_Image_107.bmp-O_Lure_61.bmp,NA,0,3.2
64,5,70.08,lever,NA,2,3,0.48755,0,4,O_Image_69.bmp-S_Lure_108.bmp,NA,0,2.3
65,5,20.62,spray,NA,1,3,0.52934,0,4,F_Image_20.bmp-O_Lure_62.bmp,NA,0,1.2
66,5,41.37,animal,NA,1,4,0.46198,0,2,F_Image_40.bmp-S_Lure_137.bmp,NA,0,1.3
67,5,14.1,measles,NA,1,1,0.78738,1,2,F_Image_13.bmp-S_Lure_110.bmp,NA,0,1.3
68,5,107.61,scar,NA,3,2,0.93014,0,2,S_Image_107.bmp-O_Lure_61.bmp,NA,0,3.2
69,5,23.99,board,NA,1,2,0.77369,0,2,F_Image_23.bmp-S_Lure_99.bmp,NA,0,1.3
70,5,119.63,wound,NA,3,4,0.56563,0,1,S_Image_119.bmp-O_Lure_63.bmp,NA,0,3.2
71,5,102.3,arrow,NA,3,1,1.0772,0,3,S_Image_102.bmp-F_Lure_30.bmp,NA,0,3.1
72,5,14.1,measles,NA,1,1,0.2768,1,3,F_Image_13.bmp-S_Lure_110.bmp,NA,0,1.3
73,5,41.37,animal,NA,1,4,0.52427,0,3,F_Image_40.bmp-S_Lure_137.bmp,NA,0,1.3
74,5,119.63,wound,NA,3,2,0.62871,0,2,S_Image_119.bmp-O_Lure_63.bmp,NA,0,3.2
75,5,50.18,paper,NA,2,2,0.38442,1,2,O_Image_49.bmp-S_Lure_118.bmp,NA,0,2.3
76,5,41.93,asphalt,NA,1,1,0.38423,1,3,F_Image_41.bmp-O_Lure_93.bmp,NA,0,1.2
77,5,50.18,paper,NA,2,2,0.38937,1,3,O_Image_49.bmp-S_Lure_118.bmp,NA,0,2.3
78,5,17.74,laundry,NA,1,1,0.26441,1,3,F_Image_17.bmp-O_Lure_74.bmp,NA,0,1.2
79,5,78.01,orchestra,NA,2,3,0.34025,0,3,O_Image_78.bmp-F_Lure_1.bmp,NA,0,2.1
80,5,142.91,angel,NA,3,2,0.41032,0,3,S_Image_142.bmp-O_Lure_91.bmp,NA,0,3.2
81,5,39.01,marble,NA,1,1,0.25564,1,1,F_Image_38.bmp-S_Lure_101.bmp,NA,0,1.3
82,5,97.12,cone,NA,2,2,0.45854,1,3,O_Image_96.bmp-S_Lure_112.bmp,NA,0,2.3
83,5,132.84,yellow,NA,3,2,0.73275,0,3,S_Image_132.bmp-O_Lure_84.bmp,NA,0,3.2
84,5,87.4,tourist,NA,2,3,0.58031,0,3,O_Image_86.bmp-S_Lure_140.bmp,NA,0,2.3
85,5,39.01,marble,NA,1,1,0.58627,1,2,F_Image_38.bmp-S_Lure_101.bmp,NA,0,1.3
