Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,60.42,spike,NA,2,3,0.00214,0,1,O_Image_59.bmp-S_Lure_142.bmp,NA,0,2.3
2,5,8.92,asphalt,NA,1,3,2.2098,0,1,F_Image_8.bmp-O_Lure_92.bmp,NA,0,1.2
3,5,85.37,cone,NA,2,3,0.68975,0,1,O_Image_85.bmp-F_Lure_37.bmp,NA,0,2.1
4,5,84.29,spray,NA,2,3,0.50202,0,1,O_Image_84.bmp-F_Lure_29.bmp,NA,0,2.1
5,5,109.06,witch,NA,3,1,1.1952,0,1,S_Image_109.bmp-F_Lure_6.bmp,NA,0,3.1
6,5,125.52,seed,NA,3,2,1.4855,0,1,S_Image_125.bmp-O_Lure_52.bmp,NA,0,3.2
7,5,8.92,asphalt,NA,1,3,1.8115,0,2,F_Image_8.bmp-O_Lure_92.bmp,NA,0,1.2
8,5,125.52,seed,NA,3,2,1.8639,0,2,S_Image_125.bmp-O_Lure_52.bmp,NA,0,3.2
9,5,55.19,menu,NA,2,0,2.5,0,1,O_Image_54.bmp-S_Lure_119.bmp,NA,0,2.3
10,5,135.01,yellow,NA,3,3,0.33457,1,1,S_Image_135.bmp-F_Lure_1.bmp,NA,0,3.1
11,5,55.19,menu,NA,2,3,1.7233,0,2,O_Image_54.bmp-S_Lure_119.bmp,NA,0,2.3
12,5,118.53,tourist,NA,3,3,2.1497,1,1,S_Image_118.bmp-O_Lure_53.bmp,NA,0,3.2
13,5,80.11,alcohol,NA,2,3,0.27508,0,1,O_Image_79.bmp-S_Lure_111.bmp,NA,0,2.3
14,5,116.93,tail,NA,3,3,1.8991,1,1,S_Image_116.bmp-O_Lure_93.bmp,NA,0,3.2
15,5,79.34,sand,NA,2,3,0.29456,0,1,O_Image_78.bmp-S_Lure_134.bmp,NA,0,2.3
16,5,116.93,tail,NA,3,1,0.38314,0,2,S_Image_116.bmp-O_Lure_93.bmp,NA,0,3.2
17,5,133.38,wreck,NA,3,2,0.901,0,1,S_Image_133.bmp-F_Lure_38.bmp,NA,0,3.1
18,5,22.89,ghost,NA,1,1,0.34305,1,1,F_Image_22.bmp-O_Lure_89.bmp,NA,0,1.2
19,5,110.07,shadow,NA,3,3,2.0702,1,1,S_Image_110.bmp-F_Lure_7.bmp,NA,0,3.1
20,5,51.21,hurricane,NA,2,1,2.232,0,1,O_Image_51.bmp-F_Lure_21.bmp,NA,0,2.1
21,5,133.38,wreck,NA,3,0,2.5004,0,2,S_Image_133.bmp-F_Lure_38.bmp,NA,0,3.1
22,5,26.23,fire,NA,1,1,0.23364,1,1,F_Image_25.bmp-S_Lure_123.bmp,NA,0,1.3
23,5,80.11,alcohol,NA,2,3,0.34282,0,2,O_Image_79.bmp-S_Lure_111.bmp,NA,0,2.3
24,5,30.68,arch,NA,1,3,0.32,0,1,F_Image_30.bmp-O_Lure_68.bmp,NA,0,1.2
25,5,22.89,ghost,NA,1,1,1.0157,1,2,F_Image_22.bmp-O_Lure_89.bmp,NA,0,1.2
26,5,107.91,orchestra,NA,3,1,0.45767,0,1,S_Image_107.bmp-O_Lure_91.bmp,NA,0,3.2
