Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,1.77,quake,NA,1,0,2.5001,0,1,F_Image_1.bmp-O_Lure_77.bmp,NA,0,1.2
2,5,1.77,quake,NA,1,4,0.00033928,0,2,F_Image_1.bmp-O_Lure_77.bmp,NA,0,1.2
3,5,56.3,bubble,NA,2,2,0.34414,1,1,O_Image_56.bmp-F_Lure_30.bmp,NA,0,2.1
4,5,97.71,cloud,NA,3,3,1.4982,1,1,S_Image_97.bmp-O_Lure_71.bmp,NA,0,3.2
5,5,84.39,orchestra,NA,2,3,1.606,0,1,O_Image_83.bmp-S_Lure_139.bmp,NA,0,2.3
6,5,117.32,alien,NA,3,1,0.084111,0,1,S_Image_117.bmp-F_Lure_32.bmp,NA,0,3.1
7,5,22.52,measles,NA,1,3,1.2311,0,1,F_Image_22.bmp-O_Lure_52.bmp,NA,0,1.2
8,5,123.11,shadow,NA,3,3,0.2873,1,1,S_Image_123.bmp-F_Lure_11.bmp,NA,0,3.1
9,5,46.91,triangle,NA,1,1,0.28725,1,1,F_Image_46.bmp-O_Lure_91.bmp,NA,0,1.2
10,5,84.39,orchestra,NA,2,1,0.28059,0,2,O_Image_83.bmp-S_Lure_139.bmp,NA,0,2.3
11,5,63.05,scar,NA,2,1,0.31866,0,1,O_Image_63.bmp-F_Lure_5.bmp,NA,0,2.1
12,5,56.3,bubble,NA,2,2,0.21559,1,2,O_Image_56.bmp-F_Lure_30.bmp,NA,0,2.1
13,5,38.5,rock,NA,1,1,0.3245,1,1,F_Image_38.bmp-O_Lure_50.bmp,NA,0,1.2
14,5,37.16,spray,NA,1,1,0.45344,1,1,F_Image_36.bmp-S_Lure_116.bmp,NA,0,1.3
15,5,25.72,water,NA,1,3,0.41454,0,1,F_Image_25.bmp-O_Lure_72.bmp,NA,0,1.2
16,5,97.08,angel,NA,2,3,0.26825,0,1,O_Image_96.bmp-S_Lure_108.bmp,NA,0,2.3
17,5,3.64,steam,NA,1,2,0.27928,0,1,F_Image_3.bmp-O_Lure_64.bmp,NA,0,1.2
18,5,119.62,wool,NA,3,3,0.31228,1,1,S_Image_119.bmp-O_Lure_62.bmp,NA,0,3.2
19,5,9.27,army,NA,1,1,0.2616,1,1,F_Image_8.bmp-S_Lure_127.bmp,NA,0,1.3
20,5,46.91,triangle,NA,1,1,0.33795,1,2,F_Image_46.bmp-O_Lure_91.bmp,NA,0,1.2
21,5,6.84,magnet,NA,1,1,0.19896,1,1,F_Image_6.bmp-O_Lure_84.bmp,NA,0,1.2
22,5,17.49,animal,NA,1,1,0.40534,1,1,F_Image_17.bmp-O_Lure_49.bmp,NA,0,1.2
23,5,67.45,shell,NA,2,1,0.00032402,0,1,O_Image_67.bmp-F_Lure_45.bmp,NA,0,2.1
24,5,142.55,giant,NA,3,3,0.37437,1,1,S_Image_142.bmp-O_Lure_55.bmp,NA,0,3.2
25,5,84.39,orchestra,NA,2,2,0.28536,1,3,O_Image_83.bmp-S_Lure_139.bmp,NA,0,2.3
26,5,6.84,magnet,NA,1,1,1.2298,1,2,F_Image_6.bmp-O_Lure_84.bmp,NA,0,1.2
27,5,56.3,bubble,NA,2,2,0.37243,1,3,O_Image_56.bmp-F_Lure_30.bmp,NA,0,2.1
28,5,93.11,sweat,NA,2,2,1.0298,1,1,O_Image_92.bmp-S_Lure_111.bmp,NA,0,2.3
29,5,58.33,cone,NA,2,3,0.31528,0,1,O_Image_57.bmp-S_Lure_133.bmp,NA,0,2.3
30,5,6.84,magnet,NA,1,1,0.2633,1,3,F_Image_6.bmp-O_Lure_84.bmp,NA,0,1.2
31,5,97.71,cloud,NA,3,3,0.3444,1,2,S_Image_97.bmp-O_Lure_71.bmp,NA,0,3.2
