Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,48.63,animal,NA,1,0,2.5,0,1,F_Image_48.bmp-O_Lure_63.bmp,NA,0,1.2
2,5,27.41,tear,NA,1,0,2.5006,0,1,F_Image_26.bmp-S_Lure_141.bmp,NA,0,1.3
3,5,51.02,arch,NA,2,0,2.5004,0,1,O_Image_50.bmp-S_Lure_102.bmp,NA,0,2.3
4,5,82.21,tail,NA,2,0,2.5001,0,1,O_Image_81.bmp-S_Lure_121.bmp,NA,0,2.3
5,5,15.99,corner,NA,1,0,2.5001,0,1,F_Image_15.bmp-S_Lure_99.bmp,NA,0,1.3
6,5,2.56,angel,NA,1,0,2.5,0,1,F_Image_2.bmp-O_Lure_56.bmp,NA,0,1.2
7,5,123.85,money,NA,3,0,2.5006,0,1,S_Image_123.bmp-O_Lure_85.bmp,NA,0,3.2
8,5,93.39,harem,NA,2,2,0.99364,1,1,O_Image_92.bmp-S_Lure_139.bmp,NA,0,2.3
9,5,122.76,alcohol,NA,3,3,0.54674,1,1,S_Image_122.bmp-O_Lure_76.bmp,NA,0,3.2
10,5,128.11,vegetable,NA,3,1,0.54053,0,1,S_Image_128.bmp-F_Lure_11.bmp,NA,0,3.1
11,5,53.18,costume,NA,2,2,0.49201,1,1,O_Image_53.bmp-F_Lure_18.bmp,NA,0,2.1
12,5,9.83,shell,NA,1,1,0.50527,1,1,F_Image_9.bmp-O_Lure_83.bmp,NA,0,1.2
13,5,53.44,shadow,NA,2,2,0.30292,1,1,O_Image_52.bmp-S_Lure_144.bmp,NA,0,2.3
14,5,2.56,angel,NA,1,1,0.35684,1,2,F_Image_2.bmp-O_Lure_56.bmp,NA,0,1.2
15,5,4.27,rock,NA,1,1,0.71683,1,1,F_Image_3.bmp-S_Lure_127.bmp,NA,0,1.3
16,5,110.24,bubble,NA,3,3,0.38694,1,1,S_Image_110.bmp-F_Lure_24.bmp,NA,0,3.1
17,5,117.67,slope,NA,3,3,0.67703,1,1,S_Image_117.bmp-O_Lure_67.bmp,NA,0,3.2
18,5,117.67,slope,NA,3,3,0.51127,1,2,S_Image_117.bmp-O_Lure_67.bmp,NA,0,3.2
19,5,35.74,snow,NA,1,2,0.53826,0,1,F_Image_35.bmp-O_Lure_74.bmp,NA,0,1.2
20,5,37.78,signal,NA,1,1,0.5898,1,1,F_Image_37.bmp-O_Lure_78.bmp,NA,0,1.2
21,5,18.36,wreck,NA,1,1,0.32419,1,1,F_Image_17.bmp-S_Lure_136.bmp,NA,0,1.3
22,5,37.78,signal,NA,1,1,0.33279,1,2,F_Image_37.bmp-O_Lure_78.bmp,NA,0,1.2
23,5,39.55,stripe,NA,1,1,0.5039,1,1,F_Image_39.bmp-O_Lure_55.bmp,NA,0,1.2
24,5,71.23,sunshine,NA,2,2,0.32879,1,1,O_Image_71.bmp-F_Lure_23.bmp,NA,0,2.1
25,5,66,army,NA,2,2,0.4779,1,1,O_Image_65.bmp-S_Lure_100.bmp,NA,0,2.3
26,5,110.24,bubble,NA,3,3,0.60432,1,2,S_Image_110.bmp-F_Lure_24.bmp,NA,0,3.1
27,5,4.27,rock,NA,1,1,0.37306,1,2,F_Image_3.bmp-S_Lure_127.bmp,NA,0,1.3
28,5,37.78,signal,NA,1,1,0.60111,1,3,F_Image_37.bmp-O_Lure_78.bmp,NA,0,1.2
29,5,117.67,slope,NA,3,3,0.33299,1,3,S_Image_117.bmp-O_Lure_67.bmp,NA,0,3.2
30,5,98.04,board,NA,3,3,0.85038,1,1,S_Image_98.bmp-F_Lure_4.bmp,NA,0,3.1
31,5,27.41,tear,NA,1,1,0.5845,1,2,F_Image_26.bmp-S_Lure_141.bmp,NA,0,1.3
32,5,93.39,harem,NA,2,3,0.53398,0,2,O_Image_92.bmp-S_Lure_139.bmp,NA,0,2.3
33,5,98.04,board,NA,3,3,0.50124,1,2,S_Image_98.bmp-F_Lure_4.bmp,NA,0,3.1
34,5,80.05,quake,NA,2,2,0.43704,1,1,O_Image_79.bmp-S_Lure_105.bmp,NA,0,2.3
35,5,51.02,arch,NA,2,2,0.39976,1,2,O_Image_50.bmp-S_Lure_102.bmp,NA,0,2.3
36,5,88.45,asphalt,NA,2,1,0.77772,0,1,O_Image_88.bmp-F_Lure_45.bmp,NA,0,2.1
37,5,21.84,hostage,NA,1,1,0.41632,1,1,F_Image_21.bmp-O_Lure_84.bmp,NA,0,1.2
38,5,82.21,tail,NA,2,3,0.61638,0,2,O_Image_81.bmp-S_Lure_121.bmp,NA,0,2.3
39,5,71.23,sunshine,NA,2,2,0.48709,1,2,O_Image_71.bmp-F_Lure_23.bmp,NA,0,2.1
40,5,66.43,antique,NA,2,2,0.8497,1,1,O_Image_66.bmp-F_Lure_43.bmp,NA,0,2.1
41,5,4.27,rock,NA,1,1,0.50848,1,3,F_Image_3.bmp-S_Lure_127.bmp,NA,0,1.3
42,5,103.86,stem,NA,3,3,0.54621,1,1,S_Image_103.bmp-O_Lure_86.bmp,NA,0,3.2
43,5,122.76,alcohol,NA,3,3,0.56797,1,2,S_Image_122.bmp-O_Lure_76.bmp,NA,0,3.2
44,5,128.11,vegetable,NA,3,3,0.58352,1,2,S_Image_128.bmp-F_Lure_11.bmp,NA,0,3.1
45,5,66,army,NA,2,2,0.42364,1,2,O_Image_65.bmp-S_Lure_100.bmp,NA,0,2.3
46,5,125.4,flood,NA,3,3,0.53974,1,1,S_Image_125.bmp-F_Lure_40.bmp,NA,0,3.1
47,5,12.59,breakfast,NA,1,1,0.59383,1,1,F_Image_12.bmp-O_Lure_59.bmp,NA,0,1.2
48,5,80.05,quake,NA,2,2,0.44486,1,2,O_Image_79.bmp-S_Lure_105.bmp,NA,0,2.3
49,5,53.18,costume,NA,2,2,0.34176,1,2,O_Image_53.bmp-F_Lure_18.bmp,NA,0,2.1
50,5,39.55,stripe,NA,1,1,0.42514,1,2,F_Image_39.bmp-O_Lure_55.bmp,NA,0,1.2
51,5,28.97,paper,NA,1,1,0.35203,1,1,F_Image_28.bmp-S_Lure_97.bmp,NA,0,1.3
52,5,12.59,breakfast,NA,1,1,0.59301,1,2,F_Image_12.bmp-O_Lure_59.bmp,NA,0,1.2
53,5,51.02,arch,NA,2,2,0.61977,1,3,O_Image_50.bmp-S_Lure_102.bmp,NA,0,2.3
54,5,15.99,corner,NA,1,1,0.37447,1,2,F_Image_15.bmp-S_Lure_99.bmp,NA,0,1.3
55,5,98.04,board,NA,3,3,0.63383,1,3,S_Image_98.bmp-F_Lure_4.bmp,NA,0,3.1
56,5,9.83,shell,NA,1,1,0.37951,1,2,F_Image_9.bmp-O_Lure_83.bmp,NA,0,1.2
57,5,113.51,wool,NA,3,2,0.53889,0,1,S_Image_113.bmp-O_Lure_51.bmp,NA,0,3.2
58,5,35.74,snow,NA,1,1,0.35835,1,2,F_Image_35.bmp-O_Lure_74.bmp,NA,0,1.2
59,5,35.74,snow,NA,1,1,0.43131,1,3,F_Image_35.bmp-O_Lure_74.bmp,NA,0,1.2
60,5,2.56,angel,NA,1,1,0.49728,1,3,F_Image_2.bmp-O_Lure_56.bmp,NA,0,1.2
61,5,35.74,snow,NA,1,1,0.54655,1,4,F_Image_35.bmp-O_Lure_74.bmp,NA,0,1.2
62,5,21.84,hostage,NA,1,1,0.45232,1,2,F_Image_21.bmp-O_Lure_84.bmp,NA,0,1.2
63,5,51.02,arch,NA,2,2,0.48346,1,4,O_Image_50.bmp-S_Lure_102.bmp,NA,0,2.3
64,5,125.4,flood,NA,3,3,0.45135,1,2,S_Image_125.bmp-F_Lure_40.bmp,NA,0,3.1
