Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,82.27,stem,NA,2,3,1.2871,0,1,O_Image_82.bmp-F_Lure_27.bmp,NA,0,2.1
2,5,13.03,sunshine,NA,1,0,2.5005,0,1,F_Image_12.bmp-S_Lure_103.bmp,NA,0,1.3
3,5,115.53,cloud,NA,3,2,1.0842,0,1,S_Image_115.bmp-O_Lure_53.bmp,NA,0,3.2
4,5,82.27,stem,NA,2,3,1.2973,0,2,O_Image_82.bmp-F_Lure_27.bmp,NA,0,2.1
5,5,44.37,angel,NA,1,1,0.72334,1,1,F_Image_43.bmp-S_Lure_137.bmp,NA,0,1.3
6,5,66.28,ghost,NA,2,4,1.1557,0,1,O_Image_65.bmp-S_Lure_128.bmp,NA,0,2.3
7,5,143.58,yellow,NA,3,0,2.5004,0,1,S_Image_143.bmp-O_Lure_58.bmp,NA,0,3.2
8,5,44.37,angel,NA,1,1,0.33016,1,2,F_Image_43.bmp-S_Lure_137.bmp,NA,0,1.3
9,5,70.19,marble,NA,2,3,0.32151,0,1,O_Image_70.bmp-F_Lure_19.bmp,NA,0,2.1
10,5,51.39,cone,NA,2,3,0.76961,0,1,O_Image_50.bmp-S_Lure_139.bmp,NA,0,2.3
11,5,26.56,measles,NA,1,1,0.53065,1,1,F_Image_26.bmp-O_Lure_56.bmp,NA,0,1.2
12,5,99.06,stripe,NA,3,0,2.5004,0,1,S_Image_99.bmp-F_Lure_6.bmp,NA,0,3.1
13,5,81.3,sweat,NA,2,3,0.59954,0,1,O_Image_81.bmp-F_Lure_30.bmp,NA,0,2.1
14,5,94.14,flood,NA,2,3,0.47708,0,1,O_Image_94.bmp-F_Lure_14.bmp,NA,0,2.1
15,5,37.4,signal,NA,1,4,0.44492,0,1,F_Image_36.bmp-S_Lure_140.bmp,NA,0,1.3
16,5,136.28,poison,NA,3,2,1.2072,0,1,S_Image_136.bmp-F_Lure_28.bmp,NA,0,3.1
17,5,1.77,tail,NA,1,3,0.47033,0,1,F_Image_1.bmp-O_Lure_77.bmp,NA,0,1.2
18,5,136.28,poison,NA,3,3,0.36098,1,2,S_Image_136.bmp-F_Lure_28.bmp,NA,0,3.1
19,5,37.4,signal,NA,1,0,2.5002,0,2,F_Image_36.bmp-S_Lure_140.bmp,NA,0,1.3
20,5,115.53,cloud,NA,3,4,0.45358,0,2,S_Image_115.bmp-O_Lure_53.bmp,NA,0,3.2
21,5,105.92,sand,NA,3,2,0.60063,0,1,S_Image_105.bmp-O_Lure_92.bmp,NA,0,3.2
22,5,127.18,drizzle,NA,3,0,2.5005,0,1,S_Image_127.bmp-F_Lure_18.bmp,NA,0,3.1
23,5,61.34,scar,NA,2,3,0.57965,0,1,O_Image_61.bmp-F_Lure_34.bmp,NA,0,2.1
24,5,102.8,alcohol,NA,3,3,0.62036,1,1,S_Image_102.bmp-O_Lure_80.bmp,NA,0,3.2
25,5,81.3,sweat,NA,2,0,2.5001,0,2,O_Image_81.bmp-F_Lure_30.bmp,NA,0,2.1
26,5,1.77,tail,NA,1,0,2.5002,0,2,F_Image_1.bmp-O_Lure_77.bmp,NA,0,1.2
27,5,112.59,animal,NA,3,2,0.85945,0,1,S_Image_112.bmp-O_Lure_59.bmp,NA,0,3.2
28,5,82.27,stem,NA,2,0,2.5005,0,3,O_Image_82.bmp-F_Lure_27.bmp,NA,0,2.1
29,5,37.4,signal,NA,1,0,2.5003,0,3,F_Image_36.bmp-S_Lure_140.bmp,NA,0,1.3
30,5,122.96,wreck,NA,3,0,2.5006,0,1,S_Image_122.bmp-O_Lure_96.bmp,NA,0,3.2
31,5,99.06,stripe,NA,3,0,2.5006,0,2,S_Image_99.bmp-F_Lure_6.bmp,NA,0,3.1
32,5,109.15,tourist,NA,3,1,0.49978,0,1,S_Image_109.bmp-F_Lure_15.bmp,NA,0,3.1
33,5,117.62,fire,NA,3,3,0.48112,1,1,S_Image_117.bmp-O_Lure_62.bmp,NA,0,3.2
34,5,109.15,tourist,NA,3,3,0.54618,1,2,S_Image_109.bmp-F_Lure_15.bmp,NA,0,3.1
35,5,39.33,water,NA,1,0,2.5003,0,1,F_Image_38.bmp-S_Lure_133.bmp,NA,0,1.3
36,5,127.18,drizzle,NA,3,3,1.2124,1,2,S_Image_127.bmp-F_Lure_18.bmp,NA,0,3.1
37,5,13.85,board,NA,1,2,1.405,0,1,F_Image_13.bmp-O_Lure_85.bmp,NA,0,1.2
38,5,112.59,animal,NA,3,1,0.1207,0,2,S_Image_112.bmp-O_Lure_59.bmp,NA,0,3.2
39,5,61.34,scar,NA,2,2,1.0756,1,2,O_Image_61.bmp-F_Lure_34.bmp,NA,0,2.1
40,5,2.49,magnet,NA,1,3,1.4102,0,1,F_Image_2.bmp-O_Lure_49.bmp,NA,0,1.2
41,5,94.14,flood,NA,2,4,0.5099,0,2,O_Image_94.bmp-F_Lure_14.bmp,NA,0,2.1
42,5,1.77,tail,NA,1,4,0.64164,0,3,F_Image_1.bmp-O_Lure_77.bmp,NA,0,1.2
43,5,97.83,vegetable,NA,3,1,0.52544,0,1,S_Image_97.bmp-O_Lure_83.bmp,NA,0,3.2
44,5,66.28,ghost,NA,2,4,0.00032541,0,2,O_Image_65.bmp-S_Lure_128.bmp,NA,0,2.3
45,5,122.96,wreck,NA,3,2,0.97766,0,2,S_Image_122.bmp-O_Lure_96.bmp,NA,0,3.2
46,5,13.85,board,NA,1,1,0.66839,1,2,F_Image_13.bmp-O_Lure_85.bmp,NA,0,1.2
47,5,99.06,stripe,NA,3,2,0.57786,0,3,S_Image_99.bmp-F_Lure_6.bmp,NA,0,3.1
48,5,97.83,vegetable,NA,3,3,1.3073,1,2,S_Image_97.bmp-O_Lure_83.bmp,NA,0,3.2
49,5,5.21,spray,NA,1,3,0.93899,0,1,F_Image_4.bmp-S_Lure_121.bmp,NA,0,1.3
50,5,135.2,giant,NA,3,2,0.37208,0,1,S_Image_135.bmp-F_Lure_20.bmp,NA,0,3.1
51,5,82.27,stem,NA,2,4,0.51528,0,4,O_Image_82.bmp-F_Lure_27.bmp,NA,0,2.1
52,5,100.78,harem,NA,3,2,0.53289,0,1,S_Image_100.bmp-O_Lure_78.bmp,NA,0,3.2
53,5,51.39,cone,NA,2,2,2.4221,1,2,O_Image_50.bmp-S_Lure_139.bmp,NA,0,2.3
54,5,67.32,galaxy,NA,2,2,0.6031,1,1,O_Image_67.bmp-F_Lure_32.bmp,NA,0,2.1
55,5,72.01,shadow,NA,2,1,0.44376,0,1,O_Image_71.bmp-S_Lure_101.bmp,NA,0,2.3
56,5,39.33,water,NA,1,1,0.48088,1,2,F_Image_38.bmp-S_Lure_133.bmp,NA,0,1.3
57,5,115.53,cloud,NA,3,2,0.41493,0,3,S_Image_115.bmp-O_Lure_53.bmp,NA,0,3.2
58,5,37.4,signal,NA,1,3,0.42011,0,4,F_Image_36.bmp-S_Lure_140.bmp,NA,0,1.3
59,5,2.49,magnet,NA,1,1,0.42248,1,2,F_Image_2.bmp-O_Lure_49.bmp,NA,0,1.2
60,5,84.4,alien,NA,2,1,0.47697,0,1,O_Image_84.bmp-F_Lure_40.bmp,NA,0,2.1
61,5,118.73,money,NA,3,2,0.47127,0,1,S_Image_118.bmp-O_Lure_73.bmp,NA,0,3.2
62,5,143.58,yellow,NA,3,3,0.50622,1,2,S_Image_143.bmp-O_Lure_58.bmp,NA,0,3.2
63,5,117.62,fire,NA,3,2,1.2937,0,2,S_Image_117.bmp-O_Lure_62.bmp,NA,0,3.2
64,5,127.18,drizzle,NA,3,3,0.34564,1,3,S_Image_127.bmp-F_Lure_18.bmp,NA,0,3.1
65,5,5.21,spray,NA,1,1,0.41314,1,2,F_Image_4.bmp-S_Lure_121.bmp,NA,0,1.3
