Trial,Cond,ImageNum,Cue,Block,Correct,Response,RT,Accuracy,CueRep,fName,ImageType,Baseline,Category
1,5,21.58,tail,NA,1,0,2.5003,0,1,F_Image_21.bmp-O_Lure_58.bmp,NA,0,1.2
2,5,24.54,board,NA,1,2,0.63893,0,1,F_Image_24.bmp-O_Lure_54.bmp,NA,0,1.2
3,5,84.19,animal,NA,2,2,0.85636,1,1,O_Image_83.bmp-S_Lure_119.bmp,NA,0,2.3
4,5,24.54,board,NA,1,1,0.52225,1,2,F_Image_24.bmp-O_Lure_54.bmp,NA,0,1.2
5,5,49.02,arch,NA,1,1,0.29652,1,1,F_Image_48.bmp-S_Lure_102.bmp,NA,0,1.3
6,5,86.35,shadow,NA,2,1,0.35166,0,1,O_Image_86.bmp-F_Lure_35.bmp,NA,0,2.1
7,5,84.19,animal,NA,2,2,0.36028,1,2,O_Image_83.bmp-S_Lure_119.bmp,NA,0,2.3
8,5,73.08,flood,NA,2,3,0.46408,0,1,O_Image_73.bmp-F_Lure_8.bmp,NA,0,2.1
9,5,19.53,slope,NA,1,2,0.40512,0,1,F_Image_19.bmp-O_Lure_53.bmp,NA,0,1.2
10,5,86.35,shadow,NA,2,1,0.26827,0,2,O_Image_86.bmp-F_Lure_35.bmp,NA,0,2.1
11,5,122.9,stem,NA,3,3,0.58305,1,1,S_Image_122.bmp-O_Lure_90.bmp,NA,0,3.2
12,5,19.53,slope,NA,1,3,0.30547,0,2,F_Image_19.bmp-O_Lure_53.bmp,NA,0,1.2
13,5,124.46,asphalt,NA,3,1,0.2293,0,1,S_Image_124.bmp-F_Lure_46.bmp,NA,0,3.1
14,5,37.93,honeymoon,NA,1,1,0.41664,1,1,F_Image_37.bmp-O_Lure_93.bmp,NA,0,1.2
15,5,19.53,slope,NA,1,3,0.39025,0,3,F_Image_19.bmp-O_Lure_53.bmp,NA,0,1.2
16,5,74.02,measles,NA,2,1,0.2701,0,1,O_Image_74.bmp-F_Lure_2.bmp,NA,0,2.1
